Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtouz,presensetavenir,ànous	faisons à touz , presens et avenir , à nous
avoir..estéexposédelapartiedeColinetAlard	avoir . . esté exposé de la partie de Colinet Alard
,povreet	, povre et
etmiserablepersonne,	et miserable personne ,
,cordouanierdegrosouvrage	, cordouanier de gros ouvrage
,..quecomme	, . . que comme
,lejour	, le jour
delafestesaint	de la feste saint
saintGeorgederrenierepassé,ycelluiexposant	saint George derreniere passé , ycellui exposant
etunautre..hommeensacompaignie,appellé	et un autre . . homme en sa compaignie , appellé
appelléPicart,feussentalezà	appellé Picart , feussent alez à
àlafoiredeSaint	à la foire de Saint
GeorgedeMontagu,eteulzestansenla.dicte	George de Montagu , et eulz estans en la . dicte
dictefoirepar	dicte foire par
temptaciondel’ennemidirentl	temptacion de l ’ ennemi dirent l
’unàl’autre	’ un à l ’ autre
autrequ’ilconvenoitchangerleurs	autre qu ’ il convenoit changer leurs
sellesàdeuxmeilleurs,	selles à deux meilleurs ,
,etadviserentdeuxchevauxensellezetfirentsemblantdeles	, et adviserent deux chevaux ensellez et firent semblant de les
froteretlever	froter et lever
lespiezaussique	les piez aussi que
queseilzfussentleurs,..	que se ilz fussent leurs , . .
etaprèsprindrentetemporterentdefaitlessellesd	et après prindrent et emporterent de fait les selles d
’iceulx	’ iceulx
deuxchevaulx,maizenlesemportant,	deux chevaulx , maiz en les emportant ,
ceulxàquilesdiz.	ceulx à qui les diz .
chevaulxetsellesestoientsurvindrentetvirentqueles	chevaulx et selles estoient survindrent et virent que les
dessusnommezs’enfuioientavecqueslesdictesselles,	dessus nommez s ’ enfuioient avecques les dictes selles ,
etlorscommencerentàcrieràhaute	et lors commencerent à crier à haute
voix..:«Auxlarrons!aux	voix . . :« Aux larrons ! aux
larrons!»etfurentpoursuistelementqu	larrons !» et furent poursuis telement qu
qu’ilsfurentpris	qu ’ ils furent pris
etmisèsprisonsduprevostmoineduditlieu	et mis ès prisons du prevost moine du dit lieu
lieudeSaintGeorge,àquila	lieu de Saint George , à qui la
dictefoireestoitetappartient,et	dicte foire estoit et appartient , et
enquijuridicionleditfaitavint.Enla	en qui juridicion le dit fait avint . En la
quelleprison,le	quelle prison , le
ditexposant	dit exposant
confessaavoir	confessa avoir
prisetestéconsentant	pris et esté consentant
desdictessellespar	des dictes selles par
parlamanieredessusdicte.;duquel	par la maniere dessus dicte . ; du quel
faitleditPicartfudelivrédesdictesprisonsou	fait le dit Picart fu delivré des dictes prisons ou
ouaumains	ou au mains
bannidelaterreetjuridicionduditprevost	banni de la terre et juridicion du dit prevost
prevostmoinedeSaintGeorge,etleditexposant	prevost moine de Saint George , et le dit exposant
exposantdemouraprisonnier,et..lui	exposant demoura prisonnier , et . . lui
imposal’en	imposa l ’ en
enoultrequ	en oultre qu
’ilavoitfortraitetenmenéJehanneMoricete	’ il avoit fortrait et enmené Jehanne Moricete
,àpresentsa	, à present sa
femme,etpourletempsfemmedefeu	femme , et pour le temps femme de feu
JehanMorice,etaussideuxjumens	Jehan Morice , et aussi deux jumens
etautresbiensduditfeu	et autres biens du dit feu
Morice.Surquoyledit	Morice . Sur quoy le dit
ditexposant.confessa	dit exposant . confessa
la..veritédufait,c	la . . verité du fait , c
’estassavoirqu’ilestoitbienvrayque	’ est assavoir qu ’ il estoit bien vray que
ladicte	la dicte
dicteJehannelui	dicte Jehanne lui
distpieça,ou	dist pieça , ou
outempsqueelleavoitvint	ou temps que elle avoit vint
cinqansouenviron..etle	cinq ans ou environ . . et le
ditexposantenavoitbien	dit exposant en avoit bien
vintouenviron	vint ou environ
environ,queellenevouloit	environ , que elle ne vouloit
plusdemoureravec	plus demourer avec
leditMorice,	le dit Morice ,
sonmari,quibienenavoit	son mari , qui bien en avoit
lx.environ,etqu’il	lx . environ , et qu ’ il
lavoulsistconvoierjusquesenAnjou.	la voulsist convoier jusques en Anjou .
Aquoyle	A quoy le
ditexposant	dit exposant
,seduitdejeunesse	, seduit de jeunesse
,seaccordaquevoulentiersiliroitlà	, se accorda que voulentiers il iroit là
oùellevouldroit,	où elle vouldroit ,
,etconsentibienleditexposant,par	, et consenti bien le dit exposant , par
l’ennortementd’icelle	l ’ ennortement d ’ icelle
icelleJehannequeellepristenl’ostel	icelle Jehanne que elle prist en l ’ ostel
desonditmarydeuxjumens	de son dit mary deux jumens
,deuxlinceauxet	, deux linceaux et
etunpotdebeurre,lesqueles	et un pot de beurre , les queles
jumenselleenmena,etemportaledit	jumens elle enmena , et emporta le dit
burrehorsdelavilledeSaintPere	burre hors de la ville de Saint Pere
duLucoùilzdemouroient,etaussifaisoit	du Luc où ilz demouroient , et aussi faisoit
faisoitleditexposant;et	faisoit le dit exposant ; et
