Johannes,Deigracia	Johannes , Dei gracia
Francorumrex.	Francorum rex .
Notumfacimusuniversistampresentibusquamfuturis	Notum facimus universis tam presentibus quam futuris
nosinfrascriptasvidisselitterasformam	nos infra scriptas vidisse litteras formam
quesequitur	que sequitur
continentes:Arnoul,sired'Audenehan	continentes : Arnoul , sire d ' Audenehan
,mareschaldeFrancelieutenantduroymonseigneur	, mareschal de Fran ce lieutenant du roy monseigneur
espaisd'	es pais d '
entrelesrivieresfrLoireet	entre les rivieres fr Loire et
delaDourdoigne,atousceulzquices	de la Dourdoigne , a tous ceulz qui ces
cespresenteslettres	ces presentes lettres
lettresverrontetorrontsalut.Commenoble	lettres verront et orront salut . Comme noble
noble.hommemessireGuy	noble . homme messire Guy
Brunchevaliersirede	Brun chevalier sire de
Montbrunnousaitsignifiéque..	Montbrun nous ait signi fié que . .
pourcausedepluseursgriezquiliont	pour cause de pluseurs griez qui li ont
estéfaizcaenarrieresparplusieursgens	esté faiz ca en arrieres par plusieurs gens
puissansdontilne..	puissans dont il ne . .
sepovoitaidierbonnement,et	se pov oit aidier bonnement , et
aussipource	aussi pour ce
cequel'	ce que l '
'enliavoitdonnéaentendre	' en li avoit donné a entendre
queaucunesinformations.avoientestéfaitesde	que aucunes informations . avoient esté faites de
notrecommandementoudenoslieuxtenants	notre commandement ou de nos lieux tenants
oucommissairesouautresofficiers	ou commissaires ou autres officiers
officierspourmondiseigneurounoslieutenants	officiers pour mon di seigneur ou nos lieutenants
ou..lesenechal	ou . . le senechal
ouautresofficiersdePoitouetdeLimousin	ou autres officiers de Poitou et de Limousin
ouautrespourmonditseigneurvaulions	ou autres pour mon dit seigneur vaulions
procedercontreluiapriseet	proceder contre lui a prise et
printiondecorpsetdebienssenz	printion de corps et de biens senz
nullegracefairealitantpour	nulle grace faire a li tant pour
pourcequeca	pour ce que ca
caenarrieresledit	ca en arrieres le dit
chevalierfistplegesobligacionsouconvenances	chevalier fist pleges obligacions ou convenances
enversmessireJaque	envers messire Jaque
deBourbonlorslieutenantduroymonditseigneur	de Bourbon lors lieutenant du roy mon dit seigneur
pourmessireHeliesdeLastradeoupourle.	pour messire Helies de Lastrade ou pour le .
Boyersonfilou.	Boyer son fil ou .
.pourchascund'eulz	. pour chascun d ' eulz
ouenversses..	ou envers ses . .
