Loys,etc	Loys , etc
.Savoirfaisons,etc.,nousavoir	. Savoir faisons , etc ., nous avoir
avoirreceuel’umblesupplicacionde	avoir receue l ’ umble supplicacion de
FrancoysSimonneau,contenant	Francoys Simonneau , contenant
contenantquehuitansaouenviron	contenant que huit ans a ou environ
,leditsuppliantaagéde	, ledit suppliant aagé de
dexiiiàxiiiiansouenviron,estant	de xiii à xiiii ans ou environ , estant
estantserviteuretvaletàlavairreriedeBichat,	estant serviteur et valet à la vairrerie de Bichat ,
,deEstienneFouet	, de Estienne Fouet
,etserviteuraufourdeladite	, et serviteur au four de ladite
voirrerie,dejouret	voirrerie , de jour et
etdenuyt,	et de nuyt ,
luyservantauditfour,advintqueungjour	luy servant audit four , advint que ung jour
jourentrelesautresduquel	jour entre les autres duquel
iln’estrecors,environl	il n ’ est recors , environ l
’euredeprime,leditsuppliant,	’ eure de prime , ledit suppliant ,
serviteuràladitevoirrerie,enportantunegrossepièce	serviteur à ladite voirrerie , en portant une grosse pièce
deboyspourfairelefeuaufourde	de boys pour faire le feu au four de
laditevoirrerie,icellepiècede..boyspar	ladite voirrerie , icelle pièce de . . boys par
fortunecheutsurlatested	fortune cheut sur la teste d
’unnomméMarquis	’ un nommé Marquis
Musset,quidormoitemprèsleditfourde	Musset , qui dormoit emprès ledit four de
deladitevoirreriedontdeuxjoursaprèsensuivanslamort	de ladite voirrerie dont deux jours après ensuivans la mort
s’enestensuye.Al’occasion	s ’ en est ensuye . A l ’ occasion
duquelcas,combienqu	duquel cas , combien qu
’ilsoitvenupar	’ il soit venu par
paraccidentetfortuneetqueleditsuppliantenait	par accident et fortune et que ledit suppliant en ait
chevyetcomposetellementquepartieestcontante	chevy et compose tellement que partie est contante
etsatisfaitede.tout,icelluisuppliant,	et satisfaite de . tout , icellui suppliant ,
,doubtantrigueurdejustice,s’est	, doubtant rigueur de justice , s ’ est
absentédupaysetn’yoseroitjamaisbonnement	absenté du pays et n ’ y oseroit jamais bonnement
neseurementretournerneconverser,	ne seurement retourner ne converser ,
,senozgrace	, se noz grace
,etc.Pourquoy	, etc . Pourquoy
,etc.,voulans	, etc ., voulans
,etc.audit	, etc . audit
auditsuppliant,etc	audit suppliant , etc
.Etl’avons	. Et l ’ avons
restitué.,etc	restitué . , etc
.,satisfacionfaicteà	., satisfacion faicte à
partie,etc.Enmettant.auneanttousbans	partie , etc . En mettant . au neant tous bans
,banissemens,etc.Etsurceimposons	, banissemens , etc . Et sur ce imposons
imposonssilenceperpetuelà	imposons silence perpetuel à
nostreprocureur.,etc	nostre procureur . , etc
.SidonnonsenmandementaubaillydeTouraine.et	. Si donnons en mandement au bailly de Touraine . et
àtousnoz..autresjusticiers,etc.quede	à tous noz . . autres justiciers , etc . que de
denostrepresentegrace,	de nostre presente grace ,
etc.,sansluifaire,mettreoudonner,	etc ., sans lui faire , mettre ou donner ,
,etc.,ainçoyssesoncorps,..	, etc ., ainçoys se son corps , . .
etc.Etafinque,etc	etc . Et afin que , etc
.Sauf,etc.DonnéàTours,ou	. Sauf , etc . Donné à Tours , ou
ou..moysd	ou . . moys d
’aoust,l’	’ aoust , l ’
andegrace	an de grace
milcccc.lxxvi	mil cccc . lxxvi
,etdenostrerègnelexvime	, et de nostre règne le xvime
xvime.Ainsisigné:Parleroy,àla	xvime . Ainsi signé : Par le roy , à la
rellaciondu	rellacion du
Conseil.Texier.—Visa.Contentor.Duban.	Conseil . Texier .— Visa . Contentor . Duban .
