Loys,par	Loys , par
lagrace	la grace
deDieuroydeFrance.Savoir	de Dieu roy de France . Savoir
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,nous	et avenir , nous
avoirreceue	avoir receue
l’umblesupplicaciondeGuillaumeHuldot,clerc	l ’ umble supplicacion de Guillaume Huldot , clerc
,contenantqueàl	, contenant que à l
’occasion..	’ occasion . .
decequeJehanHuldot,prebstre,curé	de ce que Jehan Huldot , prebstre , curé
curédeBlanzay,son	curé de Blanzay , son
frère,sedisoit	frère , se disoit
avoirdroitde	avoir droit de
dedismeenla	de disme en la
laparroisseduditBlanzayetmesmementencertainslieuxappellez	la parroisse dudit Blanzay et mesmement en certains lieux appellez
deCombesdeFrost	de Combes de Frost
quisontassis	qui sont assis
enladicteparroisse,	en ladicte parroisse ,
etaussiqueungnomméJehandeSaintAmant,	et aussi que ung nommé Jehan de Saint Amant ,
quipretendoitsemblablement.droitenladisme	qui pretendoit semblablement . droit en la disme
dismed’aucunslieux.assisenladicte	disme d ’ aucuns lieux . assis en la dicte
paroisseetmesmementauditlieudesCombesde	paroisse et mesmement audit lieu des Combes de
Frost,s’	Frost , s ’
estoitvantéqueparvoyede	estoit vanté que par voye de
faitillieveroitladictedisme,	fait il lieveroit ladicte disme ,
,icelluiJehanHuldot	, icellui Jehan Huldot
Huldot,suppliant(sic),prebstre,curé	Huldot , suppliant ( sic ), prebstre , curé
susdit,pourlevouloir	susdit , pour le vouloir
empescheretgardersapossession,dist.audit	empescher et garder sa possession , dist . audit
suppliantsonfrère.,lejour	suppliant son frère . , le jour
saintMarsault,quifut	saint Marsault , qui fut
futlejour..dumoysde	fut le jour . . du moys de
…derrenierpassé,qu’ilconvenoitqu..’	… derrenier passé , qu ’ il convenoit qu . . ’
ilallastavecquesluièsdizlieuxoù	il allast avecques lui èsdiz lieux où
ladicte..dismeluiestoitdeue	ladicte . . disme lui estoit deue
deue,pourlalever	deue , pour la lever
lever,enluidisantqu.’ilz	lever , en lui disant qu . ’ ilz
