Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,nous	et avenir , nous
avoirreceul’umblesupplicaciondesamischarnelzde	avoir receu l ’ umble supplicacion des amis charnelz de
HamonnetLeRoy,contenantcomme,en	Hamonnet Le Roy , contenant comme , en
lafindejuillet.derrenierementpassé	la fin de juillet . derrenierement passé
ouenviron,lesAnglois	ou environ , les Anglois
,engrantarméesoientvenusparmeretdescendus	, en grant armée soient venus par mer et descendus
pardeuxfoisenl’isled	par deux fois en l ’ isle d
’Uyeuxen	’ Uyeux en
Poictou,quiesttroisouquatrelieuesenmer	Poictou , qui est trois ou quatre lieues en mer
mer.duchastel(sic),delaquelle	mer . du chastel ( sic ), de la quelle
isleleditHamonnetestoitetestgardeet	isle le dit Hamonnet estoit et est garde et
etcapitainepournostreaméetfealcousin..lesire	et capitaine pour nostre amé et feal cousin . . le sire
deCliçonetdeBelleville,et	de Cliçon et de Belleville , et
etenycelleisleaientboutéfeux,	et en ycelle isle aient bouté feux ,
pilléetfaitguerreet	pillé et fait guerre et
etpluseursmaulx,etpour	et pluseurs maulx , et pour
pourobvieràleurmauvaisevoluntélesmanansethabitans	pour obvier à leur mauvaise volunté les manans et habitans
d’icelle..isle	d ’ icelle . . isle
aientretraitdès.lorsetdepuis	aient retrait dès . lors et depuis
depuiseulxetleurs	depuis eulx et leurs
biensde	biens de
detoutesparsd’icelleisleauditchastel,	de toutes pars d ’ icelle isle au dit chastel ,
àsigranthabondancede	à si grant habondance de
foysàautrequeilconvenoitauditHemonnetse	foys à autre que il convenoit au dit Hemonnet se
seteniraupontduditchastel,pour	se tenir au pont du dit chastel , pour
pourlesfaireentrerparordreet	pour les faire entrer par ordre et
etdelivrerl	et delivrer l
l’entréeetgarderquepareulxet	l ’ entrée et garder que par eulx et
leurscharroislepontleveysnedemourast	leurs charrois le pont leveys ne demourast
empeschiezquel	empeschiez que l
’ennelepeustlever	’ en ne le peust lever
leveretfermeràtoutesheuresquemestiers	lever et fermer à toutes heures que mestiers
seroit;et.entreles	seroit ; et . entre les
autresy	autres y
soitvenus..	soit venus . .
.unlaboureurdeladicte	. un laboureur de la dicte
isle,nomméGuillaumeNoiron,etaitadmené	isle , nommé Guillaume Noiron , et ait admené
deuxbeufz	deux beufz
beufz,auquel,	beufz , auquel ,
pourcequelepontetentrée	pour ce que le pont et entrée
duditchastelestoitempeschié,..leditHamonnetdist	du dit chastel estoit empeschié , . . le dit Hamonnet dist
queilnemistpas	que il ne mist pas
sesdisbeufzsurlepontjusquesà	ses dis beufz sur le pont jusques à
ce..queceulxquiestoientvenusdevantluieussentdelivré	ce . . que ceulx qui estoient venus devant lui eussent delivré
l’entrée	l ’ entrée
;dontledit	; dont le dit
ditNoironfucourroucéetresponditauditHamonnet	dit Noiron fu courroucé et respondit au dit Hamonnet
queillesmettroitsur	que il les mettroit sur
lepont,voulsistou	le pont , voulsist ou
ounon,et	ou non , et
etpluseursautres	et pluseurs autres
malgracieusesparoles.Etderechief,leviejourd	malgracieuses paroles . Et derechief , le vie jour d
