Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtouz,presensetavenir	faisons à touz , presens et avenir
,quecommeparvertudeslettresde	, que comme par vertu des lettres de
commissiondebonnememoirenostretrèschier	commission de bonne memoire nostre très chier
seigneuretpere,cuiDieux	seigneur et pere , cui Dieux
pardoint,..à	pardoint , . . à
larequestedenotreamé	la requeste de notre amé
et..fealJehanLaMuce,chevalier,seigneur	et . . feal Jehan La Muce , chevalier , seigneur
delaChezeGirautàcausede	de la Cheze Giraut à cause de
safemme,lelieutenantoucommisdubailli	sa femme , le lieutenant ou commis du bailli
bailliquilorsestoitèsExempcionsde	bailli qui lors estoit ès Exempcions de
Poitou,appellezceulzquifaisoient	Poitou , appellez ceulz qui faisoient
àappeller,aitfaitdeuxinformacions	à appeller , ait fait deux informacions
surleproffitou	sur le proffit ou
oudommagequiànostreditseigneuret.lachose	ou dommage qui à nostre dit seigneur et . la chose
chosepubliquepourroitavenir,	chose publique pourroit avenir ,
,enl’octroy	, en l ’ octroy
dedeuxfoiresmettreetinstituerchascunan	de deux foires mettre et instituer chascun an
perpetuellementenladictevillede	perpetuellement en la dicte ville de
laChezeGiraut,c’est.	la Cheze Giraut , c ’ est .
assavoirl’une	assavoir l ’ une
ledixneuviesmejourd’	le dix neuviesme jour d ’
’aoustetl.’autreleviiiejourde	’ aoust et l . ’ autre le viiie jour de
novembre.,	novembre . ,
,parlesquellesinformacionspieçaapportées	, par les quelles informacions pieça apportées
apportéesennostretresoràParis,	apportées en nostre tresor à Paris ,
pardeversnozamezetfeaulx	par devers noz amez et feaulx
tresoriersillec,icellespareulzavecplusieurs	tresoriers illec , icelles par eulz avec plusieurs
denozamezetfeaulz.	de noz amez et feaulz .
conseillersen.nostreParlement,àceespecialmentappellez,	conseillers en . nostre Parlement , à ce especialment appellez ,
diligemmentveues	diligemment veues
veuesetexaminées	veues et examinées
,ensemble	, ensemble
nozautreslettrescontenanscettefourme:	noz autres lettres contenans cette fourme :
Charles,parlagracede	Charles , par la grace de
Dieuroy	Dieu roy
deFrance.Anozamezetfeaulztresoriersà	de France . A noz amez et feaulz tresoriers à
Paris,salutetdilection.Exposé	Paris , salut et dilection . Exposé
ExposénousaJehan	Exposé nous a Jehan
deLaMuce,escuier	de La Muce , escuier
,seigneurdelaChezeGirautà	, seigneur de la Cheze Giraut à
causedesafemme,quecomme	cause de sa femme , que comme
