Charles,par	Charles , par
lagracedeDieu,roys	la grace de Dieu , roys
deFranceetdeNavarre,faisonssavoirà	de France et de Navarre , faisons savoir à
touzpresensetavenirquenous,àlasupplicacion	touz presens et avenir que nous , à la supplicacion
età.rinstance	et à . rinstance
rinstancedenostretrèschieretfealcousinlecontedu	rinstance de nostre très chier et feal cousin le conte du
Mans,etpourlesalutetremededenostre	Mans , et pour le salut et remede de nostre
nostreameetdenozpredecesseurs,donnonsetoctroyons	nostre ame et de noz predecesseurs , donnons et octroyons
perpetuelmentetàtouzjoursàreligieus	perpetuelment et à touz jours à religieus
religieushommesleprieuretles..freresde	religieus hommes le prieur et les . . freres de
del'egliseNostre-DamedePlaisance	de l ' eglise Nostre - Dame de Plaisance
,.enladyocese	, . en la dyocese
dePoitiers,trentequatresextiersde	de Poitiers , trente quatre sextiers de
bléderente,	blé de rente ,
fourmentetseigle	fourment et seigle
seigle,àlamesuredeMontmorillon,	seigle , à la mesure de Montmorillon ,
quenous	que nous
nous..avionsetprenions	nous . . avions et prenions
prenionschascunan,àcertainstermes	prenions chascun an , à certains termes
termes,seurlesmoulinsdeMontmorillon,pourceque	termes , seur les moulins de Montmorillon , pour ce que
quelesdizreligieuspuissent	que les diz religieus puissent
mieulzsoustenirlespovresdesaumosnesqu'il	mieulz soustenir les povres des aumosnes qu ' il
ont.acoustumé	ont . acoustumé
acoustuméàfaire	acoustumé à faire
fairechascunjour.Etavec	faire chascun jour . Et avec
ceilserontetsonttenu,d	ce il seront et sont tenu , d
'orenavantàtouzjoursmès,à	' or en avant à touzjours mès , à
àmettretroisciergesdeciredevantl'ymagede	à mettre trois cierges de cire devant l ' ymage de
NostreDame	Nostre Dame
Damedeladicteegliseardanzenl	Dame de la dicte eglise ardanz en l
'..onneurdeli,nuit	' . . onneur de li , nuit
etjourcontinuelment;et	et jour continuelment ; et
chascunesepmained'oren	chascune sepmaine d ' or en
avantàtouzjours,.	avant à touzjours , .
.ilsontetseronttenus	. il sont et seront tenus
tenusdecelebrerunemessepournous	tenus de celebrer une messe pour nous
,ànostrevivant,	, à nostre vivant ,
douSaint	dou Saint
Esperit,	Esperit ,
et,aprèsnostredecès,deRequiem.	et , après nostre decès , de Requiem .
.Donnanzenmandement,parlateneur	. Donnanz en mandement , parla teneur
deceslettres,à	de ces lettres , à
nostreseneschaldePoitouetau..prevostdeMontmorillon	nostre seneschal de Poitou et au . . prevost de Montmorillon
,ou..àleurs	, ou . . à leurs
lieustenans,quisontàpresentetseront	lieus tenans , qui sont à present et seront
pourletemps,quelesdizreligieusfacent	pour le temps , que les diz religieus facent
facentjoird'orenavantdela	facent joir d ' or en avant de la
rentedeblédessusdite,quenousavions	rente de blé dessus dite , que nous avions
avionsetprenionschascunansurlesmoulinsdeMontmorillon,	avions et prenions chascun an sur les moulins de Montmorillon ,
,sicomme	, si comme
comme..devantestdevisé,entele	comme . . devant est devisé , en tele
manierequeliditreligieusfacentperpetuelmentjouretnuit	maniere que li dit religieus facent perpetuelment jour et nuit
ardoirdevantl'ymagedeNostreDamelestrois	ardoir devant l ' ymage de Nostre Dame les trois
cierges.etcelebrer	cierges . et celebrer
chascunesepmaine.unemesse	chascune sepmaine . une messe
messepournous,sicommedessusestdit	messe pour nous , si comme dessus est dit
dit.Etpourcequecesoit	dit . Et pour ce que ce soit
soitfermechoseetestableàtouz	soit ferme chose et estable à touz
jours,nousavonsfetmettrenostreseelàces..	jours , nous avons fet mettre nostre seel à ces . .
presenteslettres.DonnéesàPoyssi,	presentes lettres . Données à Poyssi ,
l'andegrace	l ' an de grace
miltroiscenzvintetquatre,oumoys	mil trois cenz vint et quatre , ou moys
moysdenovembre.Parleroy.	moys de novembre . Parle roy .
J.deVertus.	J . de Vertus .
