Charles,par	Charles , par
lagracedeDieuroy	la grace de Dieu roy
roydeFrance.Savoir	roy de France . Savoir
faisonsàtous,presensetadvenir,quecomme	faisons à tous , presens et advenir , que comme
,ainsiqueentenduavons,les	, ainsi que entendu avons , les
forterescesetterresdelaMote	forteresces et terres de la Mote
FresneauetdeNuaillié,appartenans.ànostreaméecousine	Fresneau et de Nuaillié , appartenans . à nostre amée cousine
cousineJehannedeBauçay,commesonpropreheritage	cousine Jehanne de Bauçay , comme son propre heritage
heritage,ainsiqueelledit,lesquellesontesté	heritage , ainsi que elle dit , les quelles ont esté
èsmainsdusire.d'Aubeterre	ès mains du sire . d ' Aubeterre
,nostrerebelle	, nostre rebelle
etennemi,soientde	et ennemi , soient de
présentretournéesetmisesà	présent retournées et mises à
ànostreseigneurieetobeissance,nous,oyela	à nostre seigneurie et obeissance , nous , oye la
lasupplicacionde..nostre	la supplicacion de . . nostre
dictecousine.,contenantelleavoirestéet	dicte cousine . , contenant elle avoir esté et
estretrèsgrandementdommagéepourcause	estre très grandement dommagée pour cause
causeetoccasiondenosguerresenses..	cause et occasion de nos guerres en ses . .
terresetsubgiez,pourquoyil	terres et subgiez , pour quoy il
nousplaise..à	nous plaise . . à
ellefairerendreetrestituerses	elle faire rendre et restituer ses
dictesterres,pour..enjoiretuserpaisiblementet	dictes terres , pour . . en joir et user paisiblement et
lesluidonneretoctroyer,se	les lui donner et octroyer , se
mestierest,denouvel,comme	mestier est , de nouvel , comme
ànousforfaictesetconfisquéespour	à nous forfaictes et confisquées pour
larebellionetdesobeissanceduditsired'	la rebellion et desobeissance du dit sire d '
Aubeterre,lequels'est.monstré	Aubeterre , le quel s ' est . monstré
etmonstrecontinuelmentnotreennemi	et monstre continuelment notre ennemi
etrebelle,etatenuettientleparti	et rebelle , et a tenu et tient le parti
partidenos	parti de nos
nosennemisd	nos ennemis d
'Angleterreàl'encontredenouset	' Angleterre à l ' encontre de nous et
denostreroyaume;	de nostre royaume ;
;lequelsire	; le quel sire
d'.Aubeterretenoitetpossidoit,commeditest	d ' . Aubeterre tenoit et possidoit , comme dit est
,lesdictesforterescesetterres,	, les dictes forteresces et terres ,
pourcausededonàluifaitparCharlesd	pour cause de don à lui fait par Charles d
d'Artoys,mary	d ' Artoys , mary
denostre	de nostre
dictecousine,et	dicte cousine , et
etdeson	et de son
consentement,àicellenostrecousineetàseshoirs	consentement , à icelle nostre cousine et à ses hoirs
etsuccesseursperpetuelment,consideréque	et successeurs perpetuelment , consideré que
lesdictesterresetforterescesontestéetestoient,	les dictes terres et forteresces ont esté et estoient ,
paravantqueledit	paravant que le dit
sired'Aubeterre.	sire d ' Aubeterre .
leseust,desonpropre	les eust , de son propre
heritage,commedessusestdit,avonsdonné	heritage , comme dessus est dit , avons donné
etoctroié,donnons	et octroié , donnons
etoctroionsdecertainescienceetgraceespecial,par	et octroions de certaine science et grace especial , par
parcespresentes,les	par ces presentes , les
dictesterresetforteresces,etvoulonsqued'	dictes terres et forteresces , et voulons que d '
icellesetdes	icelles et des
drois,profiz	drois , profiz
etemolumens..quiy	et emolumens . . qui y
appartiennentelleetsesdizhoirsetsuccesseursenjoissent	appartiennent elle et ses diz hoirs et successeurs en joissent
etusentdoresenavantàtousjoursperpetuelement.Pourveu	et usent doresenavant à tousjours perpetuelement . Pourveu
toutesvoiesquelesdictesforterescesseronttenuesetgardées	toutesvoies que les dictes forteresces seront tenues et gardées
[par]personnesnozfeaulxetsubgiez	[ par ] personnes noz feaulx et subgiez
subgiez,telzcommebonnoussambleraetqu'	subgiez , telz comme bon nous samblera et qu '
'ilnous..plairaàycommettre,	' il nous . . plaira à y commettre ,
,pourlaseurtéd'icelles	, pour la seurté d ' icelles
forteresces,etles	forteresces , et les
tenirennostre	tenir en nostre
obeissance,.tant	obeissance , . tant
tantcommenosguerresdureront,ausdespensdesrentes	tant comme nos guerres dureront , aus despens des rentes
,revenues	, revenues
etautresprofisetemolumensd.'icellesterres.	et autres profis et emolumens d . ' icelles terres .
Sidonnonsenmandementà.nostregouverneur	Si donnons en mandement à . nostre gouverneur
gouverneurquiestàpresentouseraoutempsaveniren	gouverneur qui est à present ou sera ou temps avenir en
nostrevilledelaRochelleetpaysd	nostre ville de la Rochelle et pays d
d'Aunys,età	d ' Aunys , et à
àtousnosautresofficiers,	à tous nos autres officiers ,
justiciersetsubgés,.ouàleurslieuxtenans,	justiciers et subgés , . ou à leurs lieux tenans ,
,etàchascund'	, et à chascun d '
eulx,presensetadvenir,quenostredicte	eulx , presens et advenir , que nostre dicte
cousineetsesdishoirsetsuccesseurslaissent	cousine et ses dis hoirs et successeurs laissent
,facentetseuffrentjoiret.userpaisiblement	, facent et seuffrent joir et . user paisiblement
etsenzcontredit	et senz contredit
contreditdesdictesforteresces,	contredit des dictes forteresces ,
rentes,revenuesetautresemolumenset	rentes , revenues et autres emolumens et
profisd'icelles	profis d ' icelles
icellesterres,etcontrelateneur	icelles terres , et contre la teneur
deces..presentesneseuffrentaucun	de ces . . presentes ne seuffrent aucun
empeschementoudestourbierestremisèschosesdessusdictesou	empeschement ou destourbier estre mis ès choses dessus dictes ou
aucunesd'icelles.Toutevoies,	aucunes d ' icelles . Toutevoies ,
oucasque	ou cas que
queleditsired'	que le dit sire d '
Aubeterrerevendroitennostreobeissanceetserendroit	Aubeterre revendroit en nostre obeissance et se rendroit
nostresubget,pourquoy,par	nostre subget , pour quoy , par
partraictiéouautrement	par traictié ou autrement
,les..dictes	, les . . dictes
forterescesetterreslui	forteresces et terres lui
fussentparnousrenduesetrestituées..	fussent par nous rendues et restituées . .
,iln.'est	, il n . ' est
pasnostreentencionqueàcausedecenous	pas nostre entencion que à cause de ce nous
noussoiens.tenusd'enfaireaucune	nous soiens . tenus d ' en faire aucune
aucunerestitucion,oresneoutempsadvenir,ànostre	aucune restitucion , ores ne ou temps advenir , à nostre
nostredictecousineneaussiens.Etadfinque	nostre dicte cousine ne aus siens . Et adfin que
cesoitfermechoseet	ce soit ferme chose et
estableàtousjours,nous	estable à tousjours , nous
avonsfaitmettrenostreseelàces	avons fait mettre nostre seel à ces
cespresenteslettres	ces presentes lettres
.Saufenautreschosesnostredroit	. Sauf en autres choses nostre droit
etl'autruien	et l ' autrui en
entoutes.DonnéàParis,	en toutes . Donné à Paris ,
lederrenierjourde	le derrenier jour de
janvierl'andegracemilccc.lxxiii	janvier l ' an de grace mil ccc . lxxiii
..etdenostre	. . et de nostre
regnelexe.Parleroy,	regne le xe . Par le roy ,
presentlesiredeChevreuse.J.Tabari.	present le sire de Chevreuse . J . Tabari .
