Loys,etc	Loys , etc
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etavenir	et avenir
,Nousavoir.receuel	, Nous avoir . receue l
’.umblesupplicaciondenoz	’ . umble supplicacion de noz
chiersetbienamezles	chiers et bien amez les
lesdoyen,chanoines	les doyen , chanoines
chanoinesetchappitredel’eglisecollegialde	chanoines et chappitre de l ’ eglise collegial de
monsieurSainct.PierredenostrechasteldeThouars,	monsieur Sainct . Pierre de nostre chastel de Thouars ,
contenantquejapreçaTristenRouault,..lorsvicontede	contenant que ja preça Tristen Rouault , . . lors viconte de
Thouars,etPerronnellesa	Thouars , et Perronnelle sa
safemme,de.luyauctoriséepourlasingulière	sa femme , de . luy auctorisée pour la singulière
devocionqu’ilzavoientàladicteeglise	devocion qu ’ ilz avoient à ladicte eglise
,leguerentetdonnèrentpourconvertirau	, leguerent et donnèrent pour convertir au
paindechappitredesdizchanoinesles..chosesquifurent	pain de chappitre desdiz chanoines les . . choses qui furent
deGilletdeMailleboisassisesà	de Gillet de Maillebois assises à
Oirvauouèsenvironset	Oirvau ou ès environs et
soixantesextiersde..	soixante sextiers de . .
.fromentàlamesuredeThouars,etlesquelziceulx	. froment à la mesure de Thouars , et lesquelz iceulx
viconteetvicontesseleur	viconte et vicontesse leur
promisdrentpaierpar.leurmain	promisdrent paier par . leur main
dèslorsen	dès lors en
enavantparchacun	en avant par chacun
chacunanàchacunefestedeSainctMichiel	chacun an à chacune feste de Sainct Michiel
jusquesàtant..qu	jusques à tant . . qu
qu’ilzleureneussentbaillébonneassieteetsouffisante	qu ’ ilz leur en eussent baillé bonne assiete et souffisante
souffisante;laquellelesdizdechappitre	souffisante ; laquelle lesdiz de chappitre
chappitreseroienttenuzprandreetacepter,eten	chappitre seroient tenuz prandre et acepter , et en
encefaisantdireetcelebreràtousjours	en ce faisant dire et celebrer à tousjours
perpetuellementenladicteeglise,parchacunjourune	perpetuellement en ladicte eglise , par chacun jour une
unemesse.ànote	une messe . à note
,incontinent..aprèsmatines	, incontinent . . après matines
dictes,c’est	dictes , c ’ est
estassavoirledimenchedela	est assavoir le dimenche de la
laTrinité,	la Trinité ,
lelundidesAnges,lemardi	le lundi des Anges , le mardi
desainctPierre,	de sainct Pierre ,
lemercredidesVierges	le mercredi des Vierges
,lejeudiduSainct.Esprit,levendredi	, le jeudi du Sainct . Esprit , le vendredi
vendredidesTrespassezet	vendredi des Trespassez et
lesamedideNostreDame,et	le samedi de Nostre Dame , et
chacundesdizjoursaprèsl’	chacun desdiz jours après l ’
offertedesdictesmesses,faire	offerte desdictes messes , faire
faireprièrepar	faire prière par
lechappellain.quiladira,	le chappellain . qui la dira ,
pourlesalutdel’ame	pour le salut de l ’ ame
desdizviconteetvicontesse,leursparensetamis.	desdiz viconte et vicontesse , leurs parens et amis .
.Etàceobligèrent	. Et à ce obligèrent
obligèrenttousetchacuns	obligèrent tous et chacuns
leursbienstant	leurs biens tant
etsiavantquel’on	et si avant que l ’ on
peutfaireentelcas,ainsiqu	peut faire en tel cas , ainsi qu
qu’ilestcontenuetdeclairéplusàplain..ès	qu ’ il est contenu et declairé plus à plain . . ès
lettres..duditdon	lettres . . dudit don
,..dontlateneurs’ensuit:	, . . dont la teneur s ’ ensuit :
:Atousceulx..qui	: A tous ceulx . . qui
cespresenteslettresverrontetorront,Tristanviconte	ces presentes lettres verront et orront , Tristan viconte
vicontedeThouars,contedeBenon,	viconte de Thouars , conte de Benon ,
,seigneurdeTalmont,et	, seigneur de Talmont , et
Perronnelle,vicontesse,contesseetdame	Perronnelle , vicontesse , contesse et dame
desdizlieux,laquellenousditviconteavons	desdiz lieux , laquelle nous dit viconte avons
auctoriseeetauctorisonsquantàfaire,passeretaccorder	auctorisee et auctorisons quant à faire , passer et accorder
accordertoutcequis’..ensuit	accorder tout ce qui s ’ . . ensuit
