Charles,etc.	Charles , etc .
.Savoirfaisons	. Savoir faisons
àtous,presensetavenir,ànous	à tous , presens et avenir , à nous
nousavoirestéexposéde	nous avoir esté exposé de
delapartiedePhelippon	de la partie de Phelippon
Catelinea,povrehomme,sergentdesreligieux	Catelinea , povre homme , sergent des religieux
deNostre.DamedeCelle	de Nostre . Dame de Celle
CelleenPoitou	Celle en Poitou
que,lemardi..	que , le mardi . .
prochainaprèslafestede	prochain après la feste de
Pasquesderrenierementpasséeouenviron	Pasques derrenierement passée ou environ
,unappeléfrereNicolas,religieuxdu	, un appelé frere Nicolas , religieux du
prioréconventueldelaQuarte,ou	prioré conventuel de la Quarte , ou
ouditpaysde..Poictou,accompaigniédeiii.	ou dit pays de . . Poictou , accompaignié de iii .
ses.compaignonsetcomplices,menaenlataverne	ses . compaignons et complices , mena en la taverne
taverneenlavilledeNostre	taverne en la ville de Nostre
DamedeCelle	Dame de Celle
unappelléGuillaumeBelac,etlefirentles	un appellé Guillaume Belac , et le firent les
dizfrereNicolasetsescomplicestantboirequ’	diz frere Nicolas et ses complices tant boire qu ’
ilfuyvre;	il fu yvre ;
lequel,quantce..vintvers	lequel , quant ce . . vint vers
verslanuitetquelejourfailloit,poursoy	vers la nuit et que le jour failloit , pour soy
encuidier[	en cuidier [
aller]etretraireenson	aller ] et retraire en son
hostel,ilpaya	hostel , il paya
payasonescot	paya son escot
escotets’enyssihorsdelataverneet	escot et s ’ en yssi hors de la taverne et
etdel’hosteloù	et de l ’ hostel où
ilzavoientbeu	ilz avoient beu
,maizsitost..qu	, maiz si tost . . qu
’ilfuau	’ il fu au
dehors,lesdizfrereNicolasetses	dehors , les diz frere Nicolas et ses
dizcomplices,sanscequ’illeureust	diz complices , sans ce qu ’ il leur eust
aucunement.meffait,leassaillirentet	aucunement . meffait , le assaillirent et
batirentdebatons,de.	batirent de batons , de .
daguesetautresferremens	dagues et autres ferremens
ferremens,tant	ferremens , tant
etsienormementqu’ilzlecuidoient	et si enormement qu ’ ilz le cuidoient
avoirtuéetlelaissoientpourmort.Etlors	avoir tué et le laissoient pour mort . Et lors
les.gensquilà	les . gens qui là
làestoientcrierentaumurtre.Etpourceleprocureur	là estoient crierent au murtre . Et pour ce le procureur
procureurdesdizreligieux,	procureur des diz religieux ,
abbéetconvent	abbé et convent
deNostre..	de Nostre . .
.Damede	. Dame de
Celle,quioylecry,yvint	Celle , qui oy le cry , y vint
etcommandaauditexposantqu	et commanda au dit exposant qu
’ilalastoù..estoitledit	’ il alast où . . estoit le dit
cry,etpource	cry , et pour ce
cequ’ilrespondiauditprocureurqu	ce qu ’ il respondi au dit procureur qu
’iln’yoseroitalerseul,	’ il n ’ y oseroit aler seul ,
icelluiprocureurluiordenaetdistqu’il	icellui procureur lui ordena et dist qu ’ il
fistcommandementauxhabitansdeladicteville	fist commandement aux habitans de la dicte ville
qu’ilzalassent	qu ’ ilz alassent
alassentavecquesluietluiaidassentàprendreet	alassent avecques lui et lui aidassent à prendre et
etemprisonnerceulxquiavoientfaitla	et emprisonner ceulx qui avoient fait la
dictebature	dicte bature
.Etaprèsceleditexposant	. Et après ce le dit exposant
,acompaigniéd’	, acompaignié d ’
aucunsdeshabitans	aucuns des habitans
deladicteville,fustvenuzenlaplace	de la dicte ville , fust venuz en la place
etoulieuoùavoitestéfaicteladictebateure	et ou lieu où avoit esté faicte la dicte bateure
etoùles	et où les
lesdizfrereNicolasetsescomplicesestoient,et	les diz frere Nicolas et ses complices estoient , et
etleureust	et leur eust
eustfaitcommandementqu	eust fait commandement qu
’ilsrendissent	’ ils rendissent
leurscorpsenprison	leurs corps en prison
prison;lesquelx,veansquebonnementilzne	prison ; lesquelx , veans que bonnement ilz ne
povoienteschapperqu’ilznefeussent	povoient eschapper qu ’ ilz ne feussent
prinz,semistrent	prinz , se mistrent
endeffense	en deffense
etrenyerentDieuque,	et renyerent Dieu que ,
,s’ilyavoit.	, s ’ il y avoit .
.hommequimistla	. homme qui mist la
mainàeulx..	main à eulx . .
,ilzletueroient	, ilz le tueroient
tueroient,etse	tueroient , et se
leditGuillaumeBelacainsibatun’estoit	le dit Guillaume Belac ainsi batu n ’ estoit
estoitmort,qu	estoit mort , qu
qu’ilzleacheveroientde	qu ’ ilz le acheveroient de
detuer.Ettantostl’undesdiz	de tuer . Et tantost l ’ un des diz
complicesfrappal’undeceulxqui.acompaignoientle	complices frappa l ’ un de ceulx qui . acompaignoient le
ditexposant	dit exposant
exposanttantqu’	exposant tant qu ’
illuifendilatested	il lui fendi la teste d
d’uneespée,etaussileditfrere	d ’ une espée , et aussi le dit frere
Nicolasvint	Nicolas vint
auditexposant	au dit exposant
exposantetlefrappa..d	exposant et le frappa . . d
’unepierre	’ une pierre
telementqu’illefistcheoircontreun	telement qu ’ il le fist cheoir contre un
mur,etnon	mur , et non
contentdece,tirauncousteauqu	content de ce , tira un cousteau qu
’ilavoitetlecuidabouterouventre	’ il avoit et le cuida bouter ou ventre
ventreduditexposant,maizilse	ventre du dit exposant , maiz il se
gardalemieulx	garda le mieulx
mieulxqu.’ilpot	mieulx qu . ’ il pot
etencefaisantetsoy	et en ce faisant et soy
deffendant,frappaleditfrereNicolasd’	deffendant , frappa le dit frere Nicolas d ’
’unbatonsurlatesteettelementquemort	’ un baton sur la teste et telement que mort
s’enensuydedensi.jouraprèsou	s ’ en ensuy dedens i . jour après ou
environ.Etcombienque..leditexposantait	environ . Et combien que . . le dit exposant ait
aitcefait	ait ce fait
faitpourcuiderlesdizcomplicesprendreet	fait pour cuider les diz complices prendre et
meneràjustice,etensoydeffendant	mener à justice , et en soy deffendant
etrepellantforcepar	et repellant force par
force,etpoureschever	force , et pour eschever
perildemort,ilsedoubteque	peril de mort , il se doubte que
queparrigueurdejusticeilfeustpugniz,traveilliez	que par rigueur de justice il feust pugniz , traveilliez
ouempeschiezen.corpsouenbiens,	ou empeschiez en . corps ou en biens ,
,separnous	, se par nous
nousneluiestoitsur	nous ne lui estoit sur
cenostregraceimpartie,requeranthumblementqueicellenous	ce nostre grace impartie , requerant humblement que icelle nous
nous..luivueillons	nous . . lui vueillons
vueillonsimpartir.Pourquoynous	vueillons impartir . Pour quoy nous
,voulansmisericordeprefereràrigueurdejustice	, voulans misericorde preferer à rigueur de justice
,auditexposantlecas	, au dit exposant le cas
etoccisiondessusdiz,etc	et occision dessus diz , etc
.,avonsquictié,remizetpardonné	., avons quictié , remiz et pardonné
,etc.Si	, etc . Si
donnonsenmandementen..commettant,	donnons en mandement en . . commettant ,
,.semestierest	, . se mestier est
,aubaillideTouraineetdesressorset	, au bailli de Touraine et des ressors et
Exempcionsd’Anjou,	Exempcions d ’ Anjou ,
duMaineetdePoictou,et	du Maine et de Poictou , et
et.àtousnoz	et . à tous noz
autresjusticiers,etc.DonnéàParis,ou	autres justiciers , etc . Donné à Paris , ou
moysdeseptembrel	moys de septembre l
’andegracemilcccc.ethuit,	’ an de grace mil cccc . et huit ,
,etdenostre	, et de nostre
regnelexxixe.Par	regne le xxixe . Par
leroy,à	le roy , à
larelacionduconseil.Charron.	la relacion du conseil . Charron .
