Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoir..faisonsàtous,presens	Savoir . . faisons à tous , presens
etavenir,nousavoir	et avenir , nous avoir
avoirreceul’umblesupplicaciondesamis	avoir receu l ’ umble supplicacion des amis
charnelzdeJocelinRiviere,	charnelz de Jocelin Riviere ,
,.demourantenla	, . demourant en la
villedeChastelleraut,chargiédefemme	ville de Chastelleraut , chargié de femme
femmeetdepetisenfans	femme et de petis enfans
,contenantque,lesamedifeste	, contenant que , le samedi feste
delaConversionsaintPol,xxve	de la Conversion saint Pol , xxve
jourdejanviermilcccc.	jour de janvier mil cccc .
etneuf,GuillaumeVassaut,	et neuf , Guillaume Vassaut ,
JehanAssailli,GuillaumeJamelin,prestre,JehanLe	Jehan Assailli , Guillaume Jamelin , prestre , Jehan Le
Doulxetautres	Doulx et autres
deleurcompaigniedirentauditJocelin..qu	de leur compaignie dirent au dit Jocelin . . qu
’ilpaiastlevindu	’ il paiast le vin du
marchiéd’unsienchevalqu	marchié d ’ un sien cheval qu
’ilavoitchangé	’ il avoit changé
àunautre,lequelleurrespondiqu	à un autre , lequel leur respondi qu
’illevouloitbien.Etpour	’ il le vouloit bien . Et pour
pourceiletlesautresdevantdizs’en	pour ce il et les autres devant diz s ’ en
alerentà..l’ostelde	alerent à . . l ’ ostel de
JehanLaurens,dela	Jehan Laurens , de la
dicteville,oùilavoitvinà	dicte ville , où il avoit vin à
vendre,ouquelhostelilztrouverent	vendre , ou quel hostel ilz trouverent
trouverentPierreduBrueil,courreour,Jehan	trouverent Pierre du Brueil , courreour , Jehan
Bigot,sonvarlet,et	Bigot , son varlet , et
autresqui..	autres qui . .
.buvoientàleurescot.Et	. buvoient à leur escot . Et
lorsleditJosselinet	lors le dit Josselin et
lesdessus.	les dessus .
.nommezbeurentensemble,	. nommez beurent ensemble ,
etpaiaicelluiJosselinlevindu	et paia icellui Josselin le vin du
ditmarchié,etillec	dit marchié , et illec
furentassezlonguement	furent assez longuement
ettantque,quantilz	et tant que , quant ilz
sedepartirent	se departirent
dudithostel.	du dit hostel .
,ilestoitplus	, il estoit plus
nuitquejour	nuit que jour
,etquelesdiz	, et que les diz
Josselin,PierreduBreuiletJehanBigotestans	Josselin , Pierre du Breuil et Jehan Bigot estans
devantlamaisondeAndrédelaBoudiniere	devant la maison de André de la Boudiniere
,icelluiBigotquiestoitjeune..,grantet	, icellui Bigot qui estoit jeune . . , grant et
fortseprint	fort se print
impetueusementaucolet..ouchevessailledela	impetueusement au colet . . ou chevessaille de la
