Loys,par	Loys , par
lagracedeDieuroyde	la grace de Dieu roy de
deFrance.Savoirfaisonsàtous,presens	de France . Savoir faisons à tous , presens
etavenir,nous	et avenir , nous
nous.avoirreceuela	nous . avoir receue la
lasupplicacionde.nostreaméetfeal	la supplicacion de . nostre amé et feal
conseillerl’evesquedeLuçonetdesreligieuxdu	conseiller l ’ evesque de Luçon et des religieux du
duchappitrede	du chappitre de
l’eglise	l ’ eglise
cathedralleduditlieu.	cathedralle dudit lieu .
deLuçon,contenantquepuisaucuntemps	de Luçon , contenant que puis aucun temps
ençanostreSaintPèrea	ença nostre Saint Père a
exortezlesdizreligieuxsupplians,parcertainbrief,qu	exortez lesdiz religieux supplians , par certain brief , qu
’ilsvoulsissentestrecontens,pourle	’ ils voulsissent estre contens , pour le
bienetdecoracion	bien et decoracion
decoraciondeleur..eglise,quiaesté	decoracion de leur . . eglise , qui a esté
estéparcydevantdel’ordredeSaintBenoist	esté par cy devant de l ’ ordre de Saint Benoist
,qu’ellefeustcommuée	, qu ’ elle feust commuée
commuéeenegliseseculière,pourenicelleestredoresenavantestabliz	commuée en eglise seculière , pour en icelle estre doresenavant establiz
establizetordonnezchanoines,	establiz et ordonnez chanoines ,
,..clercset	, . . clercs et
autresministresseculiers	autres ministres seculiers
pourleservicedeladicteeglise;..et	pour le service de ladicte eglise ; . . et
combienqueladictecommutacionpuissegrandement	combien que ladicte commutacion puisse grandement
prouffiteràladecoracionde	prouffiter à la decoracion de
ladicte.eglise,neantmoins,pource	ladicte . eglise , neantmoins , pour ce
queicelleegliseestdefondacionroyal,.	que icelle eglise est de fondacion royal , .
lesdiz..suppliansn’yvouldroientprocederneentendre	lesdiz . . supplians n ’ y vouldroient proceder ne entendre
enaucunemanière,	en aucune manière ,
sansavoirsurcenozcongiéet	sans avoir sur ce noz congié et
licence,sicommeilzdient,humblement	licence , si comme ilz dient , humblement
requeransiceulx	requerans iceulx
iceulx.Pourquoynous,cequeditestconsideré	iceulx . Pour quoy nous , ce que dit est consideré
consideré,desiranslaprosperitéet	consideré , desirans la prosperité et
acroissementdesfaizdeladicteegliseetdesmembres	acroissement des faiz de ladicte eglise et des membres
d’icelle,avons,pources	d ’ icelle , avons , pour ces
causesetautresàcenous	causes et autres à ce nous
nousmouvans,consentietoctroyé	nous mouvans , consenti et octroyé
octroyé,consentonset.octroyonsde	octroyé , consentons et . octroyons de
graceespecial,plainepuissanceetauctoritéroyal,	grace especial , plaine puissance et auctorité royal ,
parcespresentes	par ces presentes
presentes,que	presentes , que
ladicteeglisedeLuçonetles.	ladicte eglise de Luçon et les .
.membresd’icelle,	. membres d ’ icelle ,
quiontesté	qui ont esté
parcydevantetsontencoresdepresentduditordre	par cy devant et sont encores de present dudit ordre
deSaint	de Saint
Benoist,puissentestrecommuezenegliseetmembresseculiers	Benoist , puissent estre commuez en eglise et membres seculiers
seculiers,pourestre.doresenavantdeserviz	seculiers , pour estre . doresenavant deserviz
par.chanoines	par . chanoines
,.clercs	, . clercs
clercsetautres..ministresseculiers.Si	clercs et autres . . ministres seculiers . Si
donnonsenmandement.,parcesdictes	donnons en mandement . , par cesdictes
presentes..,aux	presentes . . , aux
seneschaulxde	seneschaulx de
Poictouetde..Xaintongeetàtousnozautresjusticiers	Poictou et de . . Xaintonge et à tous noz autres justiciers
justicierset..officiers,ouàleurs	justiciers et . . officiers , ou à leurs
lieuxtenans,..	lieux tenans , . .
presensetavenir,etchacund	presens et avenir , et chacun d
’eulx,sicommeà.	’ eulx , si comme à .
.luiappartendra,quedenozpresens	. lui appartendra , que de noz presens
presensgrace,octroyetconsentementfacent,	presens grace , octroy et consentement facent ,
,seuffrentetlaissentlesdizsuppliansetleurssuccesseursenladicte	, seuffrent et laissent lesdiz supplians et leurs successeurs en ladicte
eglisedeLuçonetèsdizmembresd’..icelle	eglise de Luçon et èsdiz membres d ’ . . icelle
joyretuser	joyr et user
plainement..etpaisiblement	plainement . . et paisiblement
àtousjoursperpetuellement,sansleurfaire,	à tousjours perpetuellement , sans leur faire ,
mettreou	mettre ou
donner,nesouffrirestrefait,	donner , ne souffrir estre fait ,
misoudonné	mis ou donné
,oresnepourletempsavenir,	, ores ne pour le temps avenir ,
pourquelquecauseneenquelquemanièrequece	pour quelque cause ne en quelque manière que ce
soit,aucundestourbierouempeschementaucontraire.	soit , aucun destourbier ou empeschement au contraire .
Etafinquecesoitchose.fermeet	Et afin que ce soit chose . ferme et
etestableà	et estable à
tousjours,nous..	tousjours , nous . .
.avons.faitmettrenostrescelàcesdictes	. avons . fait mettre nostre scel à cesdictes
presentes.Saufenautreschosesnostredroit	presentes . Sauf en autres choses nostre droit
etl’autruyentoutes.	et l ’ autruy en toutes .
.Donnéà	. Donné à
àPluviers,	à Pluviers ,
,oumoysdejuing	, ou moys de juing
l’andegracemilcccc...soixante	l ’ an de grace mil cccc . . . soixante
soixantehuit,etdenostrerègne	soixante huit , et de nostre règne
leseptiesme...	le septiesme . . .
Ainsisigné:Par.leroy,J.	Ainsi signé : Par . le roy , J .
Bourré.—Visa.Contentor.J.Du	Bourré .— Visa . Contentor . J . Du
