Loys,etc	Loys , etc
.Savoirfaisonsà	. Savoir faisons à
tous,presensetavenir..,	tous , presens et avenir . . ,
nousavoirreceue	nous avoir receue
l’umble	l ’ umble
supplicacionde	supplicacion de
AnthoineMangarineau	Anthoine Mangari neau
neau,escuier,aagédevingtansouenviron	neau , escuier , aagé de vingt ans ou environ
,contenantqueleunzeiesmejourdumoisde	, contenant que le unzeiesme jour du mois de
dejuingderrenierpassé,ils’enallade	de juing derrenier passé , il s ’ en alla de
del’abbayedeJart,oùilestoit	de l ’ abbaye de Jart , où il estoit
alléveoir	allé veoir
ungsienfrèrequiy	ung sien frère qui y
estreligieux	est religieux
,aulieuetmaisonsd	, au lieu et maisons d
’Asnièresdeppendantdel’abbayedeTrisay,	’ Asnières deppendant de l ’ abbaye de Trisay ,
,pardeverssonfrèrequiestabbédeladicteabbaye	, par devers son frère qui est abbé de ladicte abbaye
abbayedeTrisay,avecques	abbaye de Trisay , avecques
avecqueslequelabbédeTrisayleditsuppliant	avecques lequel abbé de Trisay ledit suppliant
setintparaucuntemps.Et	se tint par aucun temps . Et
Etpourcequeleditabbé	Et pour ce que ledit abbé
deTrisay,	de Trisay ,
àcausedesadicteabbayeadebeaulxet.grans	à cause de sadicte abbaye a de beaulx et . grans
deffendset.	deffends et .
.pescheriesenunerivièreappelléel’Oyon,esquelles	. pescheries en une rivière appellée l ’ Oyon , esquelles
esquellespescheries..nulautrequeleditabbén’	esquelles pescheries . . nul autre que ledit abbé n ’
aaucundroitdepescheret	a aucun droit de pescher et
etprandrepoisson,icelluiabbéavoitfaitmettresestravaulx	et prandre poisson , icellui abbé avoit fait mettre ses travaulx
etengins	et engins
àpescherenladicterivière,dedanssesdictespescheries,	à pescher en ladicte rivière , dedans sesdictes pescheries ,
etlexiiiiedudit	et le xiiiie dudit
moisdejuing	mois de juing
leditsuppliantetungnomméThomasCharlot,bourdierdudit	ledit suppliant et ung nommé Thomas Charlot , bourdier dudit
abbéetdemourant	abbé et demourant
enladictemaisond’Asnières,environl’	en ladicte maison d ’ Asnières , environ l ’
eure.dehuit	eure . de huit
heuresdematin,separtirentduditlieud	heures de matin , se partirent dudit lieu d
d’Asnièrespouraller	d ’ Asnières pour aller
allerèsdictespescheriesleversesdiztravaulx	aller ès dictes pescheries lever sesdiz travaulx
etengins	et engins
enginspoursavoirseilyavoitaucunpoisson	engins pour savoir se il y avoit aucun poisson
prins,etpourapporterlesdizengins,leditThomas	prins , et pour apporter lesdiz engins , ledit Thomas
ThomasCharlotmontasurunejument;et	Thomas Charlot monta sur une jument ; et
etauregardduditsuppliant,ilprintunesiennearbaleste	et au regard dudit suppliant , il print une sienne arbaleste
arbalesteetdeuxoutroismateractz	arbaleste et deux ou trois materactz
pourtirerlesoyseaulxdemeretde	pour tirer les oyseaulx de mer et de
derivière,pourcequec’estoitsur	de rivière , pour ce que c ’ estoit sur
lesmarroys,.	les marroys , .
sanscequ	sans ce qu
’ileustdagueneespéeneaucun	’ il eust dague ne espée ne aucun
autrebaston.Ets’enallèrent	autre baston . Et s ’ en allèrent
lesdizsuppliantetCharlotversladicte	lesdiz suppliant et Charlot vers ladicte
rivière..Etquant	rivière . . Et quant
quantleditsuppliantfutprèsd	quant ledit suppliant fut près d
’unvillaige..	’ un villaige . .
appellélaGrenoillère,il	appellé la Grenoillère , il
apperceutde	apperceut de
deloingunghommequi..peschoitesdictespescheriesetdeffensdudit	de loing ung homme qui . . peschoit esdictes pescheries et deffens dudit
abbédeTrisay,son	abbé de Trisay , son
frère,etpensantqueledithommeeustung	frère , et pensant que ledit homme eust ung
ungvesseaupourleverlesdizenginsleditsuppliant	ung vesseau pour lever lesdiz engins ledit suppliant
suppliantquiseesmoyoit(sic)fortd	suppliant qui se esmoyoit ( sic ) fort d
d’entrouver	d ’ en trouver
trouverung,montasurladictejumentets’	trouver ung , monta sur ladicte jument et s ’
enallajusquesaulieuoùestoit	en alla jusques au lieu où estoit
ledithomme.Et	ledit homme . Et
Etluiillecarrivé	Et lui illec arrivé
,il..apperceut	, il . . apperceut
apperceutquec	apperceut que c
c’estoitungnomméJacquesFrappier,renomméet	c ’ estoit ung nommé Jacques Frappier , renommé et
coustumierdedesroberlespescherieset	coustumier de desrober les pescheries et
garennesdupaïs	garennes du païs
.LequelFrappierpeschoitèsdictespescheriesetdeffendsavec	. Lequel Frappier peschoit èsdictes pescheries et deffends avec
cinqlignes	cinq lignes
lignes.AuquelFrappierleditsuppliantdistque	lignes . Auquel Frappier ledit suppliant dist que
quec’estoitmal	que c ’ estoit mal
malfaitàluidepeschersanslecongiédudit	mal fait à lui de pescher sans le congié dudit
duditabbédeTrisay.Aquoy	dudit abbé de Trisay . A quoy
leditFrappierresponditqu’ilypescheroitquiconque..le	ledit Frappier respondit qu ’ il y pescheroit quiconque . . le
voulsistveoir,etsurceeurentlesdizsuppliant	voulsist veoir , et sur ce eurent lesdiz suppliant
suppliantetFrappiercertainesrigoureusesparollesensemble,	suppliant et Frappier certaines rigoureuses parolles ensemble ,
ettellement.queleditFrappier,qui	et tellement . que ledit Frappier , qui
estoit.enbastonnéd	estoit . enbastonné d
’unedague.	’ une dague .
.etd’unegrossemassuede.bois,se	. et d ’ une grosse massue de . bois , se
levaettiraladictedague	leva et tira ladicte dague
etsoyaprouchaencourant	et soy aproucha en courant
courantsusauditsuppliantquiestoit	courant sus audit suppliant qui estoit
estoitsurladictejument,et	estoit sur ladicte jument , et
couppaicelluiFrappieravec..sadaguelacordedel	couppa icellui Frappier avec . . sa dague la corde de l
’arbalesteduditsuppliant,combien	’ arbaleste dudit suppliant , combien
qu’ellene.fustpoint	qu ’ elle ne . fust point
pointbandée,tellement	point bandée , tellement
tellementqueleditsuppliantcommençaàsoyenaller	tellement que ledit suppliant commença à soy en aller
alleretdepartird	aller et departir d
’illec;maisleditFrappierlesuivoittousjours,	’ illec ; mais ledit Frappier le suivoit tousjours ,
etàcestecauseleditsuppliantquin	et à ceste cause ledit suppliant qui n
’avoitaucunautre..	’ avoit aucun autre . .
bastonqueladictearbalestedontlacordeestoitcoppée	baston que ladicte arbaleste dont la corde estoit coppée
,doubtantqueleditFrappierl’	, doubtant que ledit Frappier l ’
oultragast,appellaàhaulte	oultragast , appella à haulte
haultevoys.leditThomasCharlotquiestoitloingd’illec	haulte voys . ledit Thomas Charlot qui estoit loing d ’ illec
etvenoitàpiéaprès	et venoit à pié après
leditsuppliant;maisleditCharlot	ledit suppliant ; mais ledit Charlot
Charlotnele	Charlot ne le
lepeutoyrpourladistancequiestoit.entre	le peut oyr pour la distance qui estoit . entre
entreeulx.deulx.Etalorsledit	entre eulx . deulx . Et alors ledit
Frappiers’aprouchaplus	Frappier s ’ aproucha plus
fortduditsuppliant,etdeladictemassuequ	fort dudit suppliant , et de ladicte massue qu
qu’ilavoits’efforçalevouloirfrapper,	qu ’ il avoit s ’ efforça le vouloir frapper ,
tellementqueicelluisuppliantfutcontrainctdedescendre,	tellement que icellui suppliant fut contrainct de descendre ,
etendescendanttumbaàterreetlui	et en descendant tumba à terre et lui
cheutsadictearbaleste	cheut sadicte arbaleste
arbalesteauprèsdelui.Etlorsledit	arbaleste auprès de lui . Et lors ledit
Frappier..segecta	Frappier . . se gecta
surleditsuppliantetluidonnaplusieurs	sur ledit suppliant et lui donna plusieurs
coupstellementquilui	coups tellement qui lui
rompitlepoussedelamain	rompit le pousse de la main
main..senestre,	main . . senestre ,
etsecombatirentillecparaucuntemps.Etdepuis	et se combatirent illec par aucun temps . Et depuis
depuisseredroissèrent	depuis se redroissèrent
surpiez,etincontinanteulxrelevez,leditFrappier	sur piez , et incontinant eulx relevez , ledit Frappier
courutde	courut de
reschefsusauditsuppliantets’efforçalefrapper	reschef sus audit suppliant et s ’ efforça le frapper
deladictemassue.Etpourceempescher	de ladicte massue . Et pour ce empescher
empescherleditsuppliantreprint	empescher ledit suppliant reprint
sadictearbalestepoursoustenirlesdizcoups	sa dicte arbaleste pour soustenir lesdiz coups
[et].del’estrier(	[ et ] . de l ’ estrier (
sic)deladicte	sic ) de ladicte
ladictearbalesteicelluisuppliantfrappaicellui	ladicte arbaleste icellui suppliant frappa icellui
Frappierparlapoitrineetle..fist	Frappier par la poitrine et le . . fist
cheoird’un	cheoir d ’ un
genoilenterre.,et	genoil en terre . , et
ensevoulant	en se voulant
redresserleditFrappierprint.derechief	redresser ledit Frappier print . de rechief
sadictedagueetcourutsus	sadicte dague et courut sus
susetenvoulutestoquerleditsuppliant	sus et en voulut estoquer ledit suppliant
.Lequelsuppliantcevoyant	. Lequel suppliant ce voyant
donnaungcoupdeladictearbalestesurlatesteet	donna ung coup de ladicte arbaleste sur la teste et
eteschineduditFrappier	et eschine dudit Frappier
,dontilcheutàterre.Etlors	, dont il cheut à terre . Et lors
leditsuppliantluiostalesdictes	ledit suppliant lui osta lesdictes
lesdictesmassueetdagueets’enrevintlaoù	lesdictes massue et dague et s ’ en revint la où
estoitledit	estoit ledit
ThomasCharlot,	Thomas Charlot ,
auquelilcomptalecastel	auquel il compta le cas tel
telquedessusestditetluibaillaladictedagueà	tel que dessus est dit et lui bailla ladicte dague à
porter..,puiss’enallèrentleverlesdiz	porter . . , puis s ’ en allèrent lever lesdiz
enginsettravaulx	engins et travaulx
quiestoientesdictespescheriesetdeffens	qui estoient esdictes pescheries et deffens
duditabbédeTrisay.	dudit abbé de Trisay .
Etne.pensoientpointqueleditFrappierfust	Et ne . pensoient point que ledit Frappier fust
mort;.toutesfoizleditsupplianta	mort ; . toutes foiz ledit suppliant a
asceudepuisqueledit	a sceu depuis que ledit
Frappier,aumoiendesdizcoups	Frappier , au moien desdiz coups
estoitincontinantaprèsetsur	estoit incontinant après et sur
le..lieumesmes	le . . lieu mesmes
allédevieàtrespas.Pouroccasion	allé de vie à trespas . Pour occasion
occasionduquelcas..,leditsuppliant,doubtantrigueurde	occasion duquel cas . . , ledit suppliant , doubtant rigueur de
dejustice,s’est.absentédupaïs	de justice , s ’ est . absenté du païs
etn’yoseroitjamaisseurementretourner,	et n ’ y oseroit jamais seurement retourner ,
converserne..	converser ne . .
repairer,	repairer ,
senozgracesetmisericordeneluiestoientsurce	se noz graces et misericorde ne lui estoient sur ce
imparties,humblementrequeranticelles.Pourquoynous,	imparties , humblement requerant icelles . Pour quoy nous ,
