Charles.etc	Charles . etc
etc.Savoirfaisonsàtouz.,presenzet	etc . Savoir faisons à touz . , presenz et
avenir,	avenir ,
ànousavoirestésignefiédela	à nous avoir esté signefié de la
partieEstienneVerart,.parroissiend'	partie Estienne Verart , . parroissien d '
'Azay,que,commeoutempsqueMaillezoisfu	' Azay , que , comme ou temps que Maillezois fu
prisdesAngloys	pris des Angloys
,leditsuppliantquipourletempsgaignoitsa	, le dit suppliant qui pour le temps gaignoit sa
chevancesimplementetloyalment,en	chevance simplement et loyalment , en
menantvivresàlaRochelleetailleursavecquestrois	menant vivres à la Rochelle et ailleurs avecques trois
besteschevalaines..etenachetantblezetvinspar	bestes chevalaines . . et en achetant blez et vins par
parlespaïs,lesdizAnglois	par les païs , les diz Anglois
Angloisenvenantde	Anglois en venant de
deValenceaudit	de Valence au dit
lieudeMaillezois	lieu de Maillezois
,tolirentauditsuppliantlesditestroisbestesqui	, tolirent au dit suppliant les dites trois bestes qui
quiestoientlaplusgrantpartie	qui estoient la plus grant partie
desonchestel,etaprèsce	de son chestel , et après ce
leditsuppliant	le dit suppliant
s'enalaau	s ' en ala au
ditlieudeMaillezois,par	dit lieu de Maillezois , par
pardeverslesdizAnglois,pourrecouvrersesdictesbestes	par devers les diz Anglois , pour recouvrer ses dictes bestes
,soubzlesauf	, soubz le sauf
saufconduit.duseigneurde	sauf conduit . du seigneur de
Couhec,etlàtrovadeuxdesesdites	Couhec , et là trova deux de ses dites
bestes,lesquellesil	bestes , les quelles il
ilachestadesdizAnglois,et	il achesta des diz Anglois , et
pourleurporterleur.paiementpristun	pour leur porter leur . paiement prist un
saufconduitducapitainedeMaillezois;lequelpaiement	sauf conduit du capitaine de Maillezois ; le quel paiement
illeurporta,etleurmenases	il leur porta , et leur mena ses
dictesbesteschargiéesdeferdefileetd'	dictes bestes chargiées de fer de file et d '
autreschoses,qu'ilavoit	autres choses , qu ' il avoit
achestéespour	achestées pour
recouvrersadicteperte.	recouvrer sa dicte perte .
Neantmoinsyceluisuppliant	Neantmoins ycelui suppliant
suppliant,enpassantpar	suppliant , en passant par
levillagedeChavreux,lesgenzdudit	le village de Chavreux , les genz du dit
villagele	village le
prirentetlitoulerentson	prirent et li toulerent son
filetautres	fil et autres
autreschosesdessusdites,endisant	autres choses dessus dites , en disant
disantetàluiimposantqueilestoittraitres,	disant et à lui imposant que il estoit traitres ,
,etlemenerent	, et le menerent
ouchastelduBoisdePovreaenprison,et	ou chastel du Bois de Povrea en prison , et
lidirentqu'ilauroitlatestecopée	li dirent qu ' il auroit la teste copée
.Toutevoies,	. Toutevoies ,
,poureschiverlamort	, pour eschiver la mort
mort,leditsuppliant	mort , le dit suppliant
s'enyssidu	s ' en yssi du
ditchastelet	dit chastel et
retournaouditlieudeMaillezoisetdemouraavec	retourna ou dit lieu de Maillezois et demoura avec
lesdizAnglois,enlesservant	les diz Anglois , en les servant
commevallet,sanzcequ'il	comme vallet , sanz ce qu ' il
fustoncquesenleurcompaignie	fust oncques en leur compaignie
enassaut	en assaut
nyenchevauchiequ'ilfeissent;	ny en chevauchie qu ' il feissent ;
etdepuis	et depuis
ademouré	a demouré
avecles.dizAngloysenlagarnisondeCormery	avec les . diz Angloys en la garnison de Cormery
