Charles,	Charles ,
,etc...Savoirfaisons	, etc . . . Savoir faisons
faisonsàtous,presenset	faisons à tous , presens et
avenir,	avenir ,
quecommenozamezetfeaulzchevaliers..,Amaurry	que comme noz amez et feaulz chevaliers . . , Amaurry
deBaussay	de Baussay
etJehandeBaussay,..sonfilz	et Jehan de Baussay , . . son filz
,aientpourle	, aient pour le
fait.desguerreset	fait . des guerres et
etpourestreetdemeurer	et pour estre et demeurer
soubznousetennostreobeissance,perduviiic	soubz nous et en nostre obeissance , perdu viiic
livréesdeterreouenviron,queilavoienten	livrées de terre ou environ , que il avoient en
enladuchié	en la duchié
deGuyenne,assisespartie.enleseneschaucie	de Guyenne , assises partie . en le seneschaucie
seneschauciedePoitouetpartieenleseneschaucie	seneschaucie de Poitou et partie en le seneschaucie
seneschauciedeXantonge	seneschaucie de Xantonge
,etlesquelles	, et les quelles
tientàpresent..GautierSpeleton,	tient à present . . Gautier Speleton ,
nostreennemi,sicommel	nostre ennemi , si comme l
'endit;	' en dit ;
;nous,pour	; nous , pour
considerationdesbonsetagreablesservices	consideration des bons et agreables services
quelesdizchevaliersnous	que les diz chevaliers nous
ontfaizetfont	ont faiz et font
fontchascunjour,etenrecompensaciondesdommagesque	font chascun jour , et en recompensacion des dommages que
ilonteusetencouruzparle	il ont eus et encouruz par le
faitdenozguerres..,etdegrantquantitéde	fait de noz guerres . . , et de grant quantité de
terrequeilontperdue,commedit	terre que il ont perdue , comme dit
ditest,oupaïsdeGuienne,pourestre	dit est , ou païs de Guienne , pour estre
estreetdemourerennostreobeissance,leuravonsdonnéet	estre et demourer en nostre obeissance , leur avons donné et
parcespresentes,denostrepuissanceetauctoritéroyal	par ces presentes , de nostre puissance et auctorité royal
royal,decertainescienceetdegraceespecial,	royal , de certaine science et de grace especial ,
,leurdonnonsàtousjours.,poureuls	, leur donnons à tous jours . , pour euls
euls,leurs	euls , leurs
leurshoirsetaianscause,.	leurs hoirs et aians cause , .
.touteleurditeterre	. toute leur dite terre
terrequeilavoientparavantenladiteduchié,	terre que il avoient par avant en la dite duchié ,
etlaquelleilontperdueetquetientle	et la quelle il ont perdue et que tient le
ditGautier,si	dit Gautier , si
sietquantleditpays,oùelles	si et quant le dit pays , où elles
sontassisessegaigneroitpournous	sont assises se gaigneroit pour nous
ourendroitennostreobeissance,nonobstantquelconques	ou rendroit en nostre obeissance , non obstant quelconques
donsparnousàfairedesdites	dons par nous à faire des dites
terresàquelconquepersonnequecesoit.	terres à quelconque personne que ce soit .
Sidonnonsenmandement..à	Si donnons en mandement . . à
tousnozjusticiers,officiers	tous noz justiciers , officiers
etcommissaires,presenset	et commissaires , presens et
etavenir,ouàleurs	et avenir , ou à leurs
lieuxtenans,etàchascund'	lieux tenans , et à chascun d '
euls,que	euls , que
quelesdiz	que les diz
dizchevaliersfacentetlaissentjoirdenostre	diz chevaliers facent et laissent joir de nostre
nostrepresentegraceet	nostre presente grace et
don,sanzaucunempeschement,et	don , sanz aucun empeschement , et
desditesterres,ou	des dites terres , ou
oucasdessusdiz,lesmettenten	ou cas dessus diz , les mettent en
possessionetsaisine,etenycelles	possession et saisine , et en ycelles
ycelleslesgardentetmaintiengnent,enostanttoutempeschementqui	ycelles les gardent et maintiengnent , en ostant tout empeschement qui
quimisleurseroit	qui mis leur seroit
surce.Etquecesoitferme	sur ce . Et que ce soit ferme
chose,etc.Sauf,etc	chose , etc . Sauf , etc
etc.Cefufait	etc . Ce fu fait
etdonnéauBoisdeVinciennes,l	et donné au Bois de Vinciennes , l
l'andegracemilccc.lxxet	l ' an de grace mil ccc . lxx et
denostreregneleviie,oumoisdemay	de nostre regne le viie , ou mois de may
may.Parleroy	may . Par le roy
royensesrequestes.G.deMontagu.	roy en ses requestes . G . de Montagu .
