Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
etavenir,nousavoirreceuel	et avenir , nous avoir receue l
l’umblesupplicaciondenostre	l ’ umble supplicacion de nostre
cheret..bien	cher et . . bien
améFrançoisseigneurdelaRochefoucault,..filzet	amé François seigneur de la Rochefoucault , . . filz et
heritierdefeuJehan,ensonvivantseigneurde	heritier de feu Jehan , en son vivant seigneur de
deLaRochefoucault,chevalier,etdeMargueritede	de La Rochefoucault , chevalier , et de Marguerite de
deLaRocheàprésentfemmedusiredeMaillé	de La Roche à présent femme du sire de Maillé
,filleetheritièreseulleet	, fille et heritière seulle et
pourletoutdefeuJehan	pour le tout de feu Jehan
deLaRoche	de La Roche
Roche,enson	Roche , en son
vivant.seneschaldePoictou,	vivant . seneschal de Poictou ,
contenantquefeunostretrèscherseigneuret	contenant que feu nostre très cher seigneur et
père,queDieuabsoille	père , que Dieu absoille
,saichantetrecongnoissantlesgrans,	, saichant et recongnoissant les grans ,
,louaiblesetrecommandablesservicesqueleditfeuJehan	, louaibles et recommandables services que ledit feu Jehan
JehandeLa	Jehan de La
Rocheluiavoitfaizetàtoutela	Roche lui avoit faiz et à toute la
chosepublicquedenostreroyaume.onfaitdenozguerres	chose publicque de nostre royaume . on fait de noz guerres
,mesmementaupaïsd’Agennoysdontilavoit	, mesmement au païs d ’ Agennoys dont il avoit
legouvernement,etaussièspaïsdeGuienneet	le gouvernement , et aussi ès païs de Guienne et
etdeXantongeque	et de Xantonge que
lesAnglois,anciensennemysdelacouronne	les Anglois , anciens ennemys de la couronne
deFrance,tenoient	de France , tenoient
tenoientetoccuppoient,àl	tenoient et occuppoient , à l
’encontredesquelzilresistaetsur	’ encontre desquelz il resista et sur
eulxfist	eulx fist
fistplusieursentreprisesetconquestes,etentresautresplaces.conquist	fist plusieurs entreprises et conquestes , et entres autres places . conquist
sureulxetàforcentparpuissancesd	sur eulx et à forcent par puissances d
’armesle	’ armes le
chasteletplacefortedeMontandre,	chastel et place forte de Montandre ,
quelongtempsparavant	que longtemps paravant
paravantavoitestédetenuetoccupéparlesdizAnglois,et	paravant avoit esté detenu et occupé par lesdiz Anglois , et
laquelleplaceilfortiffiaetempara.etenicellemist	laquelle place il fortiffia et empara . et en icelle mist
plusieursgensdeguerre,	plusieurs gens de guerre ,
qu’ilentretintet.souldoya,pourteniret	qu ’ il entretint et . souldoya , pour tenir et
fairefrontièreausdizAnglois,	faire frontière ausdiz Anglois ,
etautrementenplusieursmanieres	et autrement en plusieurs manieres
,luidonna,cedaettransportaladicte.	, lui donna , ceda et transporta ladicte .
place,chastel,chastellenie,terre	place , chastel , chastellenie , terre
terreetseigneuriedeMontandre,pourenjoir.parlui	terre et seigneurie de Montandre , pour en joir . par lui
,seshoirs,	, ses hoirs ,
successeursetaiantcause,	successeurs et aiant cause ,
