Loys,etc	Loys , etc
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
etavenir,nousavoirreceuel	et avenir , nous avoir receue l
’umblesupplicaciondePierre	’ umble supplicacion de Pierre
Duclou,natifdeNyvernoys	Duclou , natif de Nyvernoys
Nyvernoys,aagédexxxvi	Nyvernoys , aagé de xxxvi
xxxvi,ansou	xxxvi , ans ou
ouenviron.,archierdenostreordonnancesoubz	ou environ . , archier de nostre ordonnance soubz
soubzlachargedenostreamé.et	soubz la charge de nostre amé . et
fealconseilleret	feal conseiller et
chambellanlesire.deCrussol,seneschaldePoictou,	chambellan le sire . de Crussol , seneschal de Poictou ,
contenantque,lemercredixxvie	contenant que , le mercredi xxvie
jourdefevrierderrenier	jour de fevrier derrenier
derrenierpassé,ainsique..leditsuppliantvenoitdePoictierset	derrenier passé , ainsi que . . ledit suppliant venoit de Poictiers et
et..s’enalloit	et . . s ’ en alloit
alloità..Palluau,oùil	alloit à . . Palluau , où il
estlogédepresent,etpassoitpar	est logé de present , et passoit par
LandeGenusson..,iltrouvaillec	Lande Genusson . . , il trouva illec
troiscompaignonsduditvillage,ausquelzildemandaoù	trois compaignons dudit village , ausquelz il demanda où
oùilzalloient,etlorsl’un	où ilz alloient , et lors l ’ un
undesdizcompaignonsluiresponditrigoreusement:«Tun’	un desdiz compaignons lui respondit rigoreusement :« Tu n ’
’enasquefaire!»Auquel	’ en as que faire !» Auquel
Auquelleditsuppliantdist:«ParlesangDieu	Auquel ledit suppliant dist :« Par le sang Dieu
,tuesbienungmauvaisvillain»,	, tu es bien ung mauvais villain »,
etleditcompaignonresponditderechiefqu	et ledit compaignon respondit de rechief qu
qu’ilmentoitparmy	qu ’ il mentoit parmy
lagorge.	la gorge .
etqu’il..	et qu ’ il . .
n’estoitpointvillain.Etlorsledit	n ’ estoit point villain . Et lors ledit
suppliant,.voyantqueleditcompaignonl’avoitainsi	suppliant , . voyant que ledit compaignon l ’ avoit ainsi
ainsidesmentyoultrageusement,se	ainsi desmenty oultrageusement , se
seapprouchaduditcompaignon,lequelseretourna	se approucha dudit compaignon , lequel se retourna
contrelui;	contre lui ;
etcevoyantledit.suppliant,	et ce voyant ledit . suppliant ,
quiestoitsurson	qui estoit sur son
soncheval,tirasadagueeten	son cheval , tira sa dague et en
enfrappadu	en frappa du
duplat.d’icelleleditcompaignon	du plat . d ’ icelle ledit compaignon
compaignonsurlajoue,dontiln	compaignon sur la joue , dont il n
’enyssitoncquessang.Et	’ en yssit oncques sang . Et
incontinentaprès.leditcompaignons’efforçadefrapperd	incontinent après . ledit compaignon s ’ efforça de frapper d
’uneserpequ	’ une serpe qu
’iltenoiten..	’ il tenoit en . .
samainledit.	sa main ledit .
suppliant,..maisicellui	suppliant , . . mais icellui
suppliantrabatitle	suppliant rabatit le
coupdesadictedague,	coup de sadicte dague ,
tellementqu’	tellement qu ’
