Charlesetc.Savoir	Charles etc . Savoir
Savoirfaisonsàtouzpresenz	Savoir faisons à touz presenz
etavenir..que	et avenir . . que
,pourconsideraciondesbonsetaggreablesservices	, pour consideracion des bons et aggreables services
ànousfaiz,avant	à nous faiz , avant
quenousvenissensaugovernementdesdevantdizroyaumes,.	que nous venissens au governement des devant diz royaumes , .
parnostre.bienaméJehanGueryn,dePoitou	par nostre . bien amé Jehan Gueryn , de Poitou
,nousliavonsoctroiédegraceespecial	, nous li avons octroié de grace especial
especialetoctroionsparces.lettresque	especial et octroions par ces . lettres que
quejusquesàdeuxcenzlivresde	que jusques à deux cenz livres de
terre,tant	terre , tant
tantacquisescommeàacquerrepar	tant acquises comme à acquerre par
luiennozfiezetarrierefiez,ledit	lui en noz fiez et arriere fiez , le dit
ditJehan,seshoirsetses	dit Jehan , ses hoirs et ses
successeurs,	successeurs ,
,combienqueilnesoientnoble,	, combien que il ne soient noble ,
,puisseintpaisiblement	, puisseint paisiblement
teniràtouz	tenir à touz
joursmais,sans.	jours mais , sans .
paierfinanceà	paier finance à
nousouànozsuccesseursetsanzce	nous ou à noz successeurs et sanz ce
cequeil..puissent	ce que il . . puissent
estrenesoientcontrainzà	estre ne soient contrainz à
lesvendreoumettrehors	les vendre ou mettre hors
deleurmainenaucuntempsavenir...Et	de leur main en aucun temps avenir . . . Et
pourquecesoitfermeetestable	pour que ce soit ferme et estable
àperpetuité,nousavonsfaitmettrenostreseelen	à perpetuité , nous avons fait mettre nostre seel en
ceslettres	ces lettres
.Saufnostredroit..enautres	. Sauf nostre droit . . en autres
chosesetentoutesl'	choses et en toutes l '
'autrui.DonnéàlaFontaineSaint-	' autrui . Donné à la Fontaine Saint -
Martin,l'andegracemil	Martin , l ' an de grace mil
troiscenzvintet	trois cenz vint et
troisoumoisdeseptembre.Par	trois ou mois de septembre . Par
Parleroy,Barrière.	Par le roy , Barrière .
