Charles,.	Charles , .
.etc.Savoirfaisons,etc	. etc . Savoir faisons , etc
.nousavoir	. nous avoir
avoirreceul’umblesupplicaciondeGermainChabot	avoir receu l ’ umble supplicacion de Germain Chabot
ChabotetLyonChabot,freres,	Chabot et Lyon Chabot , freres ,
escuiers,contenantque,neufoudixans	escuiers , contenant que , neuf ou dix ans
aouenviron	a ou environ
environ,soubzumbreoucouleurdeceque	environ , soubz umbre ou couleur de ce que
feuJaquesChabot,leurfrere,disoitet	feu Jaques Chabot , leur frere , disoit et
maintenoitquefeuGuillaumeBarbastre,ensonvivant	maintenoit que feu Guillaume Barbastre , en son vivant
escuier,lorsestantàlaRochesurYon,	escuier , lors estant à la Roche sur Yon ,
,avoit.congneuecharnellementuneleurparente	, avoit . congneue charnellement une leur parente
parenteetàcausedecelui	parente et à cause de ce lui
vouloitmaldemort,leditLyon,estant	vouloit mal de mort , ledit Lyon , estant
lorsavecetenla	lors avec et en la
compaignieduditfeu	compaignie dudit feu
feuJaques,sonfrere,	feu Jaques , son frere ,
,voulantluicomplaire	, voulant lui complaire
etdecelevengier,donna,en.	et de ce le vengier , donna , en .
.haynedecequedit	. hayne de ce que dit
ditest,enlaville.delaRochesur	dit est , en la ville . de la Roche sur
surYon,ungcoup	sur Yon , ung coup
dedague..auditBarbastre	de dague . . audit Barbastre
Barbastre,par	Barbastre , par
lemoyenduquel	le moyen duquel
ilalapoud’ilecaprès	il ala pou d ’ ilec après
devieà.trespassement.Et	de vie à . trespassement . Et
aussifurent	aussi furent
lesdizGermainetLyon,	les diz Germain et Lyon ,
supplians,àcertaineassemblée	supplians , à certaine assemblée
queleditfeuJaques,	que ledit feu Jaques ,
,leurfrere,fist	, leur frere , fist
,unganetdemyaouenviron	, ung an et demy a ou environ
,auditlieudela	, audit lieu de la
laRochesurYon,dexx.	la Roche sur Yon , de xx .
àxxv.hommes.	à xxv . hommes .
deguerre,armezetembastonnezd’	de guerre , armez et embastonnez d ’
espées,d.’	espées , d . ’
arcsetjavelines,qui	arcs et javelines , qui
quifurentpareulxmenezà.laMotedeBauçay	qui furent par eulx menez à . la Mote de Bauçay
oupaïsde	ou païs de
deLodunoys,et..	de Lodunoys , et . .
eulxsaichansqueFrançoisdeChaunoy	eulx saichans que François de Chaunoy
Chaunoy,escuier,seigneurdudit	Chaunoy , escuier , seigneur dudit
lieudela	lieu de la
Mote,estoitabsentduditchasteldela	Mote , estoit absent dudit chastel de la
laMotede	la Mote de
Bauçay,entrerentdenuitpareschiellesenlabasse	Bauçay , entrerent de nuit par eschielles en la basse
courtduditchastel,eten..icelles’embuscherent	court dudit chastel , et en . . icelle s ’ embuscherent
etaumatin	et au matin
,aupointdu	, au point du
jour,après	jour , après
l’ouverturefaicteduditchastel	l ’ ouverture faicte dudit chastel
,sebouterent	, se bouterent
dedans;etillecquesprintet	dedans ; et illecques print et
ravyleditfeu	ravy ledit feu
JaquesparforceetviolenceAgnette	Jaques par force et violence Agnette
AgnettedeChaunoy,filleduditFrançoiset	Agnette de Chaunoy , fille dudit François et
deKatherinedelaRochefoucault,safemme,lors	de Katherine de la Rochefoucault , sa femme , lors
estantcouchée	estant couchée
couchéeensonlictavecquesladicteKatherine,samere	couchée en son lict avecques ladicte Katherine , sa mere
,eticelleparforceetviolence,oultrele	, et icelle par force et violence , oultre le
gréetvoulentéd’icelleAgnette	gré et voulenté d ’ icelle Agnette
Agnetteetdesadictemere,lafistmontersur	Agnette et de sa dicte mere , la fist monter sur
sur.sonchevalderrierelui,etla	sur . son cheval derriere lui , et la
lamenaauditlieudelaRochesurYon,	la mena audit lieu de la Roche sur Yon ,
,et..ouditlieu,cinqousixjours	, et . . oudit lieu , cinq ou six jours
joursaprèsl’espousa.Etlejourmeismesdesdictes	jours après l ’ espousa . Et le jour meismes desdictes
desdictesespousailles,lamenaouchastelde.Bransurla	desdictes espousailles , la mena ou chastel de . Bran sur la
lamerennostrepaïsdePoictou,oùil	la mer en nostre païs de Poictou , où il
ladetintparaucuntemps.;etdepuisla	la detint par aucun temps . ; et depuis la
latransportade	la transporta de
lieuen.autre	lieu en . autre
,pourdoubte	, pour doubte
qu’ellefeusttrouvée	qu ’ elle feust trouvée
trouvéeetsurluirecouvréeparjustice	trouvée et sur lui recouvrée par justice
ouparlesparensetamis.d	ou par les parens et amis . d
’icelleAgnette	’ icelle Agnette
.AusquelleschosesfaictesparleditfeuJaquesChabot,	. Ausquelles choses faictes par ledit feu Jaques Chabot ,
lesdizGermainetLyon,	les diz Germain et Lyon ,
supplians,furentpresenset	supplians , furent presens et
l’acompaignerent,conforcerentetfavoriserent	l ’ acompaignerent , conforcerent et favoriserent
favoriserent,soubzumbre.	favoriserent , soubz umbre .
deceque	de ce que
queledit..feuJaques	que le dit . . feu Jaques
disoitque.entre	disoit que . entre
luietle	lui et le
ditdeChaunoy,perede	dit de Chaunoy , pere de
ladicte..Agnette,avoiteuparoles	la dicte . . Agnette , avoit eu paroles
ettraictiédemariagedesdizfeuJaques	et traictié de mariage desdiz feu Jaques
ChabotetAgnette,et	Chabot et Agnette , et
etquedepuisluiavoitestérapporté	et que depuis lui avoit esté rapporté
queleditdeChaunoy,pere.dela	que le dit de Chaunoy , pere . de la
ladicteAgnette	la dicte Agnette
,vouloiticellemarieràungautrehomme,	, vouloit icelle marier à ung autre homme ,
etlefrusterduditmariage.Etavecques	et le fruster dudit mariage . Et avecques
avecquescefurentlesdizsupplians,certaintemps..a	avecques ce furent lesdiz supplians , certain temps . . a
,enlacompaignie	, en la compaignie
deFrançoisdeMontcatin,capitaineduditlieu	de François de Montcatin , capitaine dudit lieu
lieu..dela	lieu . . de la
Roche.surYon,	Roche . sur Yon ,
,duditfeuJaquesChabotet	, dudit feu Jaques Chabot et
etautresarmezetembastonnez,àcourir	et autres armez et embastonnez , à courir
courirsusparvoyedefait	courir sus par voye de fait
etmainforcéeànostre	et main forcée à nostre
améetfealGuyd’Auxigny,chevalier,	amé et feal Guy d ’ Auxigny , chevalier ,
lorsnostrelieutenantoupaïsde	lors nostre lieutenant ou païs de
Poictou,èsmarches	Poictou , ès marches
marchesdedeçalarivieredeLoire,	marches de deça la riviere de Loire ,
,etàsesgensquilàestoientvenuzrequerirnostre	, et à ses gens qui là estoient venuz requerir nostre
nostreaméetfealGeffroyLeFerron,l’	nostre amé et feal Geffroy Le Ferron , l ’
’undenoztresoriers,lorsprisonnierou	’ un de noz tresoriers , lors prisonnier ou
ditchastel	dit chastel
