Philippes,	Philippes ,
,etc.,auseneschaldePoitou,etc.Comme	, etc ., au seneschal de Poitou , etc . Comme
pourlefait.denostreguerredeFlandresetla	pour le fait . de nostre guerre de Flandres et la
laneccessitéapparanteussionsordenéparsainconseil	la neccessité apparant eussions ordené par sain conseil
àlevercertainnesubvencion,seloncl'	à lever certainne subvencion , selonc l '
'ordenancepremiereetseconde	' ordenance premiere et seconde
faiteseurce,etendeportantetguardantde	faite seur ce , et en deportant et guardant de
degriefnos	de grief nos
subgezauplusquenouspovyonsbonnement,et	subgez au plus que nous povyons bonnement , et
laditeguerre	la dite guerre
soitsiefforciéeets'enforceetesmuet	soit si efforciée et s ' enforce et esmuet
deplusenplus..	de plus en plus . .
.,.augrantdomagede	. , . au grant domage de
nousetde	nous et de
chascunetduroiaume,quel'en	chascun et du roiaume , que l ' en
ennedoitne	en ne doit ne
nepuetplustarderàcontresteràtelefforz	ne puet plus tarder à contrester à tel efforz
efforz,etàcesoitchascun	efforz , et à ce soit chascun
tenuztantparnature..	tenuz tant par nature . .
etpardroitdepaïs,comme	et par droit de païs , comme
commeparvertude	comme par vertu de
riereban,lequelnousentendonsorendroitavoirleuet	riere ban , lequel nous entendons orendroit avoir leu et
auquelnulnepuetfouirnesoiescuser	auquel nul ne puet fouir ne soi escuser
queiln'	que il n '
'idoieobeir,etnousde	' i doie obeir , et nous de
cestechosesoionstantseulementchief,gouverneur.	ceste chose soions tant seulement chief , gouverneur .
etdefenseuravec	et defenseur avec
nosfeausetsubgez,nousvousdeclaronset	nos feaus et subgez , nous vous declarons et
mandonsque	mandons que
voustouzlesnoblesquiserontconvenablesetpuissanzd	vous touz les nobles qui seront convenables et puissanz d
d'armesporter,quin'arontpoié	d ' armes porter , qui n ' aront poié
laditesubvencion,faiteztantostmouvoir	la dite subvencion , faitez tantost mouvoir
mouvoirà.alerhastivementennostre	mouvoir à . aler hastivement en nostre
host,seloncleurestat	host , selonc leur estat
etleurpovoir,	et leur povoir ,
etàcelescontraigniez,selonc	et à ce les contraigniez , selonc
seloncnostreordenance,destroitement,	selonc nostre ordenance , destroitement ,
etvousne	et vous ne
nesouffrezdutoutprendrefinancenepoiement	ne souffrez du tout prendre finance ne poiement
deeusdeladitesubvencion	de eus de la dite subvencion
,etlesnoblesqui	, et les nobles qui
nesontconvenablesetpuissanzd'armesporter	ne sont convenables et puissanz d ' armes porter
porterettouzlesnonnoblesaussiquin	porter et touz les non nobles aussi qui n
n'ontpoiéladitesubvencion,	n ' ont poié la dite subvencion ,
seloncl'estimaciondeleurbiens	selonc l ' estimacion de leur biens
biensetlateneurdenos	biens et la teneur de nos
nos..ordenancesfaitessurce,et	nos . . ordenances faites sur ce , et
àceusquiont	à ceus qui ont
jàpoiéla	jà poié la
laditesubvencion,declarezetmonstrezdeparnous	la dite subvencion , declarez et monstrez de par nous
lagrantneccessitéapparant..dusecoursdeladiteguerre	la grant neccessité apparant . . du secours de la dite guerre
,commentilconvientàforcehastivementalerencontre	, comment il convient à force hastivement aler encontre
,etcomment	, et comment
chascuni	chascun i
esttenuzpourdroitetpourreison	est tenuz pour droit et pour reison
reisondepaïs,jàsoitcequeil	reison de païs , jà soit ce que il
n'isoit	n ' i soit
tenuzparladiteordenance,	tenuz par la dite ordenance ,
etcommentcestenecessiténepuettenirloi.et	et comment ceste necessité ne puet tenir loi . et
etloiaus.subgezque	et loiaus . subgez que
ilneconviengne..	il ne conviengne . .
deffendreetguardersoi.et	deffendre et guarder soi . et
sonpaïsetleroiaume.deplus	son païs et le roiaume . de plus
grantperil,quiapertence.Silesrequerez	grant peril , qui apertence . Si les requerez
etpriezetamenez	et priez et amenez
sansnullecontrainte,si	sans nulle contrainte , si
diliganmentcommevouspourrez..,tantparcesreisons	diliganment comme vous pourrez . . , tant par ces reisons
naturelescommepourl'amourdenous	natureles comme pour l ' amour de nous
nousetdel'estatduroiaume	nous et de l ' estat du roiaume
,queilleurplaisedeleurbonne	, que il leur plaise de leur bonne
volonté,poureusappareillieràvenirprestementaudit	volonté , pour eus appareillier à venir prestement au dit
ostaprèsnos	ost après nos
chiersfreresetnous..,	chiers freres et nous . . ,
quilessuions,contrel'	qui les suions , contre l '
efforzdenosennemis,si	efforz de nos ennemis , si
queilapperent	que il apperent
estrevrai..,feal	estre vrai . . , feal
et.enterin,	et . enterin ,
selonlarenomméequeilonteutouzjours	selon la renommée que il ont eu touz jours
àl'amourdupaïsetdu	à l ' amour du païs et du
roiaume;laquellechoseceusnemonstrerontpasquien	roiaume ; laquelle chose ceus ne monstreront pas qui en
cedeffaudrontàcestefoiz.DonnéauBoisde	ce deffaudront à ceste foiz . Donné au Bois de
Vincennes,l'andegrâce	Vincennes , l ' an de grâce
milccc.ettrois,enmois	mil ccc . et trois , en mois
dejuingnet	de juingnet
