Loys,par	Loys , par
parla.gracedeDieuroydeFrance.	par la . grace de Dieu roy de France .
Savoirfaisonsàtous,presensetadvenir	Savoir faisons à tous , presens et advenir
,nousavoir	, nous avoir
receuel’umblesupplicaciondenostre	receue l ’ umble supplicacion de nostre
nostreaméetfealconseillierl’evesque	nostre amé et feal conseillier l ’ evesque
deLuçonetde	de Luçon et de
nozchierset.bien	noz chiers et . bien
amezlesdoyen..,archediacre,chanoinesetchappitrede	amez les doyen . . , archediacre , chanoines et chappitre de
l’eglisedudit	l ’ eglise dudit
lieudeLuçon,contenantquepuiscertain	lieu de Luçon , contenant que puis certain
[temps]ençanousleur	[ temps ] ença nous leur
avonsoctroyénozautreslettrespatentes	avons octroyé noz autres lettres patentes
enformedechartre	en forme de chartre
chartre,sceelléesenlazdesoye	chartre , sceellées en laz de soye
etcirevert,parlesquelles..etpourles	et cire vert , par lesquelles . . et pour les
lescausescontenuesenicelles,leuravonsaccordéqu	les causes contenues en icelles , leur avons accordé qu
’ilzpeussentfairetelle	’ ilz peussent faire telle
poursuite.et	poursuite . et
etdilligencequebonleursembleroit	et dilligence que bon leur sembleroit
sembleroitenversnostresaint	sembleroit envers nostre saint
pèrelePape,àcequ’illuy	père le Pape , à ce qu ’ il luy
luypleustmueretconvertirladiteeglise,quiest	luy pleust muer et convertir ladite eglise , qui est
defondacion	de fondacion
royal,etlesreligieux,	royal , et les religieux ,
,prieuretchappitreetmenbresd’	, prieur et chappitre et menbres d ’
iceulxderegularitéensecularité,etfaireet	iceulx de regularité en secularité , et faire et
créerenladiteeglise,oulieudesdiz	créer en ladite eglise , ou lieu desdiz
religieuxprieuretchappitreetmenbres,doyen,	religieux prieur et chappitre et menbres , doyen ,
archediacreetautresdignitezetchanoines,ainsiqu	archediacre et autres dignitez et chanoines , ainsi qu
’ilyaen	’ il y a en
plusieursautreseglisesdenostreroyaume	plusieurs autres eglises de nostre royaume
;lesquelzsupplianssesontàcestecausedepuis	; lesquelz supplians se sont à ceste cause depuis
traizdeversnostreditsaintpère,lequel.par	traiz devers nostre dit saint père , lequel . par
parsagrantetmeuredeliberaciondeconseil	par sa grant et meure deliberacion de conseil
,afaitladitemutacionde	, a fait ladite mutacion de
laditeegliseetdesdizreligieuxprieur	ladite eglise et desdiz religieux prieur
,..conventetchappitreetmenbresd’	, . . convent et chappitre et menbres d ’
icellederegularitéensecularité,et	icelle de regularité en secularité , et
surceleuraoctroyésesbullesen	sur ce leur a octroyé ses bulles en
enformedeue,surlesquelleslesprocèset	en forme deue , sur lesquelles les procès et
etautreschosesà..cerequisesontestébien	et autres choses à . . ce requises ont esté bien
bienetdeuementfaizetontestémisesà	bien et deuement faiz et ont esté mises à
àexecuciondeue	à execucion deue
deue.Pourlaquelle..cause,	deue . Pour laquelle . . cause ,
,lesdizsuppliansnousonthumblementfait	, lesdiz supplians nous ont humblement fait
faitsupplieretrequerirqu	fait supplier et requerir qu
’ilnous.plaise,enensuivantleditoctroyainsi	’ il nous . plaise , en ensuivant ledit octroy ainsi
parnousàeulxfaitparnosdites	par nous à eulx fait par nosdites
autreslettres,avoiragreableladitemutacion	autres lettres , avoir agreable ladite mutacion
faicteparnostreditsaintpère,commeditest	faicte par nostre dit saint père , comme dit est
,deladiteegliseetdes	, de ladite eglise et des
religieux,prieur,	religieux , prieur ,
chappitreetmenbresd	chappitre et menbres d
’icellederegularitéen.secularité,eticelle	’ icelle de regularité en . secularité , et icelle
louer,ratiffier,approuveret	louer , ratiffier , approuver et
confermer,ensemblelesexecucionsfaictessuricelles	confermer , ensemble les execucions faictes sur icelles
bulles,etsurceleur	bulles , et sur ce leur
leurimpartirnostregrace.	leur impartir nostre grace .
.Pourquoynous,	. Pour quoy nous ,
leschosesdessusdictesconsiderées,mesmesles	les choses dessusdictes considerées , mesmes les
causesquinousmeurentàleur	causes qui nous meurent à leur
leuroctroyernosditesautreslettres,dontsommesbienreccors,	leur octroyer nosdites autres lettres , dont sommes bien reccors ,
,laditemutacionetconvertissementainsifaitparnostreditsaint	, ladite mutacion et convertissement ainsi fait par nostredit saint
saintpèrelePapedeladiteegliseetdesdizreligieux	saint père le Pape de ladite eglise et desdiz religieux
religieux,prieur,chappitreetmenbresd’icelle,..	religieux , prieur , chappitre et menbres d ’ icelle , . .
deregularitéen..secularité	de regularité en . . secularité
,etaussilesditesexecucionsdesdites.bullesavonseues	, et aussi lesdites execucions desdites . bulles avons eues
etavonsagreableset	et avons agreables et
icelles,entantqueà	icelles , en tant que à
nousest,avonslouées,ratiffiées,approuvées	nous est , avons louées , ratiffiées , approuvées
etconfermées,	et confermées ,
,louons,ratiffions	, louons , ratiffions
,approuvonsetconfermons.,de	, approuvons et confermons . , de
graceespecial,plainepuissanceetauctoritéroyal,	grace especial , plaine puissance et auctorité royal ,
parcespresentes.Parlesquelles	par ces presentes . Par lesquelles
donnonsenmandementauxseneschaldu	donnons en mandement aux seneschal du
duPoictouetconservateurdesprivileigesroyaulx	du Poictou et conservateur des privileiges royaulx
royaulxdel’Université..dePoictiers	royaulx de l ’ Université . . de Poictiers
,etàtousnozautresjusticiers,officiers	, et à tous noz autres justiciers , officiers
ouàleurslieuxtenans,presenset	ou à leurs lieuxtenans , presens et
advenir,etàchacund’eulx	advenir , et à chacun d ’ eulx
eulx,sicommeàluiappartendra,quede	eulx , si comme à lui appartendra , que de
nostrepresentegrace,ratifficacion,.approbacionetconfirmacion	nostre presente grace , ratifficacion , . approbacion et confirmacion
ilzfacent	ilz facent
,seuffrentetlaissent	, seuffrent et laissent
lesdizsuppliansetleurssuccesseursenladiteeglise,ou	lesdiz supplians et leurs successeurs en ladite eglise , ou
ou.tempsadvenir,	ou . temps advenir ,
àtousjoursperpetuellement,joiretuserplainementet	à tousjours perpetuellement , joir et user plainement et
paisiblement,sans	paisiblement , sans
leurfaire	leur faire
,mettreoudonner,nesouffrir	, mettre ou donner , ne souffrir
entrefait,	entre fait ,
misoudonnéaucun..destourbier	mis ou donné aucun . . destourbier
ouempeschementaucontraire.	ou empeschement au contraire .
.Carainsi,	. Car ainsi ,
etc.Etafinquecesoit,etc	etc . Et afin que ce soit , etc
etc.Saufenautreschoses,etc.Donné	etc . Sauf en autres choses , etc . Donné
DonnéàBaugé,oumois	Donné à Baugé , ou mois
demayl’an	de may l ’ an
andegracemillecccc.soixante	an de grace mille cccc . soixante
neufetdenostrerègnelehuitiesme	neuf et de nostre règne le huitiesme
huitiesme.Ainsisigné:Parle	huitiesme . Ainsi signé : Par le
roy.Bourré.—	roy . Bourré .—
