Loys,parla	Loys , par la
grâcedeDieuroy	grâce de Dieu roy
deFrance.Savoir	de France . Savoir
faisonsàtous,	faisons à tous ,
,presensetavenir,nousavoirreceuel’umble	, presens et avenir , nous avoir receue l ’ umble
supplicacion.deGuillaumede	supplicacion . de Guillaume de
laBarde.,escuyer	la Barde . , escuyer
,seigneurde	, seigneur de
laCroix,homme	la Croix , homme
hommed’armessoubzla	homme d ’ armes soubz la
chargeetcompaigniedenostreaméetfeal	charge et compaignie de nostre amé et feal
conseilleret	conseiller et
chambellanlesiredeMaigny,	chambellan le sire de Maigny ,
,.contenantque,leseptiesmejour	, . contenant que , le septiesme jour
denovembrederrenierpassé,ilse	de novembre derrenier passé , il se
separtydeBayonneparlecongédesoncappitaine	se party de Bayonne par le congé de son cappitaine
pourveniren.samaisonquiest	pour venir en . sa maison qui est
enPoictou,prèsde	en Poictou , près de
Broce,acompaignédedeux..desesserviteurs	Broce , acompaigné de deux . . de ses serviteurs
serviteurs,pourcequelongtempsil..n	serviteurs , pour ce que long temps il . . n
’yestoitvenu.Etavecluiestoit	’ y estoit venu . Et avec lui estoit
Guillaume.deSaint	Guillaume . de Saint
Saint..-Martin	Saint . . - Martin
,escuyer	, escuyer
,acompaignéd’unsienserviteur.Etainsi	, acompaigné d ’ un sien serviteur . Et ainsi
qu’ilzs	qu ’ ilz s
’envenoyentensemble,trouvèrentsurleur	’ en venoyent ensemble , trouvèrent sur leur
cheminMathelinFoschieretPeyrotdeRechignevoisin	chemin Mathelin Foschier et Peyrot de Rechignevoisin
,.enlavilled’	, . en la ville d ’
Angolesme,accompaignez	Angolesme , accompaignez
chacundeleursserviteurs.,lesquelzestoient	chacun de leurs serviteurs . , lesquelz estoient
partizduditlieudeBayonnedeuxoutroisjours	partiz dudit lieu de Bayonne deux ou trois jours
plustostque.leditsuppliant	plus tost que . ledit suppliant
suppliant.Etaupartementduditlieud’Angolesme,	suppliant . Et au partement dudit lieu d ’ Angolesme ,
,chacunprintsonchemin;et	, chacun print son chemin ; et
lelendemain	le lendemain
lendemain,quifutjour	lendemain , qui fut jour
jourdemercredisetrouvèrenttous	jour de mercredi se trouvèrent tous
touslesdessusdiz	tous les dessusdiz
audisnerau..lieu	au disner au . . lieu
deConfollent,où	de Confollent , où
ilzfurentlogez.en	ilz furent logez . en
enunehostellerie,chacun..en	en une hostellerie , chacun . . en
sachambreetestableappart.	sa chambre et estable appart .
.EtparlèrentemsemblelesdizsuppliantetFouchier	. Et parlèrent emsemble lesdiz suppliant et Fouchier
.Etaupartement	. Et au partement
duditFochieretRechignevoisin,icelluiFouchier	dudit Fochier et Rechignevoisin , icellui Fouchier
Fouchierditetprialeditsuppliant,	Fouchier dit et pria ledit suppliant ,
quiestoiten	qui estoit en
unefenestre,	une fenestre ,
qu’ilznelessuyvissent	qu ’ ilz ne les suyvissent
point,etpareillement	point , et pareillement
priaetditàl	pria et dit à l
l’ostessequ’elleleur	l ’ ostesse qu ’ elle leur
dit,quantilz	dit , quant ilz
ilzpartiroientduditlogeiz	ilz partiroient dudit logeiz
,qu’ilz	, qu ’ ilz
ilznelessuyvissentpointetqu’ilzne	ilz ne les suyvissent point et qu ’ ilz ne
neallassentpointleurchemin;cequeladictehostessefeist	ne allassent point leur chemin ; ce que ladicte hostesse feist
.Etlorssepartirentd’icellui	. Et lors se partirent d ’ icellui
logeizlesdiz	logeiz lesdiz
PeyrotdeRechignevoisinetMathelinFouchier,tirantleur	Peyrot de Rechignevoisin et Mathelin Fouchier , tirant leur
chemin,etpourcequeleditMathelin	chemin , et pour ce que ledit Mathelin
MathelinFochieravaitditausdizsuppliantet	Mathelin Fochier avait dit ausdiz suppliant et
etdeSaint-	et de Saint -
Martinqu’ilznelessuyvissent,et	Martin qu ’ ilz ne les suyvissent , et
paraillementladictehostesse,seretardèrentdepartirde	paraillement ladicte hostesse , se retardèrent de partir de
unedemye	une demye
heureouenviron,etaprèsmontèrent	heure ou environ , et après montèrent
montèrentàchevalpourtirer	montèrent à cheval pour tirer
tireràleursmaisons,cuidansne.trouver	tirer à leurs maisons , cuidans ne . trouver
aucunempeschement.Etquantilfurentàunedemy	aucun empeschement . Et quant il furent à une demy
lieueouenvirondudit	lieue ou environ dudit
Confollent,enchevauchant,veirentdevant	Confollent , en chevauchant , veirent devant
eulx.surlecheminlesdizdeRechignevoisinetFouchier	eulx . sur le chemin lesdiz de Rechignevoisin et Fouchier
,lesquelznealloyentpasfort,et	, lesquelz ne alloyent pas fort , et
etlorscommencèrentà	et lors commencèrent à
direlesdizsuppliantet	dire lesdiz suppliant et
deSaint-Martin	de Saint - Martin
ensemblement:«Cesgensnevontpastost	ensemblement :« Ces gens ne vont pas tost
tost.Nouscreonsqueleurschevaulxsontlaz	tost . Nous creons que leurs chevaulx sont laz
,onnousattendentpournouscourir	, on nous attendent pour nous courir
courirsus,veulesparolles.que	courir sus , veu les parolles . que
quenousontditlesdizFochieret	que nous ont dit lesdiz Fochier et
hostesseaupartir.»Etincontinentaprès	hostesse au partir .» Et incontinent après
direntensemble:«Picquonsetchevauchonsdevant,carnous	dirent ensemble :« Picquons et chevauchons devant , car nous
gaigneronslelogeizplustostqueeulx,	gaignerons le logeiz plus tost que eulx ,
puisqu’ilsnechevauchentautrement,et	puisqu ’ ils ne chevauchent autrement , et
aprèsnousmettrons..	après nous mettrons . .
.enunehostellerieeteulxenune	. en une hostellerie et eulx en une
autre.»Etquant.	autre .» Et quant .
lesdizsuppliant	lesdiz suppliant
etdeSaint-Martinfurentprès.d’eulx	et de Saint - Martin furent près . d ’ eulx
d’unggrantgiestde	d ’ ung grant giest de
depierreouenviron,leditMathelinFouchierquiavoitune	de pierre ou environ , ledit Mathelin Fouchier qui avoit une
fleusteensamain,feist	fleuste en sa main , feist
signetroisouquatrefoizausdizsuppliantetde	signe trois ou quatre foiz ausdiz suppliant et de
deSaint-Martind’icelle	de Saint - Martin d ’ icelle
icellefleuste;etlorsvadireicellui	icelle fleuste ; et lors va dire icellui
icelluideSaint-Martin	icellui de Saint - Martin
auditsuppliantqueledit	audit suppliant que ledit
Fouchierleurfaisoit.signeet	Fouchier leur faisoit . signe et
qu’ilyregardast;lequelveist..qu’	qu ’ il y regardast ; lequel veist . . qu ’
’illeurfaisoitencoressigne.	’ il leur faisoit encores signe .
.Etlorsvademanderledit	. Et lors va demander ledit
leditsuppliantauditdeSaintMartinqu	ledit suppliant audit de Saint Martin qu
qu’ilestoitdefaire;lequeldeSaint-	qu ’ il estoit de faire ; lequel de Saint -
Martinluidit..	Martin lui dit . .
qu’ilzleslaissassentalleretqu’	qu ’ ilz les laissassent aller et qu ’
’ilznefeussentpointagresseurs,	’ ilz ne feussent point agresseurs ,
etaussi.	et aussi .
queleditdeRechignevoisinavoitprinsunejavelineetcroioit	que ledit de Rechignevoisin avoit prins une javeline et croioit
qu’ilestoitdeliberédele	qu ’ il estoit deliberé de le
assailliretqu’..	assaillir et qu ’ . .
ilsavoitbienqu	il savoit bien qu
’ilnel’aimoitpointetdelong	’ il ne l ’ aimoit point et de long
longtemps,enluidisantqu’ille	long temps , en lui disant qu ’ il le
prioitdeaviserungautre	prioit de aviser ung autre
autrechemin,	autre chemin ,
,pouréviteràla	, pour éviter à la
mauvaisevolunptéduditRechignevoisinetaffin	mauvaise volunpté dudit Rechignevoisin et affin
affinqueaucuninconveniant	affin que aucun inconveniant
n’enadvensist	n ’ en advensist
,etqu’il	, et qu ’ il
ilsemontrastleplussaige,car	il se montrast le plus saige , car
carilvoyoitbienet	car il voyoit bien et
luisembloitauxsignes..etparollesqueavoit	lui sembloit aux signes . . et parolles que avoit
avoitfaitledit	avoit fait ledit
Fochier..que	Fochier . . que
que,s’ilzpassoient,qu’ilestoit	que , s ’ ilz passoient , qu ’ il estoit
estoitdeliberédeleassaillir.Etlorssedescendirent	estoit deliberé de le assaillir . Et lors se descendirent
auditcheminlesdizsuppliant	audit chemin lesdiz suppliant
etdeSaint-Martin	et de Saint - Martin
,faignantdevouloirpisser,pouréviterà	, faignant de vouloir pisser , pour éviter à
l’inconvenient.quienpourroitavenir	l ’ inconvenient . qui en pourroit avenir
etaumauvaiz	et au mauvaiz
mauvaizetdampnablepropouxduditde	mauvaiz et dampnable propoux dudit de
deRechignevoisin,etprindrentunautre	de Rechignevoisin , et prindrent un autre
cheminetse	chemin et se
setorfirentdebiendeuxlieues..ouenviron,	se torfirent de bien deux lieues . . ou environ ,
