Charles,.	Charles , .
etc..Savoirfaisons,	etc . . Savoir faisons ,
,etc.,nous	, etc ., nous
avoirreceul'umble..	avoir receu l ' umble . .
suplicaciondePierrePompart,de	suplicacion de Pierre Pompart , de
dela.parroissedeVaallesennostre	de la . parroisse de Vaalles en nostre
paysdePoictou,contenantque,depuiscertain	pays de Poictou , contenant que , depuis certain
tempsença,leditsupliantachatad'unnommé	temps ença , ledit supliant achata d ' un nommé
Pierre..Ferronungmillierdelatelepriset	Pierre . . Ferron ung millier de late le pris et
sommede	somme de
trezesolzquatredeniers,duquelargentledit	treze solz quatre deniers , duquel argent ledit
supliantpayaetbaillalors	supliant paya et bailla lors
auditFerron	audit Ferron
Ferronlamoité	Ferron la moité
;etcertain	; et certain
tempsaprèsvintledit..Ferrondireauditsupliant	temps après vint ledit . . Ferron dire audit supliant
qu'ilallastquerirladicte	qu ' il allast querir ladicte
late.Lequel	late . Lequel
Lequelyalaetaussiy	Lequel y ala et aussi y
alaceluiàqui	ala celui à qui
qui[estoit]	qui [ estoit ]
lamaisonoùdevoitestremiseicellelate,et	la maison où devoit estre mise icelle late , et
etbaillaleditPompartcincqsolzauditFerron,etne	et bailla ledit Pompart cincq solz audit Ferron , et ne
neluydevoitplusquedeuxsolzungdenier	ne luy devoit plus que deux solz ung denier
àcauseduditmillierdelate.	à cause du dit millier de late .
Et..luymonstraleditFerronicellelate	Et . . luy monstra ledit Ferron icelle late
quiestoit..	qui estoit . .
enungtax,endisantqu	en ung tax , en disant qu
'ilenyavoit	' il en y avoit
plusd'ungmillier,lequel	plus d ' ung millier , lequel
supliantdistqu'iln'	supliant dist qu ' il n '
'ensavoitriens;etnefutpointlorscomptée	' en savoit riens ; et ne fut point lors comptée
comptée.Etseptou.huit[jours]après,	comptée . Et sept ou . huit [ jours ] après ,
ledit..Ferronalade	ledit . . Ferron ala de
devieàtrespassementbiensouldainement.	de vie à trespassement bien souldainement .
Etaprèsleditsupliants'en	Et après ledit supliant s ' en
alaàlavefveduditFerron,qui.savoitbien	ala à la vefve dudit Ferron , qui . savoit bien
bienqu'ilavoitpayéàsonditfeu	bien qu ' il avoit payé à son dit feu
maryladictelate,exceptélèsdictzdeuxsolzung	mary la dicte late , excepté lèsdictz deux solz ung
denier,etluydistqu'	denier , et luy dist qu '
'elleluyalastcompterladictelate	' elle luy alast compter la dicte late
,dontellefutcontente	, dont elle fut contente
;ets'en[	; et s ' en [
alèrent]lui.	alèrent ] lui .
etladictefemme.auboys	et la dicte femme . au boys
boysetcomptèrentla	boys et comptèrent la
ladictelate..	la dicte late . .
ettrouvèrentqu'ilenfailloit..	et trouvèrent qu ' il en failloit . .
.dudit.millierungcent	. dudit . millier ung cent
centettrentelates.Et	cent et trente lates . Et
incontinanticellefemmes	incontinant icelle femme s
'enaladeversJehanVadier	' en ala devers Jehan Vadier
,qu'ellepensoitqu'	, qu ' elle pensoit qu '
ilavoitprinscequ'ilfailloit	il avoit prins ce qu ' il failloit
failloitduditmillier,	failloit dudit millier ,
pourcequ	pour ce qu
qu'ildisoitquesonmaryluydevoitdel..	qu ' il disoit que son mary luy devoit de l . .
'argent,eten	' argent , et en
enlapresencedeplusieurspersonnes,	en la presence de plusieurs personnes ,
luydist	luy dist
:«Vousavez	:« Vous avez
prinsungcentet.trentelatesd	prins ung cent et . trente lates d
d'ungmillierque	d ' ung millier que
quemonmaryavoit	que mon mary avoit
faictesàJehanPompartcy	faictes à Jehan Pompart cy
cypresent.Baillezles	cy present . Baillez les
luiounous	lui ou nous
lesironsprendre.»LequelVadierdistqu'	les irons prendre .» Lequel Vadier dist qu '
iln'enbailleroitpoint.Etadoncledit	il n ' en bailleroit point . Et adonc ledit
suppliant,voyantqueledictVadier	suppliant , voyant que ledict Vadier
neluivouloitbaillerladictelate	ne lui vouloit bailler la dicte late
,ilalaluy,ladictefemmeet	, il ala luy , ladicte femme et
etlevarletduditPompart	et le varlet dudit Pompart
Pompartsupliant,làoùestoiticellelate	Pompart supliant , là où estoit icelle late
;etcommença	; et commença
icelluisupliantàcompterlesditescentettrentelates	icellui supliant à compter les dites cent et trente lates
latesqu'il.failloitdudit	lates qu ' il . failloit dudit
duditmillier.EtquantleditVadiervitque	dudit millier . Et quant ledit Vadier vit que
leditsupliantcommençoitàcompter,ilsedescendit	ledit supliant commençoit à compter , il se descendit
descenditde.dessusungchevalletàsierbois	descendit de . dessus ung chevallet à sier bois
boisoùilestoit,etprintunglevieren	bois où il estoit , et print ung levier en
ensamain,	en sa main ,
etvintvers	et vint vers
versleditsupliant.Et	vers ledit supliant . Et
EtincontinantqueicelluyPompartlevit,illuy	Et incontinant que icelluy Pompart le vit , il luy
demandaqu'ilvouloitfaire	demanda qu ' il vouloit faire
duditlevier,etleditVadiernesonnamot.et	dudit levier , et ledit Vadier ne sonna mot . et
seprintàlalatequeleditsupliantet	se print à la late que ledit supliant et
sonvarletcomptoient,	son varlet comptoient ,
etdistauditsupliantqu'il..	et dist audit supliant qu ' il . .
n'enauroit	n ' en auroit
point.EtadoncleditPompartluy	point . Et adonc ledit Pompart luy
distquesyauroitetqu'illaissastledit	dist que sy auroit et qu ' il laissast ledit
levier.LequelVadierle	levier . Lequel Vadier le
mistàterre	mist à terre
etderrechefleditsupliantseprintàcompterladictelate	et derrechef ledit supliant se print à compter ladicte late
,luyetsonditvarlet	, luy et sondit varlet
,commepar	, comme par
avant.EtadoncquesleditVadiers'efforça	avant . Et adoncques ledit Vadier s ' efforça
d'oster	d ' oster
audit[supliant]etàsonvarletladicte	audit [ supliant ] et à son varlet ladicte
ladictelate,eteurentensembleplusieursparollesinjurieuses,	ladicte late , et eurent ensemble plusieurs parolles injurieuses ,
,etcommencèrentàdesmentir	, et commencèrent à desmentir
l'unl'autre,tantqu'	l ' un l ' autre , tant qu '
ilzs'entrefrappèrent	ilz s ' entrefrappèrent
l'unl.'autredupoing,et	l ' un l . ' autre du poing , et
enceconflictleditVadierprintune	en ce conflict ledit Vadier print une
unelateetenfrappalevarletdudit	une late et en frappa le varlet dudit
Pompart,supliant,autraversdubras,	Pompart , supliant , au travers du bras ,
etleditsupliantprintle	et ledit supliant print le
levierqueleditVadieravoitapporté,	levier que ledit Vadier avoit apporté ,
,etlecuidafrappersurlesespaulles;	, et le cuida frapper sur les espaulles ;
maizillefrappa	maiz il le frappa
surl'oye.,donticelluyVadierchey	sur l ' oye . , dont icelluy Vadier chey
surladictelate	sur la dicte late
etserelievatantost,etdist	et se relieva tantost , et dist
auditPompartqu'iln'auroitpointicelle	audit Pompart qu ' il n ' auroit point icelle
late,et	late , et
ladeustilgarder	la deust il garder
jouretnuyt.Etincontinanticeluy	jour et nuyt . Et incontinant iceluy
supliants'en	supliant s ' en
alaauxautres	ala aux autres
autrespersonnesquiestoientbienprèsd'	autres personnes qui estoient bien près d '
illecques,	illecques ,
làoùilavoit	là où il avoit
dufeu,etledit	du feu , et ledit
leditVadiervintincontinantaprèsluyetse	ledit Vadier vint incontinant après luy et se
secouchaaupié	se coucha au pié
d'unesouché,	d ' une souché ,
sansprendrepointdechapperon.Etluydistung	sans prendre point de chapperon . Et luy dist ung
ungnomméSimon	ung nommé Simon
Liege,qui.	Liege , qui .
illecquesestoit.,qu'ilprintsarobe	illecques estoit . , qu ' il print sa robe
etqu'ilvensistau	et qu ' il vensist au
feu,dontil..	feu , dont il . .
.nevoult	. ne voult
riensfairedu	riens faire du
premiercop.Toutesvoyestantostaprèsil	premier cop . Toutesvoyes tantost après il
s'aproucha	s ' aproucha
dufeuetprint	du feu et print
sarobe;etadoncqueslafemme	sa robe ; et adoncques la femme
femmeduditFerronvintàluyet	femme dudit Ferron vint à luy et
etluydemandadel'argentpourquerir	et luy demanda de l ' argent pour querir
del'autre	de l ' autre
late,s'	late , s '
ilneluivouloitbaillercellelà	il ne lui vouloit bailler celle là
.EtadoncleditVadierluydemanda	. Et adonc ledit Vadier luy demanda
àemprunter.de	à emprunter . de
l'argent	l ' argent
argent.audictSimonLiege	argent . audict Simon Liege
quiestoitenla	qui estoit en la
presence,etleditSimon	presence , et ledit Simon
SimonLiegeluidistqu'il	Simon Liege lui dist qu ' il
n'enavoitpoint.Etlors..icelluiVadier	n ' en avoit point . Et lors . . icellui Vadier
Vadierdistàladicte	Vadier dist à la dicte
femmequelle	femme quelle
alastfairecompterleditcentettrentelates	alast faire compter ledit cent et trente lates
etqu'ellelesbaillastauditsupliant.Et	et qu ' elle les baillast audit supliant . Et
incontinantladictefemmealafairecompter	incontinant la dicte femme ala faire compter
icellelateàungnomméPierreBillerotetla	icelle late à ung nommé Pierre Billerot et la
labaillaauditsupliant.Ets'enalla	la bailla audit supliant . Et s ' en alla
leditsupliantàsamaison,etlaissa	le dit supliant à sa maison , et laissa
laissaleditVadieretautres..illec.	laissa ledit Vadier et autres . . illec .
EttantostaprèsleditSimonLegeet	Et tantost après ledit Simon Lege et
autres.envoyèrentquerirlafemmeduditVadieretluy	autres . envoyèrent querir la femme dudit Vadier et luy
luydistrentquesonmaryestoit	luy distrent que son mary estoit
bienmalade,	bien malade ,
etluienmenèrentenunecharrèteensonhoustel	et lui enmenèrent en une charrète en son houstel
,etleditjour	, et ledit jour
jour,environminuyt,alaiceluiVadier,par	jour , environ minuyt , ala icelui Vadier , par
faultede.	faulte de .
gouvernementouautrement,devieàtrespassement.	gouvernement ou autrement , de vie à trespassement .
.Etincontinantfurent	. Et incontinant furent
prinsetsaisiztoussesbiensparlajustice	prins et saisiz tous ses biens par la justice
duditlieuoùil..estoitdemourant.	dudit lieu où il . . estoit demourant .
Pouroccasionduquel.	Pour occasion duquel .
cas,leditsupliant,doubtantrigueur	cas , ledit supliant , doubtant rigueur
dejustice,s'estabsentédu	de justice , s ' est absenté du
pays..,auqueliln'oseroitjamèsretourner,	pays . . , auquel il n ' oseroit jamès retourner ,
conversernidemourer,	converser ni demourer ,
senostregraceetmisericordeneluiestoientsur	se nostre grace et misericorde ne lui estoient sur
ceimparties..,ainsi	ce imparties . . , ainsi
qu'ildit.Et	qu ' il dit . Et
pour,..cenous	pour , . . ce nous
ahumblementfaitsupplieretrequerirque,	a humblement fait supplieret requerir que ,
,attenducequeditest,queleditsupliantn'a	, attendu cequedit est , que ledit supliant n ' a
pasestéagresseur,maizleditfeuVadier	pas esté agresseur , maiz ledit feu Vadier
,etqueen	, et que en
entousautrescasIeditsupliantaestéet	en tous autres cas Ie dit supliant a esté et
estdebonnefameetrenommée,sansavoir	est de bonne fame et renommée , sans avoir
jamèsesté..	jamès esté . .
actaint.ouconvaincud	actaint . ou convaincu d
d'aucunautre..villaincas,blasmeoureprouche	d ' aucun autre . . villain cas , blasme ou reprouche
reprouche,ilnousplaisesurceluyimpartir	reprouche , il nous plaise sur ce luy impartir
nostredictegraceetmisericorde.	nostre dicte grace et misericorde .
Pourquoynous,leschosesdessusdictes	Pour quoy nous , les choses dessus dictes
dictes..considerées,voulansmisericorde	dictes . . considerées , voulans misericorde
prefereràrigueurdejustice,auditPierrePompart	preferer à rigueur de justice , audit Pierre Pompart
,supliant,avons	, supliant , avons
,.aucasdessusdict,quicté,remiset	, . au cas dessus dict , quicté , remis et
pardonné,etc	pardonné , etc
etc.Sidonnons	etc . Si donnons
enmandement,parcesmesmespresentes,à	en mandement , par ces mesmes presentes , à
nostresenneschaldePoictouetàtousnozautresjusticiers	nostre senneschal de Poictou et à tous noz autres justiciers
,etc.DonnéàTours,oumoys	, etc . Donné à Tours , ou moys
d'avril	d ' avril
l'andegracemilcccc.cinquantehuit	l ' an de grace mil cccc . cinquante huit
,etdenostre	, et de nostre
nostrerègnelexxxvieaprèsPasques.Ainsisigné	nostre règne le xxxvie après Pasques . Ainsi signé
signé:Par	signé : Par
leroy,à	le roy , à
larelacion	la relacion
duconseil	du conseil
.Briconnet.—Visa	. Briconnet .— Visa
Visa.Contentor	Visa . Contentor
Contentor..Du	Contentor . . Du
