Loys,parla	Loys , par la
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoirreceuel'umblesupplicacion	, nous avoir receue l ' umble supplicacion
supplicacionde..Pierre	supplicacion de . . Pierre
Girault,marchant	Girault , marchant
marchant,demourantàPoictiers,aagédequaranteet	marchant , demourant à Poictiers , aagé de quarante et
etseptansouenviron,.chargédefemme	et sept ans ou environ , . chargé de femme
femmeetdetroyspetizenfans,contenant	femme et de troys petiz enfans , contenant
que,deuxansaouenviron,ung	que , deux ans a ou environ , ung
nomméGuillaume	nommé Guillaume
,duseurnomduqueln'estde	, du seurnom duquel n ' est de
presentrecors,etlequelseentremettoit.	present recors , et lequel se entremettoit .
commeluidufaitetscienced'	comme lui du fait et science d '
'arquemie,vintlogerensonhostel,oùil	' arquemie , vint loger en son hostel , où il
demourapar.bien	demoura par . bien
bienpeu..detemps,ets'enala	bien peu . . de temps , et s ' en ala
d'ileclogeràl'ostel	d ' ilec loger à l ' ostel
osteldelaJordanièreappartenant	ostel de la Jordanière appartenant
àungappelléGrantJehan,et	à ung appellé Grant Jehan , et
luiestantenicelluihostel,mandaaudit	lui estant en icellui hostel , manda audit
auditsuppliantqu'illuienvoyastouportastsixmares	audit suppliant qu ' il lui envoyast ou portast six mares
maresd'argentfinetilluienrendroitdouze	mares d ' argent fin et il lui en rendroit douze
douze,quiseroientde	douze , qui seroient de
bonargentà	bon argent à
àtousessaysetesperimens	à tous essays et esperimens
esperimens.Lequelsuppliant	esperimens . Lequel suppliant
,quiavoitoydirequ'il	, qui avoit oy dire qu ' il
besongnoitbienouditfaitetscienced'arquemie.	besongnoit bien oudit fait et science d ' arquemie .
.,desirans,commefont..	. , desirans , comme font . .
.povresgensquisontchargiezdemesnaige,	. povres gens qui sont chargiez de mesnaige ,
àprouffiterpourlasubstantacionet	à prouffiter pour la substantacion et
etalimentdeleurditmesnaige	et aliment de leurdit mesnaige
,etcroyansaussiqueicelluiGuillaume	, et croyans aussi que icellui Guillaume
Guillaumefistchosevalableensondit	Guillaume fist chose valable en son dit
ditfaitd'..arquemie,alapar	dit fait d ' . . arquemie , ala par
pardeversleditGuillaume	par devers ledit Guillaume
Guillaumeetluiportalesdizsix	Guillaume et lui porta lesdiz six
maresd'argentfin.	mares d ' argent fin .
LequelGuillaume,dedans.deuxoutroysjours	Lequel Guillaume , dedans . deux ou troys jours
,baillaauditsuppliantonzemaresd'argent	, bailla audit suppliant onze mares d ' argent
argentouenvironetluidist	argent ou environ et lui dist
distqu'ilenfistfairedestasses	dist qu ' il en fist faire des tasses
tasses.ouautreeuvretelquebon	tasses . ou autre euvre tel que bon
luisembleroit,luiaffermantqueledit	lui sembleroit , lui affermant que ledit
argentestoitbon.Etdepuis..	argent estoit bon . Et depuis . .
leditsuppliantmonstra	ledit suppliant monstra
leditargent	ledit argent
argentàaucuns.orfevresdeladicteville	argent à aucuns . orfevres de ladicte ville
dePoictiers,pourluien	de Poictiers , pour lui en
fairedestasses,lesquelz	faire des tasses , lesquelz
luidirentqueleur	lui dirent que leur
mestierestoitjuréenladicte..villede	mestier estoit juré en ladicte . . ville de
Poictiersetqu'ilzn'oseroient	Poictiers et qu ' ilz n ' oseroient
oseroientfairetassesd'argentqu..'	oseroient faire tasses d ' argent qu . . '
ellesnefussentdefinargent,parcequ	elles ne fussent de fin argent , par ce qu
'illesconvenoit	' il les convenoit
marquer.Etdepuis	marquer . Et depuis
depuisledit,suppliant,estantenlavilled'	depuis ledit , suppliant , estant en la ville d '
Angolesme,baillaàung..	Angolesme , bailla à ung . .
nommé..Boutuleditargent	nommé . . Boutu ledit argent
pourfairelesdictestasses,	pour faire lesdictes tasses ,
lequelBoutuluienfistjusquesau	lequel Boutu lui en fist jusques au
nombredehuitoudeneuf,lesquellesledit	nombre de huit ou de neuf , lesquelles ledit
suppliantfistdepuismarquer	suppliant fist depuis marquer
marquerauditGrant	marquer audit Grant
Jehan,etlesbaillaàJehan	Jehan , et les bailla à Jehan
Guillonnet,songendre,pourles	Guillonnet , son gendre , pour les
vendreetemployerenmarchandiseouenfaireainsi	vendre et employer en marchandise ou en faire ainsi
quebonlui	que bon lui
sembleroit..LequelGuillonnetlesadepuisvendues	sembleroit . . Lequel Guillonnet les a depuis vendues
à.certains	à . certains
certainsEspaignolz,commel'endit	certains Espaignolz , comme l ' en dit
.Aussifistfairecertainnombredecueilliers	. Aussi fist faire certain nombre decueilliers
decueilliersduditargent,etpourcequelesdictestasseset	decueilliers dudit argent , et pour ce que lesdictes tasses et
cueilliersontestétrouvées,	cueilliers ont esté trouvées ,
,oulesaucunesd'	, ou les aucunes d '
icelles,faulses,ellesontesté	icelles , faulses , elles ont esté
saisiesetbaillées	saisies et baillées
enlagarde	en la garde
gardedeAndréChaillé,.mairede	garde de André Chaillé , . maire de
de.nostredicte	de . nostre dicte
dictevilledePoictiers...Etcombienqueledit	dicte ville de Poictiers . . . Et combien que ledit
suppliantn'entendistavoiraucunementmesprisd	suppliant n ' entendist avoir aucunement mespris d
'avoirbailléleditargentpourfaireleditfait	' avoir baillé ledit argent pour faire ledit fait
d'arquemie,neaussi	d ' arquemie , ne aussi
faitfairelestassesd	fait faire les tasses d
'icelluiargent,	' icellui argent ,
etcuidoit	et cuidoit
cuidoitcertainementqueicelluiargentfust	cuidoit certainement que icellui argent fust
fustbonetd'essay,toutesvoyespouroccasion	fust bon et d ' essay , toutesvoyes pour occasion
duditcasetquelesdictestassesontesté	dudit cas et que lesdictes tasses ont esté
