Loys,par	Loys , par
la.gracedeDieuroydeFrance	la . grace de Dieu roy de France
.Savoirfaisons,etc.nous	. Savoir faisons , etc . nous
avoirreceul..	avoir receu l . .
.’umblesupplicaciondefrere	. ’ umble supplicacion de frere
ToussainsSerin,religieux	Toussains Serin , religieux
etsecretairedel’abbayede	et secretaire de l ’ abbaye de
deNostre-DamedelaReau,del	de Nostre - Dame de la Reau , de l
’ordreSaint-Augustin	’ ordre Saint - Augustin
Augustin,contenantque	Augustin , contenant que
leixejour.deseptembrederrenierpassé	le ixe jour . de septembre derrenier passé
parl’ordonnanceetdeliberaciondesprieur	par l ’ ordonnance et deliberacion des prieur
prieuretconvent.deladicteabbaye,	prieur et convent . de ladicte abbaye ,
,leditsuppliantetdeuxautresreligieux	, ledit suppliant et deux autres religieux
religieux..d’icelleabbayeetaucuns	religieux . . d ’ icelle abbaye et aucuns
laboureursavecqueseulxalèrentaulieudeRechauvetauappartenantà	laboureurs avecques eulx alèrent au lieu de Rechauvetau appartenant à
à..ladicteabbayepourcuilliretamasserdesnoix	à . . ladicte abbaye pour cuillir et amasser des noix
noix,qui	noix , qui
estoienten	estoient en
plusieursnoyersdesappartenances..d’icelluylieu	plusieurs noyers des appartenances . . d ’ icelluy lieu
.Eteulxarrivezausdiznoyers,	. Et eulx arrivez ausdiz noyers ,
,ilsytrouvèrentMathurin	, ils y trouvèrent Mathurin
Desbordesetautres,etlessalualeditsuppliant	Desbordes et autres , et les salua ledit suppliant
suppliantenleurdemandant	suppliant en leur demandant
quilesavoit	qui les avoit
illecmisenl	illec mis en l
’eritaigedel’abbaye.Lequel	’ eritaige de l ’ abbaye . Lequel
Mathurinluyresponditquec’estoit	Mathurin luy respondit que c ’ estoit
ausienetincontinents’enalasans	au sien et incontinent s ’ en ala sans
sansdiremot;etseprintleditsuppliant	sans dire mot ; et se print ledit suppliant
suppliantetceulxquiestoientavecquesluyà..	suppliant et ceulx qui estoient avecques luy à . .
abatreetfaireabatreles	abatre et faire abatre les
noixetlesmettreès	noix et les mettre ès
èssacs.EtlorsungnomméGuillaume.	ès sacs . Et lors ung nommé Guillaume .
Serault,quiillec	Serault , qui illec
setrouva,distauditsuppliantetàceulxqui	se trouva , dist audit suppliant et à ceulx qui
estoientavecques	estoient avecques
luyqueleditMathurin	luy que ledit Mathurin
aloitquérirdesgens,pourlesoultrageret	aloit quérir des gens , pour les oultrager et
queilzse.donnassentgarde.Etlors	que ilz se . donnassent garde . Et lors
l’undesdiz	l ’ un desdiz
autresreligieux	autres religieux
disttellesparolles:«Cesgenssontdemauvaise	dist telles parolles :« Ces gens sont de mauvaise
afaire..,	afaire . . ,
,ayonsdesbastons;carbaston	, ayons des bastons ; car baston
acquiertpaix.S’ilznous	acquiert paix . S ’ ilz nous
voyentdesgarnis,ilznousoultrageront.»	voyent desgarnis , ilz nous oultrageront .»
EtcependantvintleditMathurin	Et ce pendant vint ledit Mathurin
Mathurin,qui	Mathurin , qui
avoit.une	avoit . une
grandeforchedefer,accompaignéde	grande forche de fer , accompaigné de
deJehanetSymonDommeteaulx	de Jehan et Symon Dommeteaulx
,JacquesDommeteauetdeGrantJehanDommeteau,Jehan	, Jacques Dommeteau et de Grant Jehan Dommeteau , Jehan
Gregoireetautresjusquesau	Gregoire et autres jusques au
nombrede.douzeouplus,armezdeferd	nombre de . douze ou plus , armez de fer d
d’espées,etdegrans	d ’ espées , et de grans
granscouteaulx,etse	grans couteaulx , et se
mirentàvuiderlessacsoù	mirent à vuider les sacs où
oùestoientlesdictes	où estoient lesdictes
noix.Etcevoyant,leditsuppliant,pour	noix . Et ce voyant , ledit suppliant , pour
éviteràdebat,leurdistgracieusementqu	éviter à debat , leur dist gracieusement qu
qu’ilestoitcontentd’en	qu ’ il estoit content d ’ en
encroiregensdebienetleurnommadesgensde	en croire gens de bien et leur nomma des gens de
pratique..;	pratique . . ;
maizilzn’en	maiz ilz n ’ en
vouldrentriensfaire,combienqu’	vouldrent riens faire , combien qu ’
illeurdistqu’ilestoitcontentque	il leur dist qu ’ il estoit content que
quelesdictesnoixdemourassentenmaintierce.	que lesdictes noix demourassent en main tierce .
.Etainsiqu’ildisoit	. Et ainsi qu ’ il disoit
disoitlesdictesparolles,ungdesgensduditMathurind	disoit lesdictes parolles , ung des gens dudit Mathurin d
’ungrosbastonqu	’ un gros baston qu
’ilavoitseprintàfrapersur	’ il avoit se print à fraper sur
leditMaciasquiavoit.	ledit Macias qui avoit .
unearbaleste.Lequelsecouvritde..sadictearbaleste	une arbaleste . Lequel se couvrit de . . sadicte arbaleste
arbaleste,sansentirer.Etnoncontentde	arbaleste , sans en tirer . Et non content de
ce,leditMathurinprintauxcheveuxleditGuillaume	ce , ledit Mathurin print aux cheveux ledit Guillaume
Avril,mestayerdeladicte	Avril , mestayer de ladicte
ladicteabbaye,et	ladicte abbaye , et
àl’occasion	à l ’ occasion
decese.sourdit	de ce se . sourdit
ungbruitentreeulx,	ung bruit entre eulx ,
ouquel,ainsiqueledit	ou quel , ainsi que ledit
leditsuppliantadepuisoydire,	ledit suppliant a depuis oy dire ,
lesdizPruillyetColas	lesdiz Pruilly et Colas
,religieuxde.ladicteabbaye	, religieux de . ladicte abbaye
,endefendenteulxetceulxde	, en defendent eulx et ceulx de
leur..compaignie,	leur . . compaignie ,
,fraperentsurleditMathurin,quiavoit	, fraperent sur ledit Mathurin , qui avoit
prinsleditmestoyerauxcheveux,tellement	prins ledit mestoyer aux cheveux , tellement
tellementqu’ilcheutàterre	tellement qu ’ il cheut à terre
.LequelMathurinfutemportéetmenéau	. Lequel Mathurin fut emporté et mené au
lieudeRechauveteau,auquellieuilfut	lieu de Rechauveteau , auquel lieu il fut
futparl..’espace	fut par l . . ’ espace
dexv.jours,etdisoit-	de xv . jours , et disoit -
onqu’il	on qu ’ il
ilestoitguery,maisdepuis,..parce	il estoit guery , mais depuis , . . par ce
cequ’ilfutremué	ce qu ’ il fut remué
remuédelieuenautresurunecharrete,	remué de lieu en autre sur une charrete ,
sonsangseesmeut	son sang se esmeut
esmeut,dontilrencheut,	esmeut , dont il rencheut ,
tellementque	tellement que
,par.mauvaisgouvernementouautrement,	, par . mauvais gouvernement ou autrement ,
deuxoutroysjoursaprès	deux ou troys jours après
,ilaladevieàtrespas.Et	, il ala de vie à trespas . Et
pourcequeleditsuppliantestoitpresent	pour ce que ledit suppliant estoit present
quantleditcas	quant ledit cas
advint,ildobtequeonlevoulsist	advint , il dobte que on le voulsist
apprehenderenjustice..,senostregrace	apprehender en justice . . , se nostre grace
,etc.,requerant,	, etc ., requerant ,
,etc.Pourquoy,etc.,auditsuppliant	, etc . Pourquoy , etc ., audit suppliant
suppliantavonsquictélesfaitetcasdessusdiz,avectout	suppliant avons quicté les fait et cas dessusdiz , avec tout
peine,etc.Sidonnonsenmandementà	peine , etc . Si donnons en mandement à
nostreseneschalde	nostre seneschal de
Poictou,etc.Donnéà	Poictou , etc . Donné à
Paris,ou..moysd	Paris , ou . . moys d
’octobre,l	’ octobre , l
’andegracemilcccc	’ an de grace mil cccc
cccc.soixantedixsept	cccc . soixante dix sept
,etdenostrerègne	, et de nostre règne
règnelexviime.	règne le xviime .
