Charles,	Charles ,
etc.Savoirfaisons,etc.nous	etc . Savoir faisons , etc . nous
avoirreceuel’umblesupplicaciondeJehanBoitet	avoir receue l ’ umble supplicacion de Jehan Boitet
,demourantàVillefoletennostrepaïsdePoictou	, demourant à Villefolet en nostre païs de Poictou
Poictou,chargiédefemmeetdetroispetis	Poictou , chargié de femme et de trois petis
petisenfans,aagédexxxviii.	petis enfans , aagé de xxxviii .
ansou..environ	ans ou . . environ
,contenantquedèspieçails	, contenant que dès pieça il s
’estemploié	’ est emploié
oufaitdenozguerres	ou fait de noz guerres
,etnousa	, et nous a
servyès.voiageset	servy ès . voiages et
arméesqueavonsfaictes	armées que avons faictes
etfaitfaireèspartiesd’Almaigne,à	et fait faire ès parties d ’ Almaigne , à
Dyeppe,	Dyeppe ,
AvranchesetGrantville,etsi	Avranches et Grantville , et si
sifutàaidieràgarderlaville	si fut à aidier à garder la ville
d’Orleans,quantlesAnglois	d ’ Orleans , quant les Anglois
Angloistindrentlesiegedevant	Anglois tindrent le siege devant
;etoultreplusaaidiéàconquesteretreduire	; et oultre plus a aidié à conquester et reduire
ennostre	en nostre
nostreobeissancelesplacesdelaForse,duCor	nostre obeissance les places de la Forse , du Cor
,d’AubeterreetdeMarueil,seans	, d ’ Aubeterre et de Marueil , seans
seansennostrepaïsdeGuienne,en	seans en nostre païs de Guienne , en
etsoubzles..chargesetcompaigniesdeplusieurschiefz	et soubz les . . charges et compaignies de plusieurs chiefz
etcappitaines..denosdictesguerres	et cappitaines . . de nos dictes guerres
,sanscequ’ilaittenu	, sans ce qu ’ il ait tenu
autrepartiquelenostrenefaitguerreà	autre parti que le nostre ne fait guerre à
l’encontredenous	l ’ encontre de nous
;etencefaisantadespendulapluspart	; et en ce faisant a despendu la pluspart
desesbiens.Etaucunes	de ses biens . Et aucunes
aucunesfoiz,quantiln’aeudequoy	aucunes foiz , quant il n ’ a eu de quoy
vivre,avesqusurnozpaïs,tenant	vivre , a vesqu sur noz païs , tenant
leschampsetautrement	les champs et autrement
autrement,extraordinairementetexcessivement,en	autrement , extraordinairement et excessivement , en
enprenantetraençonnantplusieursdenoz.subgiez,leurs	en prenant et raençonnant plusieurs de noz . subgiez , leurs
biens,bestiaulx,maisonsetautresappartenances	biens , bestiaulx , maisons et autres appartenances
,etfait	, et fait
faitplusieursinconveniens..,pilleries	fait plusieurs inconveniens . . , pilleries
pilleries,courses	pilleries , courses
,roberies,	, roberies ,
àassaulxetprinsesdeplaces	à assaulx et prinses de places
placesetplusieursbateriesetraencontres,etfaizautresdommaiges	places et plusieurs bateries et raencontres , et faiz autres dommaiges
dommaigesdontilnesesauroit	dommaiges dont il ne se sauroit
sauroitremembrer.Etdoubteque,àl	sauroit remembrer . Et doubte que , à l
’occasiond’iceulxcas,ilpuisseores	’ occasion d ’ iceulx cas , il puisse ores
oresoupour	ores ou pour
pourletempsavenirestremolesté,travaillé	pour le temps avenir estre molesté , travaillé
ouempeschiéencorpsou	ou empeschié en corps ou
enbiens,senostregraceneluiest	en biens , se nostre grace ne lui est
surceimpartie,ennoushumblementrequerant,etc	sur ce impartie , en nous humblement requerant , etc
.Pourquoy	. Pourquoy
nous,etc.,àicelluisuppliantavons	nous , etc ., à icellui suppliant avons
avonsremis,..quicté,pardonnéetaboly,etc.	avons remis , . . quicté , pardonné et aboly , etc .
les..faiz,caset	les . . faiz , cas et
crimesgeneralement	crimes generalement
generalementdessusdeclarez,toutainsietparla	generalement dessus declarez , tout ainsi et par la
forme..etmaniereques’	forme . . et maniere que s ’
’ilzfeussentparticulierementetdiviseementnarrez	’ ilz feussent particulierement et diviseement narrez
etspeciffiez,	et speciffiez ,
ensemblequelzconquesautresparluicommis,en	ensemble quelzconques autres par lui commis , en
ensuivant..lesdictesguerres,commeseiceulxcasestoient	en suivant . . lesdictes guerres , comme se iceulx cas estoient
nonadvenuz,exceptétoutesvoyes	non advenuz , excepté toutesvoyes
meurdred’aguetappensé	meurdre d ’ aguet appensé
,violemens..etravissemensdefemmes	, violemens . . et ravissemens de femmes
femmesetdefilles,boutemensdefeuxet	femmes et de filles , boutemens de feux et
crimedesacrilege,etl’avons	crime de sacrilege , et l ’ avons
restitué,etc.Sidonnonsen	restitué , etc . Si donnons en
mandementànozamezet	mandement à noz amez et
feaulxconseillerslesgensdenostre	feaulx conseillers les gens de nostre
nostreParlement,.auseneschalde	nostre Parlement , . au seneschal de
Poictouetàtousnozautresjusticiers	Poictou et à tous noz autres justiciers
,etc.Donnéà	, etc . Donné à
Chinon,ou	Chinon , ou
moisdeavrill’an	mois de avril l ’ an
degracemil	de grace mil
cccc..xlvi	cccc . . xlvi
,etdenostreregne	, et de nostre regne
lexxiiiime..Ainsisigné:Par	le xxiiiime . . Ainsi signé : Par
Parleroyensonconseil.	Par le roy en son conseil .
Rolant.—Visa.Contentor.P.LePicart	Rolant .— Visa . Contentor . P . Le Picart
