Charles,	Charles ,
etc.Savoirfaisonsàtous	etc . Savoir faisons à tous
,presensetavenir.,nousavoirreceul’	, presens et avenir . , nous avoir receu l ’
umblesupplicaciondePierreLevraut,escuier	umble supplicacion de Pierre Levraut , escuier
,chargiédejeunefemmeetdesix	, chargié de jeune femme et de six
petisenfans,contenantcommeledit	petis enfans , contenant comme le dit
Levrautn’eustaucunementmesditne..	Levraut n ’ eust aucunement mesdit ne . .
.meffaitàmaistreJehanCordelier,	. meffait à maistre Jehan Cordelier ,
soydisantcirurgien,ayantsaresidenceetdemeureen	soy disant cirurgien , ayant sa residence et demeure en
lavilledeBordeaux,	la ville de Bordeaux ,
toutesvoiespour	toutes voies pour
cequeicelluiCordelierestantausiegedeBrandosme,	ce que icellui Cordelier estant au siege de Brandosme ,
safemmequiavoitoy	sa femme qui avoit oy
oydirequ.’ilestoittrespasséoudit	oy dire qu . ’ il estoit trespassé ou dit
ditsiege,etlaquelles’envouloitaler	dit siege , et laquelle s ’ en vouloit aler
demourerenlavilledelaRochelleouautre	demourer en la ville de la Rochelle ou autre
part,oùbonluisembloit,vendiaudit	part , où bon lui sembloit , vendi au dit
Levrautetque	Levraut et que
icelluiLevrautachetad’	icellui Levraut acheta d ’
ellecertainsbiensmeubles,malaisiezàemporter,	elle certains biens meubles , malaisiez à emporter ,
icelluiCordelierretourné	icellui Cordelier retourné
oupays,sachantladictevente	ou pays , sachant la dicte vente
etcourrouciédece	et courroucié de ce
ce,aitditetsoitventéparpluseurs.foiz	ce , ait dit et soit venté par pluseurs . foiz
foizetenpluseurslieuxque	foiz et en pluseurs lieux que
il..aroitlesdizbiensmeubles	il . . aroit les diz biens meubles
,ouilmettroit	, ou il mettroit
lefeuenl’ostel	le feu en l ’ ostel
osteldudit	ostel du dit
ditLevraut.PourlaquellechoseicelluiLevraut,doubtantla	dit Levraut . Pour laquelle chose icellui Levraut , doubtant la
fureurd’icelluiCordelierquitenoitleparti	fureur d ’ icellui Cordelier qui tenoit le parti
denostreadversaired’Angleterreetqui	de nostre adversaire d ’ Angleterre et qui
avoitcommizetestoitrenomméd’	avoit commiz et estoit renommé d ’
avoirfaitpluseurs.crimes,etmesmementqu	avoir fait pluseurs . crimes , et mesmement qu
’ils’envouloitretournerauditlieu	’ il s ’ en vouloit retourner au dit lieu
deBordeaux,etqueàsondepartementil	de Bordeaux , et que à son departement il
neaccomplistsondampnablepropos,setrahy,environ	ne accomplist son dampnable propos , se trahy , environ
lasaintMichiell’anmil	la saint Michiel l ’ an mil
cccc..et	cccc . . et
sept,enlavilledePartenayle	sept , en la ville de Partenay le
Viel,enl’	Viel , en l ’
’osteld’unappelléBaillié,	’ ostel d ’ un appellé Baillié ,
,acompaigniéd’..	, acompaignié d ’ . .
.unappeléRaoulet	. un appelé Raoulet
Raoulet,varletduditCordelier,etluiestantou	Raoulet , varlet du dit Cordelier , et lui estant ou
oudithostelouquelestoitleditCordelieret	ou dit hostel ouquel estoit le dit Cordelier et
unappellé	un appellé
JehanOulier,varletd’icelluiCordelier,	Jehan Oulier , varlet d ’ icellui Cordelier ,
entreprindrentderobericellui	entreprindrent de rober icellui
