Charles,	Charles ,
parlagracedeDieuroydeFrance.Savoir	par la grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,nous	faisons à tous , presens et avenir , nous
nousavoirreceuel’	nous avoir receue l ’
umblesupplicacion	umble supplicacion
desparens.	des parens .
etamischarnelzdePierreMicheauetAndré	et amis charnelz de Pierre Micheau et André
AndréGouppilleau.,	André Gouppilleau . ,
,songendre.	, son gendre .
,contenant	, contenant
contenantque..ledit	contenant que . . ledit
Micheau,lequeltientsondommicileaulieude	Micheau , lequel tient son dommicile au lieu de
Moricenla	Moric en la
laparroissed’Anglesennostre	la parroisse d ’ Angles en nostre
païsdePoictou,	païs de Poictou ,
aacoustumétenirhostellerieetlogierlespoissonniersqui	a acoustumé tenir hostellerie et logier les poissonniers qui
quivontquerirpoisson	qui vont querir poisson
poissonauportduditlieu	poisson au port dudit lieu
lieudeMoric,.quiestportdemer,et	lieu de Moric , . qui est port de mer , et
etilecenviron,etaussirecevoiretlogierles	et ilec environ , et aussi recevoir et logier les
marchansdupaïsde	marchans du païs de
deBretagneet	de Bretagne et
autres,quiontacoustuméconverseretfrequenter	autres , qui ont acoustumé converser et frequenter
frequenterilecenviron,pouralerquerir	frequenter ilec environ , pour aler querir
queriretacheterdesvinsen	querir et acheter des vins en
Tallemondoyset	Tallemondoys et
ailleursoupaïsenvironledit	ailleurs ou païs environ ledit
lieu,pourleschargerauportduditlieu	lieu , pour les charger au port dudit lieu
deMoricetlesenmeneroupaïsdeBretaigne	de Moric et les enmener ou païs de Bretaigne
.LequelPierre	. Lequel Pierre
Micheauet.	Micheau et .
ungnomméPierreHerbreteau..ontesté,	ung nommé Pierre Herbreteau . . ont esté ,
depuisdixansençà.,commisetordonnez	depuis dix ans ençà . , commis et ordonnez
à..leversoubznostremainle	à . . lever soubz nostre main le
temporelduprieuréSainctBenoist,membre	temporel du prieuré Sainct Benoist , membre
membredeppendantdel’abbayedeSaintMichielenLair	membre deppendant de l ’ abbaye de Saint Michiel en Lair
Lair,lequelaestéprinsetsaisyennostredicte	Lair , lequel a esté prins et saisy en nostre dicte
dictemainpour	dicte main pour
pourplusieurscausesplus	pour plusieurs causes plus
àplaindeclairéesèslettresde	à plain declairées ès lettres de
commission.	commission .
DuquellieudeMoric,où	Duquel lieu de Moric , où
estdemourantleditMicheau,leditlieude	est demourant ledit Micheau , ledit lieu de
deSainctBenoist..	de Sainct Benoist . .
estdistantdedemielieueouenviron.Duquelprieuré	est distant de demie lieue ou environ . Duquel prieuré
prieurédeSainctBenoistlesdizMicheauet	prieuré de Sainct Benoist lesdiz Micheau et
etGouppilleauontprinset	et Gouppilleau ont prins et
levésoubz	levé soubz
nostremainplusieursannéeslesfruitz,	nostre main plusieurs années les fruitz ,
prouffiz,revenuesetemolumens,commecompaignonsensemble,	prouffiz , revenues et emolumens , comme compaignons ensemble ,
dequoyilzontencoresàcompter	de quoy ilz ont encores à compter
auprieurduditlieudeSainctBenoist,lequel	au prieur dudit lieu de Sainct Benoist , lequel
a,commel’ondit,	a , comme l ’ on dit ,
faitlever	fait lever
leverethosternostredictemaindudit	lever et hoster nostre dicte main dudit
prieuré.Parlemoyendelaquellecommissionetaussi	prieuré . Par le moyen de laquelle commission et aussi
aussidelafermedel	aussi de la ferme de l
’imposition.	’ imposition .
dexii.denierspourlivre,de	de xii . deniers pour livre , de
laquelle..leditMicheauestoitfermierdepar	laquelle . . ledit Micheau estoit fermier de par
nousauditlieudeMoric,	nous audit lieu de Moric ,
,leditPierreHerbreteau,quidemouroit	, ledit Pierre Herbreteau , qui demouroit
auxMoustiersdesMaufaiz	aux Moustiers des Maufaiz
,àdeuxlieues	, à deux lieues
duditlieudeMoric..	dudit lieu de Moric . .
etaussiduditlieu..deSainctBenoist	et aussi dudit lieu . . de Sainct Benoist
,asouvent	, a souvent
converséetfrequentéenl’ostelduditMicheau	conversé et frequenté en l ’ ostel dudit Micheau
auditlieude	audit lieu de
Moric,et..	Moric , et . .
avecquesluiy.aconverséung	avecques lui y . a conversé ung
ungnomméAnthoine	ung nommé Anthoine
AnthoineCaut,duditlieudes	Anthoine Caut , dudit lieu des
desMoustiers..,	des Moustiers . . ,
quiyaloitpoursesaffaireset	qui y aloit pour ses affaires et
etselogeoitavecquesleditHerbreteauenl’	et se logeoit avecques ledit Herbreteau en l ’
’ostelduditMicheau,pourcequ’ilz	’ ostel dudit Micheau , pour ce qu ’ ilz
estoient.voisins	estoient . voisins
etduditlieudesMoustiers.LesquelzHerbreteau	et dudit lieu des Moustiers . Lesquelz Herbreteau
etCaut,lexiiejourdu	et Caut , le xiie jour du
moisdemars	mois de mars
marsderrenierpassé,estansenl’osteldudit	mars derrenier passé , estans en l ’ ostel dudit
duditMicheauauditlieudeMoric,en	dudit Micheau audit lieu de Moric , en
lacompaignie	la compaignie
compaignied’aucuns	compaignie d ’ aucuns
aucunsmarchansetpoissonniers	aucuns marchans et poissonniers
quiyestoientlogiez;et	qui y estoient logiez ; et
ainsiqu’ilzbeuvoientet	ainsi qu ’ ilz beuvoient et
mengeoient,leditCautditpubliquementauditPierreHerbreteauen	mengeoient , ledit Caut dit publiquement audit Pierre Herbreteau en
adreçantses	adreçant ses
parolesàlui,quec’	paroles à lui , que c ’
’estoitil	’ estoit il
quiautresfoizavoitvoluchevaucherleurhostesse,femme	qui autresfoiz avoit volu chevaucher leur hostesse , femme
femmeduditMicheau	femme dudit Micheau
,laquelle	, laquelle
laquelleestoitlàpresenteavecsonditmary	laquelle estoit là presente avec son dit mary
.EtaussiestoitpresentausdictesparolesleditAndré	. Et aussi estoit present ausdictes paroles ledit André
Gouppilleau,filzdeladictefemme	Gouppilleau , filz de ladicte femme
etgendreduditMicheau;maisqueladictefemmel	et gendre dudit Micheau ; mais que ladicte femme l
’avoitreffuséetcontredit,	’ avoit reffusé et contredit ,
etl’avoitrebouté	et l ’ avoit rebouté
etreppousécommeuneasnesse,..tellementqu’	et reppousé comme une asnesse , . . tellement qu ’
’ilnel’avoitpeufaire.	’ il ne l ’ avoit peu faire .
.Desquellesparolesladictefemme,quiestoitpresente	. Desquelles paroles ladicte femme , qui estoit presente
àicelles,futbienesmerveillée	à icelles , fut bien esmerveillée
etdesplaisantetdistauditLe	et desplaisant et dist audit Le
LeCautquec’estoitmaldit	Le Caut que c ’ estoit mal dit
àluidediretelles	à lui de dire telles
