Charles,etc.	Charles , etc .
..Savoirfaisonsàtous,presenset	. . Savoir faisons à tous , presens et
avenir,nous	avenir , nous
nousavoirreceue.	nous avoir receue .
l’umblesupplicaciondeLoysde	l ’ umble supplicacion de Loys de
Brachechien,escuier,.seigneur	Brachechien , escuier , . seigneur
duditlieu,natifde	dudit lieu , natif de
nostrepaïsdePoictou,contenantque	nostre païs de Poictou , contenant que
,ledixiesmejourd’	, le dixiesme jour d ’
’octobrederrenierpasséouenviron,ainsiqu	’ octobre derrenier passé ou environ , ainsi qu
’ilaloitveoirde	’ il aloit veoir de
sonhostelcertainespieces	son hostel certaines pieces
deterres..	de terres . .
etautres	et autres
autressesheritages,il.trouvaungappellé	autres ses heritages , il . trouva ung appellé
JehanMoreauet.ungsien	Jehan Moreau et . ung sien
sienvarlet,quilabouroientouachevoientdelabourerunepiece	sien varlet , qui labouroient ou achevoient de labourer une piece
piecedeterrejoignantà	piece de terre joignant à
àuneautrequiestoitsienne,etressyonnoientou	à une autre qui estoit sienne , et ressyonnoient ou
mengoientaprèsdisner.Ausquelzildemandas	mengoient après disner . Ausquelz il demanda s
’ilzavoientriensprinsdusien.Et	’ ilz avoient riens prins du sien . Et
surces’	sur ce s ’
entreprindrent.deparolesrigoreuses,luiet	entreprindrent . de paroles rigoreuses , lui et
leditMoreau.,telementqueicelluisuppliant,	le dit Moreau . , telement que icellui suppliant ,
quiavecsoyn’avoitporté	qui avec soy n ’ avoit porté
dague,espée,coutelnebaston,printle	dague , espée , coutel ne baston , print le
coutel.dudit	coutel . dudit
duditMoreau,dontilcoppoit	dudit Moreau , dont il coppoit
sonpain,etaussi	son pain , et aussi
leditMoreauprintsontaguilléedequoy	le dit Moreau print sont aguillée de quoy
quoyiltouchoitsesbeufz,etlerompien	quoy il touchoit ses beufz , et le rompi en
deux,etprintlaplus..	deux , et print la plus . .
.grosse..pieceou	. grosse . . piece ou
avoitduferaubout,pournettoyer	avoit du fer au bout , pour nettoyer
sacharrueouareau,	sa charrue ou areau ,
etcorurentsus	et corurent sus
susl’unàl’autre,	sus l ’ un à l ’ autre ,
etseentreprindrentaucorps.Eten	et se entreprindrent au corps . Et en
encefaisant,leditsupplianten	en ce faisant , le dit suppliant en
embrassantleditMoreau,ouaumoinseulxestans	embrassant le dit Moreau , ou au moins eulx estans
estansainsiembrassez	estans ainsi embrassez
,lefrappaduditcouteau,tantpar	, le frappa du dit couteau , tant par
levisage,parle	le visage , par le
lecosté,queparderriere.Lequeltantost	le costé , que par derriere . Lequel tantost
demandale	demanda le
prestre,quiluifutalé	prestre , qui lui fut alé
querir,etaprèsqu’	querir , et après qu ’
ileutestéconfessé,	il eut esté confessé ,
desdizcopsaladevie	des diz cops ala de vie
vieàtrespassement,combienque,en	vie à trespassement , combien que , en
eulxainsidebatantleditMoreauousonditvarlet	eulx ainsi debatant le dit Moreau ou son dit varlet
donnerentaudit	donnerent au dit
suppliantungou	suppliant ung ou
pluseurscopsdebastonsurla	pluseurs cops de baston sur la
teste,telementqu	teste , telement qu
’ilzluifirentunegrantplaye.Pouroccasion	’ ilz lui firent une grant playe . Pour occasion
duquelcas,.icelluisuppliant,quiest	duquel cas , . icellui suppliant , qui est
estchargédefemmeet	est chargé de femme et
etdedixenfans,dontilyen	et de dix enfans , dont il y en
enaquatrebien	en a quatre bien
bienpetiz,etentousautrescass’est	bien petiz , et en tous autres cas s ’ est
biengouverné	bien gouverné
gouverné,sansavoirestéactaintne	gouverné , sans avoir esté actaint ne
convaincud’	convaincu d ’
aucunvillain..	aucun villain . .
.cas,blasmeoureprouche,s..’estabsenté	. cas , blasme ou reprouche , s . . ’ est absenté
dupaïsetn’yoseroitjamaisretourner,	du païs et n ’ y oseroit jamais retourner ,
doubtant.punicion	doubtant . punicion
etrigueurdejustice,separ	et rigueur de justice , se par
parnousneluiestoientsur	par nous ne lui estoient sur
cenoz..graceetmisericorde	ce noz . . grace et misericorde
