Charles,etc	Charles , etc
.Savonsfaisons,etc.nous	. Savons faisons , etc . nous
nousavoirreceul’umble	nous avoir receu l ’ umble
supplicaciondeJehanGuilloton	supplicacion de Jehan Guilloton
,aagédexxxiii..	, aagé de xxxiii . .
ansou..environ,marchantdemourant	ans ou . . environ , marchant demourant
àMarueilenPoictou,chargiédejeunefemmeet	à Marueil en Poictou , chargié de jeune femme et
d’unenfant,contenantque,xiiii	d ’ un enfant , contenant que , xiiii
.ouxv.ans	. ou xv . ans
ansaouenvironqueledit.	ans a ou environ que le dit .
suppliantestoitjeunecompaignon,	suppliant estoit jeune compaignon ,
luifutfait	lui fut fait
faitcommandementàgrossepeineparle	fait commandement à grosse peine par le
capitaineetlesgensdeguerrequilorsestoient	capitaine et les gens de guerre qui lors estoient
enladiteplacedeMarueil,qu	en la dite place de Marueil , qu
’ilsearmast	’ il se armast
armastpourla	armast pour la
deffence.deladicteplace,	deffence . de la dicte place ,
pourceque..	pour ce que . .
lors.ily	lors . il y
yavoitplusieurscappitainesbretonset	y avoit plusieurs cappitaines bretons et
etautresquifaisoienttrès	et autres qui faisoient très
trèsforteguerreau.ditlieudeMarueil,Saint	très forte guerre au . dit lieu de Marueil , Saint
Hermineetoupaïsd.’	Hermine et ou païs d . ’
environ,ety.vouloient	environ , et y . vouloient
vouloientlogier,prendrelesdictes	vouloient logier , prendre les dictes
dictesplacesetfaire	dictes places et faire
faireplusieursmaulx.Lequelsuppliantqui.,commeditest	faire plusieurs maulx . Lequel suppliant qui . , comme dit est
,estoitlorsjeune	, estoit lors jeune
jeune,chaultetbouillant,etcuidantbienfaireen	jeune , chault et bouillant , et cuidant bien faire en
enobeissantausdizcappitainesetgensdeguerre,se	en obeissant aus diz cappitaines et gens de guerre , se
habillaetfutarbalestieretala	habilla et fut arbalestier et ala
,aveclesdictes.	, avec les dictes .
gensdeguerrede	gens de guerre de
dela..dicteplacedeMarueil,Saint	de la . . dicte place de Marueil , Saint
SaintHermineetautres,àl’encontre	Saint Hermine et autres , à l ’ encontre
desdizBretonsetautresquivouloientportermal	des diz Bretons et autres qui vouloient porter mal
èsdictesplaces,etfutenplusieurscoursesavecques	ès dictes places , et fut en plusieurs courses avecques
avecqueseulxetàplusieursraencontres.Etdepuisaesté	avecques eulx et à plusieurs raencontres . Et depuis a esté
avecd’autresgensdeguerre,	avec d ’ autres gens de guerre ,
enlacompaigniedesquelz	en la compaignie desquelz
desquelzilaestéàprendreplusieursgensquitenoientle	desquelz il a esté à prendre plusieurs gens qui tenoient le
partydesdiz	party des diz
Bretonsetautres,et	Bretons et autres , et
etaussileursbestiaulx,etàles	et aussi leurs bestiaulx , et à les
enenmenerauditlieude	en enmener au dit lieu de
Marueilprisonniers,.	Marueil prisonniers , .
.etleurfaisoientpareilleguerreou	. et leur faisoient pareille guerre ou
aussiforteet	aussi forte et
plusquelesdizBretonset	plus que lesdiz Bretons et
etceulxdeleurpartyetautresneleur.	et ceulx de leur party et autres ne leur .
faisoient.Pendantetdurantle	faisoient . Pendant et durant le
tempsdelaquelleguerre	temps de laquelle guerre
,lesdizgensdeladicteplacede	, les diz gens de la dicte place de
Marueil,	Marueil ,
luiestantenleurcompaignie,	lui estant en leur compaignie ,
entrerentenl’eglisedeMairevant	entrerent en l ’ eglise de Mairevant
quitenoitlepartydes	qui tenoit le party des
desdizBretons,	des diz Bretons ,
oùilzblecierentaucunesgens,toutesvoyesn..	où ilz blecierent aucunes gens , toutes voyes n . .
’enyeutilaucuns..mors	’ en y eut il aucuns . . mors
,aumoinsqu	, au moins qu
qu..’ilaitsceu,etn	qu . . ’ il ait sceu , et n
n’entrapointdedans	n ’ entra point dedans
dedansladicteplace,et..d’icelleemmenerent	dedans la dicte place , et . . d ’ icelle emmenerent
plusieursprisonniersaudit.lieudeMarueiletautrepartoù	plusieurs prisonniers audit . lieu de Marueil et autre part où
oùilzfurentraençonnez	où ilz furent raençonnez
.Etaestéleditsuppliant	. Et a esté le dit suppliant
end’autres	en d ’ autres
autrescourses,tantavecqueslesdizgensd’	autres courses , tant avecques les diz gens d ’
armes..duditMarueilque	armes . . dudit Marueil que
autres,	autres ,
oùont.estéfaizplusieursautres	où ont . esté faiz plusieurs autres
gransmaulx,èsquelztoutesvoyesn.	grans maulx , èsquelz toutesvoyes n .
’apointestéfait,qu’ilait	’ a point esté fait , qu ’ il ait
sceu,de	sceu , de
meurdre,ravydefemmes,boutéfeuxne	meurdre , ravy de femmes , bouté feux ne
nefaitaucunsacrilegeautrequedela	ne fait aucun sacrilege autre que de la
ladicteeglisedeMairevant,	la dicte eglise de Mairevant ,
oùil..neentra	où il . . ne entra
oncquesdedans,comme	oncques dedans , comme
ditest,nenefutencause	dit est , ne ne fut en cause
principaledelefaire	principale de le faire
fairenedel	faire ne de l
l’entreprendre,neaussineenamenda.quivaulsist	l ’ entreprendre , ne aussi ne en amenda . qui vaulsist
pointplusdedeuxescuz,quine	point plus de deux escuz , qui ne
nevaloientpasplusde	ne valoient pas plus de
lx.solztournoisou	lx . solz tournois ou
environ;	environ ;
quiluifurentdonnez	qui lui furent donnez
donnezpar..leditcappitainedeMarueil	donnez par . . le dit cappitaine de Marueil
Marueil.Et	Marueil . Et
Etaledit	Et a le dit
suppliantdepuisvescuparaucuntempssurleschamps	suppliant depuis vescu par aucun temps sur les champs
champsetfaitdesmaulx,commegensd	champs et fait des maulx , comme gens d
’armesontacoustumédefaire,pouravoirdes	’ armes ont acoustumé de faire , pour avoir des
vivresetlesneccessitezdeluietdesescompaignons	vivres et les neccessitez de lui et de ses compaignons
compaignons.Etcombienque	compaignons . Et combien que
entousautres	en tous autres
autrescasleditsuppliantsoitbien.famé	autres cas le dit suppliant soit bien . famé
faméetrenommé,etn’aitjamais..esté	famé et renommé , et n ’ ait jamais . . esté
actaintd’aucunautrevilain	actaint d ’ aucun autre vilain
cas,blasmeoureprouche..,neantmoinsil	cas , blasme ou reprouche . . , neantmoins il
doubtequeaucuns	doubte que aucuns
aucunsseshayneuxet	aucuns ses hayneux et
malveillansouautresne	malveillans ou autres ne
levueillentàl’occasiondeceaccuservers	le vueillent à l ’ occasion de ce accuser vers
justice,et.que	justice , et . que
quejusticeàcausede	que justice à cause de
cenelevueilleaucunementvexeroutravailler,	ce ne le vueille aucunement vexer ou travailler ,
quiseroitensontrèsgrantdommaige	qui seroit en son très grant dommaige
etprejudice.Etpource	et prejudice . Et pour ce
nousaleditsupplianthumblementsuppliéet	nous a le dit suppliant humblement supplié et
etrequisque,	et requis que ,
,leschosesdessusdictesconsiderées,etqu’il	, les choses dessus dictes considerées , et qu ’ il
afermepropox	a ferme propox
propoxetvoulenté	propox et voulenté
denonjamaisretourneràlaguerre,	de non jamais retourner à la guerre ,
maisdesoyenretrairedutout	mais de soy en retraire du tout
etvivredoresenavantensonmesnaige,nouslui	et vivre doresenavant en son mesnaige , nous lui
vueillonssurceimpartirnosd.graceetmisericorde.	vueillons sur ce impartir nosd . grace et misericorde .
Pourceestilquenous,leschoses	Pour ce est il que nous , les choses
dessusdictesconsiderées.etlestempsdiversquiont	dessus dictes considerées . et les temps divers qui ont
couruennostreroyaumeetmesmementennostre	couru en nostre royaume et mesmement en nostre
ditpaïs	dit païs
dePoictou.,	de Poictou . ,
,oùlesdizcassontavenuz,et	, où les diz cas sont avenuz , et
eupitiéetcompassiondesesdizfemme	eu pitié et compassion de ses diz femme
etenfant	et enfant
,..nousàicelluisuppliantou	, . . nous à icellui suppliant ou
ditcaslesfaiz	dit cas les faiz
faizetcas	faiz et cas
dessusdeclairez	dessus declairez
,lui..avonsaboliz,	, lui . . avons aboliz ,
remis,quictezet	remis , quictez et
pardonnez,etc.Sidonnons	pardonnez , etc . Si donnons
enmandementànostreseneschaldePoictouetàtous	en mandement à nostre seneschal de Poictou et à tous
tousnozautresjusticiers,etc...DonnéàChinon,	tous noz autres justiciers , etc . . . Donné à Chinon ,
,oumoisde	, ou mois de
deavrill’andegracemiliiiicxlv	de avril l ’ an de grace mil iiiic xlv
,etde..nostreregnelexxiiiie.	, et de . . nostre regne le xxiiiie .
Ainsisigné:Par..le	Ainsi signé : Par . . le
roy,vousetautrespresens.	roy , vous et autres presens .
.Chaligaut.—Visa.Contentor.Charlet.	. Chaligaut .— Visa . Contentor . Charlet .
