Loys,etc	Loys , etc
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
avenir,Nousavoirreceue	avenir , Nous avoir receue
l’umble	l ’ umble
supplicaciondenostrebienaméPierreBerlant	supplicacion de nostre bien amé Pierre Berlant
Berlant,prebstre,curédel..’	Berlant , prebstre , curé de l . . ’
egliseparroichialdeNostreDame	eglise parroichial de Nostre Dame
duChasteldeThouars,contenant	du Chastel de Thouars , contenant
quejàpieçadeffuncteMariedeRieux,par	que jà pieça deffuncte Marie de Rieux , par
sontestamentetordonnance..dederrenièrevouleontédonnaet	son testament et ordonnance . . de derrenière vouleonté donna et
legua.àladicteeglisecertainesommede	legua . à ladicte eglise certaine somme de
denierspour	deniers pour
convertirenl’achaptdedixlivres	convertir en l ’ achapt de dix livres
derente..enheritage	de rente . . en heritage
heritageàlavalleur,pour	heritage à la valleur , pour
lafondacionetdotaciond’une	la fondacion et dotacion d ’ une
messe.qu	messe . qu
qu’elleordonnaestredicteet..	qu ’ elle ordonna estre dicte et . .
celebréeenicelleeglisechacunesepmaine	celebrée en icelle eglise chacune sepmaine
sepmaine..,mesmementle	sepmaine . . , mesmement le
lesamedienl’honneur	le samedi en l ’ honneur
deNostreDame,pourlesalutdeson	de Nostre Dame , pour le salut de son
ameetdesesparensetamis	ame et de ses parens et amis
amis;partie	amis ; partie
partiedelaquellerenteicellui.supplianta	partie de laquelle rente icellui . suppliant a
jàacquiseet	jà acquise et
aentenciond’	a entencion d ’
aquerirlesurplus,pourfaireladictefondacion,selon..	aquerir le surplus , pour faire ladicte fondacion , selon . .
l’..intencion	l ’ . . intencion
etvouloirdeladictedeffunctelegaterresse.Or	et vouloir de ladicte deffuncte legaterresse . Or
doubteleditsuppliantque,le	doubte ledit suppliant que , le
tempsavenir,onlevoulsistcontraindreousessuccesseurs	temps avenir , on le voulsist contraindre ou ses successeurs
curezdeladicte..parroisse	curez de ladicte . . parroisse
,àvuideretmettre	, à vuider et mettre
mettrehorsdeleursmainslesdictesdixlivresderenteou	mettre hors de leurs mains lesdictes dix livres de rente ou
leditheritaigeoupossessionàladictevalleur,	ledit heritaige ou possession à ladicte valleur ,
s’ilzn.’estoientparNous	s ’ ilz n . ’ estoient par Nous
admortiz.Etàcestecause	admortiz . Et à ceste cause
causeNousa	cause Nous a
icelluisuppliant	icellui suppliant
suppliantsuppliéetrequisquenostreplaisirsoiticeulxdix	suppliant supplié et requis que nostre plaisir soit iceulx dix
dixlivresderenteouheritaigeà	dix livres de rente ou heritaige à
ladictevalleur,pour	ladicte valleur , pour
pourladictefondacionadmortiretsurceluiimpartirnostregrace	pour ladicte fondacion admortir et sur ce lui impartir nostre grace
graceetprovisionconvenable.Pour	grace et provision convenable . Pour
quoyest-	quoy est -
ilqueNous,cequeditestconsidéré	il que Nous , ce que dit est considéré
