Loys,etc	Loys , etc
etc.Commepuisnaguères,encertainprocesmeuen	etc . Comme puis naguères , en certain proces meu en
ennostre..courtdeParlement,entreung	en nostre . . court de Parlement , entre ung
appelléCoulon,	appellé Coulon ,
d’unepart,etJaquesJousseaume	d ’ une part , et Jaques Jousseaume
,.seigneur	, . seigneur
de.Logela	de . Loge la
Vineuse,tantaitestéprocedéque,par	Vineuse , tant ait esté procedé que , par
arrestd’icelle	arrest d ’ icelle
nostrecourtdeParlement,entreautres..choses	nostre court de Parlement , entre autres . . choses
,lajusticeque	, la justice que
avoitledit	avoit ledit
Jousseaumeenladicteterreet	Jousseaume en ladicte terre et
seigneuriedeLogelaVineuseaestédeclarée	seigneurie de Loge la Vineuse a esté declarée
forfaicteetconfisquéeànous,	forfaicte et confisquée à nous ,
parquoypovonsd’icelleordonner	par quoy povons d ’ icelle ordonner
etdisposerànozplaisirsetvolenté;	et disposer à noz plaisirs et volenté ;
savoirfaisonsà	savoir faisons à
tous,presensetavenir,quenous,considerans	tous , presens et avenir , que nous , considerans
consideranslesbons,louablesetgransservicesqueparcy	considerans les bons , louables et grans services que par cy
devantnous	devant nous
a.faiznostre	a . faiz nostre
améetfealconseilleretchambellan,Loys	amé et feal conseiller et chambellan , Loys
LoysdeBeaumont	Loys de Beaumont
,chevalier,sirede	, chevalier , sire de
laForest,àfeu	la Forest , à feu
nostre.très	nostre . très
cher.seigneuretpèrequeDieu	cher . seigneur et père que Dieu
absoille,etànous,oufait	absoille , et à nous , ou fait
desguerreset	des guerres et
autrement,faitet..continuechacunjour	autrement , fait et . . continue chacun jour
etesperonsqueplusfaceoutempsavenir	et esperons que plus face ou temps avenir
;consideransaussi	; considerans aussi
aussiqueleditlieudeLogeVineuseestprouchain	aussi que ledit lieu de Loge Vineuse est prouchain
prouchaind’.	prouchain d ’ .
aucunesdesterresduditsrdela	aucunes des terres dudit sr de la
Forest,àicelluyLoysdeBeaumont,qui	Forest , à icelluy Loys de Beaumont , qui
surcenous	sur ce nous
asuppliéetrequis,avons,oucas	a supplié et requis , avons , ou cas
dessusdit,donnée	dessus dit , donnée
donnée,cedée,quictée	donnée , cedée , quictée
,transportéeetdelaissée	, transportée et delaissée
,etparla	, et par la
lateneurdecespresentes,degraceespecial	la teneur de ces presentes , de grace especial
,plainepuissanceetauctorité	, plaine puissance et auctorité
royal,donnons	royal , donnons
,cedons,quictons,transportonset	, cedons , quictons , transportons et
delaissonstout	delaissons tout
toutteldroitdejustice,haulte	tout tel droit de justice , haulte
,moienneet	, moienne et
basse,queavonsetpovonsavoiret	basse , que avons et povons avoir et
etquinouspeutcompecteretapparteniren	et qui nous peut compecter et appartenir en
ladicteterre	ladicte terre
etseigneuriedeLogeVineuse	et seigneurie de Loge Vineuse
,aumoiendeladicteconfiscacion,	, au moien de ladicte confiscacion ,
ensemblelesdroiz,prerogatives,prouffizetrevenues	ensemble les droiz , prerogatives , prouffiz et revenues
d’icelle,pourl’	d ’ icelle , pour l ’
’avoiretenjoirpar	’ avoir et en joir par
parleditdeBeaumont,ses	par ledit de Beaumont , ses
hoirs,successeursetayanscauseàtousjours	hoirs , successeurs et ayans cause à tousjours
mèsperpetuellement,ensembledesdictes	mès perpetuellement , ensemble desdictes
prerogatives,droiz	prerogatives , droiz
,prouffizetemolumensd’icelle,	, prouffiz et emolumens d ’ icelle ,
toutainsiqueenont	tout ainsi que en ont
ontjoy,letempspassé,leditJousseaumeetses	ont joy , le temps passé , ledit Jousseaume et ses
predecesseurs,.seigneurs	predecesseurs , . seigneurs
deladicteterreetseigneuriede	de ladicte terre et seigneurie de
LogeVineuse,enfaisantles	Loge Vineuse , en faisant les
devoirsetpaiantlesdroiz	devoirs et paiant les droiz
deuzàcause	deuz à cause
d..’icelle,là	d . . ’ icelle , là
oùilappartendra.Sidonnonsenmandementànoz	où il appartendra . Si donnons en mandement à noz
amezetfeaulxconseillers..lesgens	amez et feaulx conseillers . . les gens
gensdenostre	gens de nostre
Parlementetdenozcomptes,au	Parlement et de noz comptes , au
seneschaldePoictouetàtousnozautresjusticiers,	seneschal de Poictou et à tous noz autres justiciers ,
etc.,presensetavenir,	etc ., presens et avenir ,
etàchacund’eulx	et à chacun d ’ eulx
eulx,etc.,queleditLoys	eulx , etc ., que ledit Loys
LoysdeBeaumont,sesdizhoirs	Loys de Beaumont , sesdiz hoirs
,successeursetayanscause,ilzfacent	, successeurs et ayans cause , ilz facent
,seuffrentetlaissentjoiretuserpaisiblementdenoz	, seuffrent et laissent joir et user paisiblement de noz
nozpresensdon,.cession,quictance	noz presens don , . cession , quictance
ettransport,enluibaillant	et transport , en lui baillant
oufaisantbaillerlapossession	ou faisant bailler la possession
etjoissance.reelle	et joissance . reelle
de..ladictejustice	de . . ladicte justice
etdesfruiz,prerogativesetrevenuesd’	et des fruiz , prerogatives et revenues d ’
icelle...Car	icelle . . . Car
ainsi,etc.Etafin,etc.Sauf	ainsi , etc . Et afin , etc . Sauf
Sauf,etc.DonnéàlaMoted	Sauf , etc . Donné à la Mote d
’EsgryenGastinoys,le	’ Esgry en Gastinoys , le
lexxiiiiejourd’..aoustl’	le xxiiiie jour d ’ . . aoust l ’
andegracemilcccc.	an de grace mil cccc .
