Philippes,etc	Philippes , etc
.Savoir	. Savoir
Savoirfaisons..àtouz	Savoir faisons . . à touz
touz,presensetavenir	touz , presens et avenir
avenir,quecommeaprèsetcontrecertaineordenance,	avenir , que comme après et contre certaine ordenance ,
cestepresenteannéepourcertainecausefaiteenlaville	ceste presente année pour certaine cause faite en la ville
dePoitiers.,quenulsdenozennemis	de Poitiers . , que nuls de noz ennemis
,qui.,ou	, qui . , ou
pluseursd'eulx,soubzcouleurdestreves	pluseurs d ' eulx , soubz couleur des treves
lorsestansde	lors estans de
laguerredenousetdenoz	la guerre de nous et de noz
nozennemiz,enterrontenladicte	noz ennemiz , enterront en la dicte
ville,enycellene	ville , en ycelle ne
demourastouarrestatqueparun	demourast ou arrestat que par un
unjouret	un jour et
etunenuittantseulement	et une nuit tant seulement
,etArmantdeBreban	, et Armant de Breban
Breban..estantdelapartiedenozdizennemis	Breban . . estant de la partie de noz diz ennemis
ennemiscontrenous,en	ennemis contre nous , en
etdel'establiede	et de l ' establie de
Lesignent,venantd'	Lesignent , venant d '
icelle..establie,sefustembatuenladicte	icelle . . establie , se fust embatu en la dicte
dictevilleeten	dicte ville et en
enycelleeustdemouréoultred'unjouretnuit	en ycelle eust demouré oultre d ' un jour et nuit
nuit,etplus	nuit , et plus
que,par	que , par
laditeordenancenelileisoit,etainsi	la dite ordenance ne li leisoit , et ainsi
ainsiunenuitiéeycelluiArmantetRegnaut.	ainsi une nuitiée ycellui Armant et Regnaut .
.Poulaillerdeladiteville,estans.	. Poulailler de la dite ville , estans .
enlamaisondeRobertPoulainet	en la maison de Robert Poulain et
dePerronelle.	de Perronelle .
Polaillere,safame,mereduditRegnaut	Polaillere , sa fame , mere du dit Regnaut
Regnaut.,après	Regnaut . , après
aprèsaucunesparoleshayneusesetinjurieuses,que	après aucunes paroles hayneuses et injurieuses , que
quelesdisArmantetRegnauteurentensemblel'un	que les dis Armant et Regnaut eurent ensemble l ' un
uncontrel'autre,ycelluiRegnautquiparavent	un contre l ' autre , ycellui Regnaut qui par avent
pluseursdesesamisetnientmoinslaplus	pluseurs de ses amis et nientmoins la plus
plusgrantpartie	plus grant partie
desesbiensavoitperduzen..la	de ses biens avoit perduz en . . la
ditevilleparlefaitdenoz	dite ville par le fait de noz
dizennemis,esmeuzpourleschoses	diz ennemis , esmeuz pour les choses
dessusditescontreleditArmant	dessus dites contre le dit Armant
,ycelluieustferu.	, ycellui eust feru .
etnavré,delaquellenavreure	et navré , de la quelle navreure
navreuremorts'.ensuiencontinenten	navreure mort s ' . ensui encontinent en
lapersonne..duditArmant,	la personne . . du dit Armant ,
etpourceleditRegnaut,espoventé	et pour ce le dit Regnaut , espoventé
deladitemort,eustle	de la dite mort , eust le
corpsd'icelluimortcouvertde	corps d ' icellui mort couvert de
defeurreetdefoin,ets.'enfust	de feurre et de foin , et s . ' en fust
alesetabsentezdela	ales et absentez de la
laditevilleetdupaïs	la dite ville et du païs
païs,ouqueln	païs , ou quel n
'oseretournerpourdoubtedeprison.	' ose retourner pour doubte de prison .
Sinousonthumblementsuppliéles	Si nous ont humblement supplié les
amischarnelzduditRegnautque	amis charnelz du dit Regnaut que
