Charles,parla	Charles , par la
gracedeDieu,royde..Franceetdalphin	grace de Dieu , roy de . . France et dalphin
deViennois.Savoirfaisonsàtouz,	de Viennois . Savoir faisons à touz ,
presensetavenir,quecommePhilippeGiliereust	presens et avenir , que comme Philippe Gilier eust
etaitestéparlongtempsenpluseursofficesde	et ait esté par long temps en pluseurs offices de
denousetdenoz..predecesseurs,c	de nous et de noz . . predecesseurs , c
c'estassavoiren	c ' est assavoir en
lareceptedePoitou,LimosinetBelleville	la recepte de Poitou , Limosin et Belleville
,maistredesgarnisonsdenostretreschier	, maistre des garnisons de nostre tres chier
seigneuretpere,ou..	seigneur et pere , ou . .
.tempsqu'ilestoitducdeNormandie,tresorier	. temps qu ' il estoit duc de Normandie , tresorier
tresorierdeMascon,maistredesporset	tresorier de Mascon , maistre des pors et
etdespassaigesdenostreroyaumeetenpluseursautres	et des passaiges de nostre royaume et en pluseurs autres
autresestaz,entre	autres estaz , entre
entrelesquelxilfutresorierdenostreDalphiné	entre les quelx il fu tresorier de nostre Dalphiné
,etdepuistresorier	, et depuis tresorier
deFrance,	de France ,
chasteleinetgardedenostrechastelde	chastelein et garde de nostre chastel de
Meleun,etcommisetdeputezàfaire	Meleun , et commis et deputez à faire
fairelesouvraiges,	faire les ouvraiges ,
reparacionset	reparacions et
edifices,quiont	edifices , qui ont
estéfaisdesontempsen..ycellui,et	esté fais de son temps en . . ycellui , et
aussiàfairelabastide	aussi à faire la bastide
assisedevantMarroles	assise devant Marroles
Marroles,etsis'	Marroles , et si s '
entremistdeseuvresdenostretourduboysde	entremist des euvres de nostre tour du boys de
Vincennes,etaussidecertaines	Vincennes , et aussi de certaines
certaineseuvresqu'il	certaines euvres qu ' il
fistfaireennostrehostel	fist faire en nostre hostel
deSaintPol,etpource	de Saint Pol , et pour ce
ce,tantpar	ce , tant par
parluicommeparautresensonnom	par lui comme par autres en son nom
,eustetaitfaitpluseursreceptesetmisesde	, eust et ait fait pluseurs receptes et mises de
granzsommesdedeniers,dontnousl	granz sommes de deniers , dont nous l
l'avons..faitapprochieretvouludelui	l ' avons . . fait approchier et voulu de lui
luiavoircompte.Etpourcelesuspendimesdesdiz	lui avoir compte . Et pour ce le suspendimes des diz
dizofficesetlefeismesprenreet	diz offices et le feismes prenre et
emprisonneràfindecompteetautrement	emprisonner à fin de compte et autrement
,ouquel.compte	, ou quel . compte
ilavoulu	il a voulu
voulupasseretallouer	voulu passer et allouer
àsadescharge,devantlesgenz	à sa descharge , devant les genz
genzdenozcomptesàParis,	genz de noz comptes à Paris ,
,pluseursgrans	, pluseurs grans
granssommesdedeniers,lesquelleslui	grans sommes de deniers , les quelles lui
ontestédebatues	ont esté debatues
etcontredictes,ennostrepresenceetailleurs.Et	et contredictes , en nostre presence et ailleurs . Et
ilnousaitfaitsupplieretrequerirparpluseursfoiz	il nous ait fait supplier et requerir par pluseurs foiz
foizquesurceetsurlesdependencesnous	foiz que sur ce et sur les dependences nous
nouslevoulsissionsrecevoiràaucunegracieuse	nous le voulsissions recevoir à aucune gracieuse
composicion..Nousqui	composicion . . Nous qui
quitousjoursvoulrionsnousrendregracieuxetfavorablesànozofficiers	qui tousjours voulrions nous rendre gracieux et favorables à noz officiers
officierset..serviteurs,consideranzlesbonsetagreablesservicesque	officiers et . . serviteurs , consideranz les bons et agreables services que
queleditPhilippeafaizà	que le dit Philippe a faiz à
nousetànozpredecesseurs,roysdeFrance.	nous et à noz predecesseurs , roys de France .
,etesperonsqu'ilnous	, et esperons qu ' il nous
faceencoroutempsavenir,ycelluiavons	face encor ou temps avenir , ycellui avons
receuàcomposicion,et	receu à composicion , et
etacomposéavecnous	et a composé avec nous
nousdeetsurtout	nous de et sur tout
cequedessus	ce que dessus
dessusestdit,	dessus est dit ,
etdeetsurlesautreschosesdontcy	et de et sur les autres choses dont cy
aprèsestfaictemencion,et	après est faicte mencion , et
etsurtouteslescircunstancesetdependencesd'	et sur toutes les circunstances et dependences d '
'icelles,enlamanierequis'ensuit:	' icelles , en la maniere qui s ' ensuit :
C'estassavoir	C ' est assavoir
queilnouspaieraetseratenuzdepaierla	que il nous paiera et sera tenuz de paier la
lasommedeiiiimfranzd'.	la somme de iiiim franz d ' .
or,desquelx	or , des quelx
nousarons	nous arons
presentementiim,etdedansunanàcompter	presentement iim , et dedans un an à compter
