Philippes,etc	Philippes , etc
.Savoirfaisonsàtouzpresenset	. Savoir faisons à touz presens et
avenirquenous,consideranzetrappellansenmemoire.la	avenir que nous , consideranz et rappellans en memoire . la
labonne.etgrantaffectionquenozamez	la bonne . et grant affection que noz amez
amez,religieusespersonnes	amez , religieuses personnes
l'abbéetleconventdeJart,	l ' abbé et le convent de Jart ,
del'ordre	de l ' ordre
ordredePremonstré,deladyocesedeLusson	ordre de Premonstré , de la dyocese de Lusson
Lusson,onttouzjourseuànoz	Lusson , ont touzjours eu à noz
devanciers,roisdeFrance,et	devanciers , rois de France , et
etànous,outempspassé,etencore	et à nous , ou temps passé , et encore
dejourenjoursanzcesserdemonstrentpareffet	de jour en jour sanz cesser demonstrent par effet
avoirànous,voulansyceuspoursuir	avoir à nous , voulans yceus poursuir
poursuirde..faveur	poursuir de . . faveur
especialetpourveoir	especial et pourveoir
leurderemedeconvenable,afinqueeuxet	leur de remede convenable , afin que eux et
leurschosespuissent	leurs choses puissent
estreetdemeurerpaisiblementennostreroyaume	estre et demeurer paisiblement en nostre royaume
,entempspresent	, en temps present
etavenir,	et avenir ,
lesdizabbéetconvent,leurs	les diz abbé et convent , leurs
leursdonnez,familiers,	leurs donnez , familiers ,
,hommesdecorps..et	, hommes de corps . . et
etdecondicion,avec	et de condicion , avec
leursmaisons,granges,possessionsettouzleursautres	leurs maisons , granges , possessions et touz leurs autres
autresbiens,quels	autres biens , quels
quelsqu'ilsoient	quels qu ' il soient
,assisdedensnostreroyaumedeFrance	, assis dedens nostre royaume de France
France,enchiefetenmembres,prenonsetrecevons	France , en chief et en membres , prenons et recevons
dèsoreendroit,decertainescience	dès ore en droit , de certaine science
etdegraceespecial.	et de grace especial .
...,parcestespresentes	. . . , par cestes presentes
presenteslettres,ennostreprotectionetgardeespecial,tant	presentes lettres , en nostre protection et garde especial , tant
tantdenous	tant de nous
nouscommedenozsuccesseurs,roysdeFrance	nous comme de noz successeurs , roys de France
France.Etdonnonsenmandementparcestes	France . Et donnons en mandement par cestes
presentes.lettres	presentes . lettres
lettresànostrechancelierquioresest,età	lettres à nostre chancelier qui ores est , et à
touzceusquipourtempsavenirserontou	touz ceus qui pour temps avenir seront ou
ouditestatdeoffice	ou dit estat de office
office,queausdizreligieus,	office , que aus diz religieus ,
toutesfoisqueilles	toutes fois que il les
requerront,deputentdeparnouscertainnes	requerront , deputent de par nous certainnes
personnessouffisansdenozgensoude	personnes souffisans de noz gens ou de
nozsuccesseurs,pouryceus..etchascund'	noz successeurs , pour yceus . . et chascun d '
'eux,et..leursbiensgarderetdeffendre	' eux , et . . leurs biens garder et deffendre
deffendre,souzlaprotectionetgardedessusdite.Et	deffendre , souz la protection et garde dessus dite . Et
Etleurdonnons	Et leur donnons
plainpovoir,auctoritéetmandement	plain povoir , auctorité et mandement
especialparces	especial par ces
ceslettresdegarder	ces lettres de garder
lesdizreligieux,leursdonnez,	les diz religieux , leurs donnez ,
,familiers,hommes,leursmaisons,granges,possessions	, familiers , hommes , leurs maisons , granges , possessions
possessionsettouzleursautres	possessions et touz leurs autres
biens,quiexqu'	biens , quiex qu '
ilsoient,et	il soient , et
deeuxmainteniret	de eux maintenir et
etfairemaintenirenleurs	et faire maintenir en leurs
justessaisines,..	justes saisines , . .
.franchisesetlibertez,quiexqueelles.	. franchises et libertez , quiex que elles .
.soient,desquellesil	. soient , des quelles il
aurontjoy..	auront joy . .
etusépaisiblementdetempsancien	et usé paisiblement de temps ancien
precedent,etdeeuxetchascund'	precedent , et de eux et chascun d '
'euxdefendredetoutesinjures	' eux defendre de toutes injures
,violences,oppressions,griez,	, violences , oppressions , griez ,
molestes,novelletezindeues,.quellesque	molestes , novelletez indeues , . quelles que
ellessoient,deforce	elles soient , de force
d'armes,de	d ' armes , de
puissancedegent	puissance de gent
gentlaye,etleurfacentavoirsauf	gent laye , et leur facent avoir sauf
etseurconduit	et seur conduit
,.toutes	, . toutes
foisquemestier..en	fois que mestier . . en
sera,etquesurce	sera , et que sur ce
seront.requis	seront . requis
requis,etautrement	requis , et autrement
entendreefficacementàlaseurté..	entendre efficacement à la seurté . .
etsauvementd'iceux,de	et sauvement d ' iceux , de
detoutesleurschosesetbiens,.	de toutes leurs choses et biens , .
et..defaire	et . . de faire
osterles	oster les
turbacions,empeschemenzetnovelletezindeues,faitesaus	turbacions , empeschemenz et novelletez indeues , faites aus
dessusdiz	dessus diz
religieusinjustement,toutefois..etsitostquemestiersen	religieus injustement , toutefois . . et sitost que mestiers en
seraetquefairele	sera et que faire le
pourrontbonnement,etseaucun	pourront bonnement , et se aucun
aucundebatmuetentrelesdizreligieusetautresen	aucun debat muet entre les diz religieus et autres en
casdenovelleté,demettre	cas de novelleté , de mettre
ledebatennostremain,commesouveraineet	le debat en nostre main , comme souveraine et
etrestablirleslieuxavanttouteeuvre..,si	et restablir les lieux avant toute euvre . . , si
commeilappartendra,àfairerecreanceoù..ellesera	comme il appartendra , à faire recreance où . . elle sera
àfairede	à faire de
raison..,quantli	raison . . , quant li
licasycherraetilen.serontrequis	li cas y cherra et il en . seront requis
,lescontreditsans,	, les contredit sans ,
,opposansetinjuriansadjornerpardevantnozbaillizou	, opposans et injurians adjorner par devant noz bailliz ou
nozautresjugescompetens,àquilacognoissance	noz autres juges competens , à qui la cognoissance
endevraappartenir,pouraleravantseurleschoses	en devra appartenir , pour aler avant seur les choses
contencieuses,sicommederaisonappartendra	contencieuses , si comme de raison appartendra
,etdecertifier	, et de certifier
noz..jugesoujusticiersde	noz . . juges ou justiciers de
cequefaitenaurontparlettres	ce que fait en auront par lettres
lettresouautrement,souffisanment,etdefairetout	lettres ou autrement , souffisanment , et de faire tout
cequiàoffice	ce qui à office
officedegardienpuetetdoit,enquelquemaniere	office de gardien puet et doit , en quelque maniere
manierequecesoit,appartenir.Etn'	maniere que ce soit , appartenir . Et n '
'estpasde	' est pas de
nostreentencionquedeschosesquirequierentcognoissancede	nostre entencion que des choses qui requierent cognoissance de
causesedoiententremettreenaucunemaniere,	cause se doient entremettre en aucune maniere ,
,forssicommedessusestdit.	, fors si comme dessus est dit .
Sauveausdessusdiz	Sauve aus dessus diz
dizleursanciennesgardesdenozpredecesseursetdenous,	diz leurs anciennes gardes de noz predecesseurs et de nous ,
,.lesquellesnousne	, . les quelles nous ne
nevoulonsmieestrerappelléesparcestespresentes,	ne voulons mie estre rappellées par cestes presentes ,
,maislesconfermonsetvoulonsqueellesdemeurent	, mais les confermons et voulons que elles demeurent
enleurvertu.Etquecesoitfermeet	en leur vertu . Et que ce soit ferme et
estableàtouzjoursmais	estable à touzjours mais
,nousavons	, nous avons
avonsfaitmettre..nostreseel	avons fait mettre . . nostre seel
seelences..	seel en ces . .
presenteslettres.Saufnostredroitenautres	presentes lettres . Sauf nostre droit en autres
chosesetentoutesledroitd'autrui	choses et en toutes le droit d ' autrui
autrui..Cefufaitétdonné	autrui . . Ce fu fait ét donné
àChasteaunuef,l'an	à Chasteaunuef , l ' an
degracemilccc.xxxij	de grace mil ccc . xxxij
.,oumoisde	., ou mois de
fevrier.Parleroy.,àlarelacionl	fevrier . Par le roy . , à la relacion l
l'avoéde	l ' avoé de
Ther[ouenne]Therouenne.Verberie	Ther [ ouenne ] Therouenne . Verberie
