Charles,etc	Charles , etc
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
avenir,à	avenir , à
nousavoir	nous avoir
estéhumblementexposéde	esté humblement exposé de
lapartiedesamis	la partie des amis
amischarnelzdeJehanneAnsseline,vefve	amis charnelz de Jehanne Ansseline , vefve
vefve..defeu	vefve . . de feu
PerrotinRousseau,..	Perrotin Rousseau , . .
jadisdemourantàNyort	jadis demourant à Nyort
Nyort,que,après	Nyort , que , après
certainasseurementdonné..parladicteJehanne	certain asseurement donné . . par la dicte Jehanne
àunefemmeappelléeMarionCessée	à une femme appellée Marion Cessée
,femmede	, femme de
JehanPapineau,demourantauditlieudeNyort,	Jehan Papineau , demourant au dit lieu de Nyort ,
,èstermestenusauditNyortparle	, ès termes tenus au dit Nyort par le
seneschaldePoictou	seneschal de Poictou
ousonlieutenant,ladicteMarion	ou son lieutenant , la dicte Marion
meuede..mauvais	meue de . . mauvais
courageouautrementdampnablement,depuisla	courage ou autrement dampnablement , depuis la
festede	feste de
dePasquesderrenierepassée,	de Pasques derreniere passée ,
,assailliycelleJehannedeparollesinjurieuses,enl	, assailli ycelle Jehanne de parolles injurieuses , en l
l..'appellantparpluseursfoispubliquement	l . . ' appellant par pluseurs fois publiquement
,enplaineruede	, en plaine rue de
deladicteville..deNyort,enpresencede	de la dicte ville . . de Nyort , en presence de
pluseurspersonnesdignesde	pluseurs personnes dignes de
foy«trèsfaulcepute,viellemauvaiselarronnesse»;	foy « très faulce pute , vielle mauvaise larronnesse »;
etnoncontentedece,ladicteMarion	et non contente de ce , la dicte Marion
distàladicte	dist à la dicte
Jehannequeelleestoitmeurdriere,sicommelui	Jehanne que elle estoit meurdriere , si comme lui
avoitdit	avoit dit
unappellé	un appellé
JehanRousseau.LaquelleJehanne,soyvoyantestre	Jehan Rousseau . La quelle Jehanne , soy voyant estre
ainsiinjuriéeet	ainsi injuriée et
etvillenéeparladicteMarion..,commedit	et villenée par la dicte Marion . . , comme dit
est,futelementmeueetcouroucéecontrela	est , fu telement meue et couroucée contre la
dicteMarionquedefait,	dicte Marion que de fait ,
parchaudecole,elleboutaladicte	par chaude cole , elle bouta la dicte
Mariondesesdeux	Marion de ses deux
deuxmainsparmilapoitrine,telementqu'	deux mains parmi la poitrine , telement qu '
'ellelafist	' elle la fist
cheoirsurlemestierduditJehan	cheoir sur le mestier du dit Jehan
Papineau,sonmary.Pouroccasiondesquelles	Papineau , son mary . Pour occasion desquelles
desquelleschoses,ladictejehanne,doubtant	desquelles choses , la dicte jehanne , doubtant
rigueurdejusticeetpourcauseduditasseurement	rigueur de justice et pour cause du dit asseurement
,s'estabsentée..	, s ' est absentée . .
.dela..dictevilledeNyort,etn'	. de la . . dicte ville de Nyort , et n '
yoseroitretournernedemourer,se	y oseroit retourner ne demourer , se
nostregraceetmisericordeneluiestoitsurceimpartie	nostre grace et misericorde ne lui estoit sur ce impartie
,sicommedientlesdisexposans,requeranshumblement	, si comme dient les dis exposans , requerans humblement
humblementquecommelefaitetcasdessusdit	humblement que comme le fait et cas dessus dit
dit,oùiln'amortne	dit , où il n ' a mort ne
nemehaing,soitadvenu.dechaudecole	ne mehaing , soit advenu . de chaude cole
etparl'invasionde	et par l ' invasion de
ladicteMarionquiassailliladicteJehannedeparolles	la dicte Marion qui assailli la dicte Jehanne de parolles
parolles,commeditest,etqueladicteJehanne.	parolles , comme dit est , et que la dicte Jehanne .
.atousjoursestéfemmedebonnevie	. a tousjours esté femme de bonne vie
,renomméeethonnesteconversacion,nonsuspecte,..convaincue	, renommée et honneste conversacion , non suspecte , . . convaincue
,neactainted'aucun	, ne actainte d ' aucun
autrevilaincasoureprouche	autre vilain cas ou reprouche
,nousluivueillonssurceimpartir	, nous lui vueillons sur ce impartir
impartirnostredictegraceetmisericorde.	impartir nostre dicte grace et misericorde .
.Nousadecertes..,voulansmisericorde	. Nous adecertes . . , voulans misericorde
estrepreferéeencestepartieàrigueurde	estre preferée en ceste partie à rigueur de
justice,	justice ,
àladicteJehanneAnsseline	à la dicte Jehanne Ansseline
,oucasdessusdit.,avonsremis,	, ou cas dessus dit . , avons remis ,
quictéet.pardonné,etc.Sidonnons	quicté et . pardonné , etc . Si donnons
enmandementau	en mandement au
senescbaldeSaintongeetgouverneurdelaRochelle	senescbal de Saintonge et gouverneur de la Rochelle
,etàtousnozautresjusticiers,etc	, et à tous noz autres justiciers , etc
etc.DonnéàParis,ou.mois	etc . Donné à Paris , ou . mois
defevrierl'andegracemilCCCIIIIXX	de fevrier l ' an de grace mil CCC IIIIXX
etdixhuit,etleXIXedenostre	et dix huit , et le XIXe de nostre
nostreregne.Par	nostre regne . Par
leroy,àla.relacionduconseil.	le roy , à la . relacion du conseil .
.Lebegue.	. Lebegue .
