Charles,	Charles ,
,..etc.Savoirfaisonsàtouz,	, . . etc . Savoir faisons à touz ,
,presensetavenir,à..nousavoiresté	, presens et avenir , à . . nous avoir esté
exposédelapartiedesamiz	exposé de la partie des amiz
amizcharnelzdeDenisRobineau,chargiédefemmeet	amiz charnelz de Denis Robineau , chargié de femme et
etdedeuxpetizenfanz,etlaquelle	et de deux petiz enfanz , et laquelle
laquellefemmeestgrossed’enfant.,etdeBery	laquelle femme est grosse d ’ enfant . , et de Bery
BeryAndiau,cousinset	Bery Andiau , cousins et
parens,povreslaboureursdeterres	parens , povres laboureurs de terres
terres,quecomme	terres , que comme
,sixansaouenviron,..leditDenis	, six ans a ou environ , . . le dit Denis
DenisRobineauestantàunjourenune	Denis Robineau estant à un jour en une
unetaverneenlavilledeTriou	une taverne en la ville de Triou
Triou,dontlesdiz..cousins	Triou , dont les diz . . cousins
sontnezetoù..ilavoitbeuavecpluseursde	sont nez et où . . il avoit beu avec pluseurs de
sesamisetvoisins,etainsicomme	ses amis et voisins , et ainsi comme
leditRobineaus’en	le dit Robineau s ’ en
envouloityssirdeladictetaverne,sanzce	en vouloit yssir de la dicte taverne , sanz ce
qu’ileustlorsrienmeffaitne..mesditen	qu ’ il eust lors rien meffait ne . . mesdit en
aucunemaniereàhomme	aucune maniere à homme
dumonde	du monde
,etparespecialàPerrot	, et par especial à Perrot
PerrotAuberyetJehannotAubery,freres,[	Perrot Aubery et Jehannot Aubery , freres ,[
iceulxPerrotetJehannot],meuzdemauvaisevoulenté	iceulx Perrot et Jehannot ], meuz de mauvaise voulenté
etcouragedesordenéetd’aguetappenséetsanz	et courage desordené et d ’ aguet appensé et sanz
deffiancesprecedens,batirentetnavrerentmoult	deffiances precedens , batirent et navrerent moult
moultinhumainementleditRobineauetluifirent	moult inhumainement le dit Robineau et lui firent
unegrantplaye	une grant playe
enlatested’unbadelaire,	en la teste d ’ un badelaire ,
ettantfuseurprinsle	et tant fu seurprins le
leditRobineaupar	le dit Robineau par
par.lesdiz	par . les diz
dizfreresque..ilnesepotrevainchier	diz freres que . . il ne se pot revainchier
nedefendre,delaquellebateure	ne defendre , de la quelle bateure
leditRobineaufumalades.l’espacede	le dit Robineau fu malades . l ’ espace de
de.xv.jours	de . xv . jours
environ,	environ ,
sanzgairespartirde	sanz gaires partir de
l’ostel;etilsoit	l ’ ostel ; et il soit
