Charles,etc	Charles , etc
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,ànousavoirestéhumblementexposédelapartie	, à nous avoir esté humblement exposé de la partie
deJehanBobet,povreshoms,laboureurde	de Jehan Bobet , povres homs , laboureur de
debras,demourantenlaparroissedela	de bras , demourant en la parroisse de la
laChapelleHermerenPoitou,commele	la Chapelle Hermer en Poitou , comme le
dimancheprouchain..d	dimanche prouchain . . d
d'aprèslafestedelaTrinitéderrainementpassé	d ' après la feste de la Trinité derrainement passé
,leditexposant	, le dit exposant
etpluseursautres,	et pluseurs autres ,
,lorsestansensembleetenune	, lors estans ensemble et en une
compaigniefeussentalezpoursoupperenunhostel	compaignie feussent alez pour soupper en un hostel
deladictevilledelaChappelle,	de la dicte ville de la Chappelle ,
chexunappellé	chex un appellé
GuillaumedelaSauneriedeladicte	Guillaume de la Saunerie de la dicte
parroisse,lequelavoit..ettenoitcommunement	parroisse , lequel avoit . . et tenoit communement
communementpainet	communement pain et
etvinàvendre	et vin à vendre
,etadvint	, et advint
queceluisoir	que celui soir
bientart	bien tart
vintoudithostelunappelléfrereJehan	vint ou dit hostel un appellé frere Jehan
JehanMaigrebeuf,chanoineregulieretprieur	Jehan Maigrebeuf , chanoine regulier et prieur
duditlieudelaChapelle,	du dit lieu de la Chapelle ,
etaprèscequ'ilfuainsi	et après ce qu ' il fu ainsi
ainsiarrivéetassis	ainsi arrivé et assis
poursoupperaveclacompaignieouautrement,survinttantost	pour soupper avec la compaignie ou autrement , survint tantost
tantostaprèsunpeudetempsunautre.chanoineappellé	tantost après un peu de temps un autre . chanoine appellé
appelléfrereJasmeJoudouin,quiavoituneespéesainteà	appellé frere Jasme Joudouin , qui avoit une espée sainte à
soncosté,etincontinentqu'il	son costé , et incontinent qu ' il
fuainsisurvenusur.ladictecompaignie,et	fu ainsi survenu sur . la dicte compaignie , et
etqu'ilotadvisiéledit	et qu ' il ot advisié ledit
leditprieur,ilsachaladicteespée..toutenue	ledit prieur , il sacha la dicte espée . . toute nue
nueets'adreçaauditprieur,en	nue et s ' adreça au dit prieur , en
enluidisantcesparoles:«Ribaut	en lui disant ces paroles :« Ribaut
Ribautmoine,vous	Ribaut moine , vous
vousm'avezfaitexcommenier,maisparlesanc	vous m ' avez fait excommenier , mais par le sanc
Dieu!vousmourrezà	Dieu ! vous mourrez à
àpresent»,etlevoultfrapperde..	à present », et le voult frapper de . .
.ladicteespée.Maisledit	. la dicte espée . Mais le dit
