Loys,parla	Loys , par la
lagracede.DieuroydeFrance	la grace de . Dieu roy de France
.Savoirfaisonsà	. Savoir faisons à
à.tous,presenset	à . tous , presens et
etavenir,nousavoirreceuel’	et avenir , nous avoir receue l ’
umblesupplicacion.deJehanGaudit,naguyeresserviteuret	umble supplicacion . de Jehan Gaudit , naguyeres serviteur et
etvarletdechambredenostrecousin	et varlet de chambre de nostre cousin
cousinleducdeCalabre,contenantque,durant	cousin le duc de Calabre , contenant que , durant
durantletempsqu’ilestoitou	durant le temps qu ’ il estoit ou
servicedenostreditcousin,illui	service de nostredit cousin , il lui
luiabienvouluobeyretcomplaireen	lui a bien voulu obeyr et complaire en
entouteslesmanièresqu’illuiestoitpossible	en toutes les manières qu ’ il lui estoit possible
,sansyespargnerpersonne,ettellementque	, sans y espargner personne , et tellement que
en..cefaisantilnousacuydépourter	en . . ce faisant il nous a cuydé pourter
dommaige..etinconvenient,	dommaige . . et inconvenient ,
,etpensantqueicelluinostrecousinluideustfaireles	, et pensant que icellui nostre cousin lui deust faire les
biensqu’illuiavoitpromisetdeliberéen	biens qu ’ il lui avoit promis et deliberé en
cefaisant	ce faisant
deleservir,afait.et	de le servir , a fait . et
commisenversnousplusieurs	commis envers nous plusieurs
maulx,crimes,delitzetmalefices	maulx , crimes , delitz et malefices
dontlesprincipaulxetlaplusgrantpartie	dont les principaulx et la plus grant partie
estcy..dedansdeclairé	est cy . . dedans declairé
.C’estassavoirqueicelluinostrecousin	. C ’ est assavoir que icellui nostre cousin
,ungjourentreautres	, ung jour entre autres
autres,luicommandabailleràluiet	autres , lui commanda bailler à lui et
àRegnaultdeVelourtlesseaulxdontil	à Regnault de Velourt les seaulx dont il
ilavoitacoustumédeseeller	il avoit acoustumé de seeller
seeller,lesquelzleditsuppliantgardoit;ce..que	seeller , lesquelz ledit suppliant gardoit ; ce . . que
leditsuppliantfitpardeuxoutroisfois.Toutesvoyes	ledit suppliant fit par deux ou trois fois . Toutesvoyes
nesavoitillorspourquoyc..’estoità	ne savoit il lors pourquoy c . . ’ estoit à
àfaire.Maiz	à faire . Maiz
unefoizleditRegnaultdeVelourtlui	une foiz ledit Regnault de Velourt lui
ditqu’ilfailloitqu’ilserchastdu	dit qu ’ il failloit qu ’ il serchast du
duparcheminetdelacire,et	du parchemin et de la cire , et
etluiditnostredit	et lui dit nostredit
cousinqu’ilfîttout	cousin qu ’ il fît tout
cequeleditdeVelourt	ce que ledit de Velourt
luicommanderoit,cequ’	lui commanderoit , ce qu ’
ilfit,etbailladuparcheminetde	il fit , et bailla du parchemin et de
lacire;et	la cire ; et
lorsapperceut.	lors apperceut .
.bienquec’	. bien que c ’
estoitpourfairelesseelezdeBretaignecontrenous	estoit pour faire les seelez de Bretaigne contre nous
.Etincontinents’en..	. Et incontinent s ’ en . .
.vintàungnomméCastillon..	. vint à ung nommé Castillon . .
etluidemandas’	et lui demanda s ’
