Loys,par	Loys , par
parlagracedeDieuroyde	par la grace de Dieu roy de
deFrance.Savoirfaisons,etc	de France . Savoir faisons , etc
.,nousavoir	., nous avoir
avoirreceuel’umblesupplicaciondeHuetYver	avoir receue l ’ umble supplicacion de Huet Yver
Yver,natifdela	Yver , natif de la
parroissedePrinzeauen	parroisse de Prinzeau en
enchastelleniedeFayelaVineuse,contenantque,depuis	en chastellenie de Faye la Vineuse , contenant que , depuis
depuisxx.ansençaouenviron,	depuis xx . ans ença ou environ ,
leditsuppliantaestéenofficedesergent	ledit suppliant a esté en office de sergent
denostretrèscher	de nostre très cher
cherettrèsaméoncleleroydeJherusalemetde	cher et très amé oncle le roy de Jherusalem et de
deSecilleàSaumur,[etde	de Secille à Saumur ,[ et de
denous]aubailliageduditlieu	de nous ] au bailliage dudit lieu
deFaye,enexerçantlequeloffice,leditsuppliant	de Faye , en exerçant lequel office , ledit suppliant
suppliantafaitmettreàprisnozfermesetaides	suppliant a fait mettre à pris noz fermes et aides
aides,en..ladicte	aides , en . . ladicte
chastellenie..,par	chastellenie . . , par
aucunssesfamilliers	aucuns ses familliers
etcomplices,etpar	et complices , et par
lesporset	les pors et
faveursqu’il	faveurs qu ’ il
avoitàcausedesondit	avoit à cause de sondit
sonditoffice..desergent,guères	sondit office . . de sergent , guères
degensn’osoientmettre	de gens n ’ osoient mettre
enchèreaprès	enchère après
aprèsluysuricellesfermesetaides,parquoy	après luy sur icelles fermes et aides , par quoy
plusieursfoizellesenontestédiminuées.Et	plusieurs foiz elles en ont esté diminuées . Et
Etavecce,leditYveraestéconsentantetparticipant	Et avec ce , ledit Yver a esté consentant et participant
participantdefaireà..partmonopolesou	participant de faire à . . part monopoles ou
baild’icellesnoz	bail d ’ icelles noz
fermes,mesmementquantil	fermes , mesmement quant il
ilyavoitaucuns	il y avoit aucuns
aucunsfermiersquiavoientprinsesles.	aucuns fermiers qui avoient prinses les .
.fermesdeladicte.chastelleniedeFaye,il	. fermes de la dicte . chastellenie de Faye , il
illeur.disoit	il leur . disoit
ques’il	que s ’ il
n’avoitaucunesparroissescommecellesdePrinzçay	n ’ avoit aucunes parroisses comme celles de Prinzçay
etSavigny.,qu	et Savigny . , qu
qu’illeurferoitosteretmettrehorsde	qu ’ il leur feroit oster et mettre hors de
leursmainslesdictesfermes,	leurs mains lesdictes fermes ,
etleurferoitdesplaisir,etpar.plusieursannéesa	et leur feroit desplaisir , et par . plusieurs années a
eudesdictesfermesladicteparroissedePrinzçay..,sans	eu desdictes fermes ladicte parroisse de Prinzçay . . , sans
sansenpaierquetrèspeu	sans en paier que très peu
peudechose,letoutsoubzumbrede	peu de chose , le tout soubz umbre de
l’auctoritédesonditoffice.	l ’ auctorité de sondit office .
Avecquesce,leditsuppliantaeucommunementlesexecucions	Avecques ce , ledit suppliant a eu communement les execucions
destaillesetcellesaussidu	des tailles et celles aussi du
duselenladictechastellenie;èsquellesexecucionsfaisans,	du sel en ladicte chastellenie ; ès quelles execucions faisans ,
leditsuppliantaplusieursfoizprinsplusexcessif	ledit suppliant a plusieurs foiz prins plus excessif
salaire.qu’ilnedevoit,aucunefoizdela	salaire . qu ’ il ne devoit , aucunefoiz de la
moitié,..l’	moitié , . . l ’
autredu	autre du
tiers,etplusieursfoizs’estentremisde	tiers , et plusieurs foiz s ’ est entremis de
desonauctoritédefaireexecucionsoùil	de son auctorité de faire execucions où il
iln’endevoit	il n ’ en devoit
pointfaire,	point faire ,
enprenoitduprouffit	en prenoit du prouffit
desparties	des parties
partiesqu’iladjournoit;et	parties qu ’ il adjournoit ; et
etaucunefoizquantledit..	et aucunefoiz quant ledit . .
.suppliantaprestédel’	. suppliant a presté de l ’
argentàaucuns,ilenaprins	argent à aucuns , il en a prins
,oultre	, oultre
oultresonsort	oultre son sort
sortprincipal,drapsdelayne	sort principal , draps de layne
,commequantilavoit	, comme quant il avoit
prestévingtoutrenteescuzil	presté vingt ou trente escuz il
prenoituneaulnededrapouaulneet..demye	prenoit une aulne de drap ou aulne et . . demye
,sansenfaireaucunrabaizdela	, sans en faire aucun rabaiz de la
lasommeprincipalle,ainsiquedit	la somme principalle , ainsi que dit
ditestparluyprestée;aaussi..prinsplusieurs	dit est par luy prestée ; a aussi . . prins plusieurs
vivresàboireetàmenger	vivres à boire et à menger
etautreschosesoultrelesortprincipaldes	et autres choses oultre le sort principal des
deniers..parluyprestez,en	deniers . . par luy prestez , en
encommettantparcemoyenetautresplusieursmoiensfait	en commettant par ce moyen et autres plusieurs moiens fait
d’usure..	d ’ usure . .
et,quipisest,contraictz	et , qui pis est , contraictz
frauduleuxetusuraires.	frauduleux et usuraires .
.Oultreplus,a.fait	. Oultre plus , a . fait
leditsuppliantacroireauxsubgetzdeladictechastelleniede	ledit suppliant acroire aux subgetz de ladicte chastellenie de
Fayequ’ilzestoientimposez	Faye qu ’ ilz estoient imposez
imposezès.commissions	imposez ès . commissions
denoztaillesetaides,mesmementen	de noz tailles et aides , mesmement en
encellesdusel,et	en celles du sel , et
pourmettreiceulxsubgetzhorsd	pour mettre iceulx subgetz hors d
d’icellescommissions	d ’ icelles commissions
commissions,ouquoyquesoit,	commissions , ou quoy que soit ,
,faignantles..enmettrehors,icelluisuppliantaprins	, faignant les . . en mettre hors , icellui suppliant a prins
etexigé	et exigé
d’eulxplusieurssommesde	d ’ eulx plusieurs sommes de
deniers..Etaussialeditsuppliant	deniers . . Et aussi a ledit suppliant
faizetcommisplusieurs	faiz et commis plusieurs
plusieursvexacions,faultes,abusen	plusieurs vexacions , faultes , abus en
faisantlesadjournemensetexploizensadictesergenterie	faisant les adjournemens et exploiz en sadicte sergenterie
sergenterie,enprenantdeniers,afinquelespersonnespar	sergenterie , en prenant deniers , afin que les personnes par
luiadjournéesnealassentaujourque	lui adjournées ne alassent au jour que
leditsuppliant	ledit suppliant
leur..avoitbaillé,aucunesfoizsansrequestedepartie	leur . . avoit baillé , aucunes foiz sans requeste de partie
,.ainsfaisanslesdiz	, . ains faisans lesdiz
adjournemens,lesadnulloitdesasimpleet	adjournemens , les adnulloit de sa simple et
etpurevolenté.Etsemblablementa	et pure volenté . Et semblablement a
fait,en	fait , en
l’excercicedesonditofficeet	l ’ excercice de sondit office et
etautrement,tantenlachastelleniedeFayeque	et autrement , tant en la chastellenie de Faye que
ailleurs,	ailleurs ,
plusieursautresfaultes,exactionsetabus	plusieurs autres faultes , exactions et abus
abus,durant	abus , durant
ledittemps	ledit temps
,auprejudicede	, au prejudice de
nozsubgetzet	noz subgetz et
irreverencedenousetdenostrejustice,	irreverence de nous et de nostre justice ,
encommettantparleditsuppliantcrime.defaulx,pilleries	en commettant par ledit suppliant crime . de faulx , pilleries
,roberiesetautresabuzet	, roberies et autres abuz et
exactionsindeues,engrantmespris,scandaleet	exactions indeues , en grant mespris , scandale et
etvittupèredenous..etde	et vittupère de nous . . et de
denostrejusticeet	de nostre justice et
autrement,grandementexcedantetdelinquant	autrement , grandement excedant et delinquant
delinquant.Al’occasiondesquelleschoses	delinquant . A l ’ occasion desquelles choses
etmoiennant	et moiennant
certainesinformacionssurcefaictescontreleditsuppliant,à	certaines informacions sur ce faictes contre ledit suppliant , à
larequestedenostreprocureur,ilena	la requeste de nostre procureur , il en a
estépoursuyparjusticeetadjournéà	esté poursuy par justice et adjourné à
àtroisbriefs	à trois briefs
joursàcomparoirenpersonneen	jours à comparoir en personne en
nostreGrantconseil,surpeinedebannissementdenostre	nostre Grant conseil , sur peine de bannissement de nostre
royaumeetd..’	royaume et d . . ’
estreactaintetconvaincudescasàluiimposez	estre actaint et convaincu des cas à lui imposez
,pourcequ’ils’estoit	, pour ce qu ’ il s ’ estoit
absenté;	absenté ;
ausquelztroisbriefsjoursledit	ausquelz trois briefs jours ledit
suppliantne	suppliant ne
s’estaucunementcomparu	s ’ est aucunement comparu
,etàcestecausenostredit	, et à ceste cause nostre dit
procureur[aobtenu]trois	procureur [ a obtenu ] trois
deffaulxcontre	deffaulx contre
lui.Pourlaquelle	lui . Pour laquelle
cause..il	cause . . il
doubtequ’on	doubte qu ’ on
voulsistprocederàl’encontre..deluyrigoreusement	voulsist proceder à l ’ encontre . . de luy rigoreusement
rigoreusementparpeinecorporelle	rigoreusement par peine corporelle
etle.condempner	et le . condempner
condempnerengrans	condempner en grans
peinesetamendes,senozgrace	peines et amendes , se noz grace
etmisericorde,abolicionetpardon	et misericorde , abolicion et pardon
neluyestoientsurceimparties,ennous	ne luy estoient sur ce imparties , en nous
humblementrequerant,etc.Pour	humblement requerant , etc . Pour
Pourquoy,etc.,auditsuppliant,moiennantcertainesomme	Pour quoy , etc ., audit suppliant , moiennant certaine somme
d’argentpar..luypaiéecomptant	d ’ argent par . . luy paiée comptant
comptantpar..nostrecommandement,où	comptant par . . nostre commandement , où
luyavonsordonnéet	luy avons ordonné et
etdontnous[nous]tenonsàcontens,	et dont nous [ nous ] tenons à contens ,
aussieupitiéet..compassionde	aussi eu pitié et . . compassion de
sesdizfemmeetenfans,etpour	ses diz femme et enfans , et pour
autrescausesetconsideracions	autres causes et consideracions
consideracionsàcenousmouvans,avonslesfaiz.	consideracions à ce nous mouvans , avons les faiz .
etcasdessusdiz,avecquestousautresquelzconques	et cas dessus diz , avecques tous autres quelzconques
quipourroientparluyavoirestéfaizet	qui pourroient par luy avoir esté faiz et
commis,en	commis , en
faisantet	faisant et
etexcerçantsondit	et excerçant sondit
officede	office de
sergentet	sergent et
autrement,enquelque	autrement , en quelque
quelquemanièrequece	quelque manière que ce
soit,paravant	soit , par avant
