Philippes,	Philippes ,
parlagracedeDieu	par la grace de Dieu
,roydeFranceetdeNavarre.	, roy de France et de Navarre .
Anosamez	A nos amez
leshabitanzdelavile	les habitanz de la vile
deParisPoytiers	de Paris Poytiers
,salut..etdilection.Commenous	, salut . . et dilection . Comme nous
nousentendonsàordenersusle	nous entendons à ordener sus le
fetdesmonoies	fet des monoies
etsusplusieursautresbesoignesqui	et sus plusieurs autres besoignes qui
touchentnousetl.'estatduroyaume	touchent nous et l . ' estat du royaume
deFrance	de France
France,le	France , le
comununproffitetlebonestat.	comun un proffit et le bon estat .
desbonnesvilesetdetouznos	des bonnes viles et de touz nos
subgiez,lequelnousdesironsmout,	subgiez , lequel nous desirons mout ,
sicommenousysommestenuz,èsquelesbesoignes	si comme nous y sommes tenuz , ès queles besoignes
besoignesnousvoulonsavoirvostreconseilh,duquelnous	besoignes nous voulons avoir vostre conseilh , du quel nous
nousnousfionsmout,commedeceusenqui	nous nous fions mout , comme de ceus en qui
nousetnospredecesseursavonstouzjourstrouvé	nous et nos predeces seurs avons touzjours trouvé
fermeloiauté,nousvousmandonsque	ferme loiauté , nous vous mandons que
quevousenvoiezversnousàParisBourges,	que vous envoiez vers nous à Paris Bourges ,
àcesteprochaine	à ceste prochaine
prochainequinzeinnedesbrandonscestespasquesflories,	prochaine quinzeinne des brandons cestes pasques flories ,
personnessouffisanzet.saiges	personnes souffisanz et . saiges
,àquinous.puissons	, à qui nous . puissons
avoirconseilhetquiaportentaveceussouffisantpovoirde	avoir conseilh et qui aportent avec eus souffisant povoir de
devous,pour	de vous , pour
pourquoy..cequiserafetaveceuset	pour quoy . . ce qui sera fet avec eus et
avecles..autresbonnesvilessoitferme	avec les . . autres bonnes viles soit ferme
fermeetestable,pourlecommun	ferme et estable , pour le commun
profit..,suslesdites	profit . . , sus les dites
ditesbesoignesetsusautrestouchanzle.	dites besoignes et sus autres touchanz le .
communprofitduroiaume.DonnéàParis	commun profit du roiaume . Donné à Paris
,lexxvij.jourdejanvierl'	, le xxvij . jour de janvier l '
anmilccc.et	an mil ccc . et
etseze.	et seze .
