Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
nousavoirreceuel’umblesupplicaciondePierreTexier,	nous avoir receue l ’ umble supplicacion de Pierre Texier ,
,laboureur,demourantàRuffignéprèsSaint	, laboureur , demourant à Ruffigné près Saint
Maixantennostrepaïs	Maixant en nostre païs
dePoictou,aagédexxxii.ans	de Poictou , aagé de xxxii . ans
ouenviron,povreshomschargiédefemme	ou environ , povres homs chargié de femme
etdepetizenfans,contenantque,environ	et de petiz enfans , contenant que , environ
lasaintJehan	la saint Jehan
Baptistederrenierementpasséeotungan,leditsuppliantqui	Baptiste derrenierement passée ot ung an , ledit suppliant qui
avoitetaperdulesienpourlesguerreset	avoit et a perdu le sien pour les guerres et
etdivisionsqui	et divisions qui
ont.estéauditlieu	ont . esté au dit lieu
deSaintMaixentetenviron,	de Saint Maixent et environ ,
etparraençonnemensde	et par raençonnemens de
gensd’armesetautrement,	gens d ’ armes et autrement ,
setransportaenla	se transporta en la
laRivierede	la Riviere de
Ruffigné,..enlacompagnie	Ruffigné , . . en la compagnie
degenzdeguerrequilorsestoient	de genz de guerre qui lors estoient
àMauzépour	à Mauzé pour
nousengarnison	nous en garnison
garnison,duranslesditesguerresetdivisions	garnison , durans les dites guerres et divisions
divisions,etillecprindrentunejument,laquelleestoit	divisions , et illec prindrent une jument , laquelle estoit
àunggentilhommedupaïs,dunomduquel	à ung gentil homme du païs , du nom duquel
duqueldepresent	duquel de present
neserecorde.Laquellejument	ne se recorde . Laquelle jument
jumentleditsuppliantmenavendreàFontenayleConte;	jument ledit suppliant mena vendre à Fontenay le Conte ;
auquellieuillavendià	au quel lieu il la vendi à
ungmarchantduquel..ilnescet	ung marchant duquel . . il ne scet
aussilenom...Etpource	aussi le nom . . . Et pour ce
queaprèsleditlarrecinfait,ledit	que après ledit larrecin fait , ledit
gentilhommefistdemandeet	gentilhomme fist demande et
etpoursuitedesadictejument	et poursuite de sa dicte jument
jument,icelluisuppliant,soydoubtantdeladicte	jument , icellui suppliant , soy doubtant de la dicte
dictepoursuite,embla.derechiefladictejumentaudit	dicte poursuite , embla . de rechief ladicte jument audit
auditmarchantquil’avoitachettée	audit marchant qui l ’ avoit achettée
deluitroisreaulxetla	de lui trois reaulx et la
renditauditgentilhomme..	rendit audit gentilhomme . .
.Etaussiung..anetdemy	. Et aussi ung . . an et demy
aou..environ,leditsuppliant	a ou . . environ , ledit suppliant
setransportaenvironPousauges,et	se transporta environ Pousauges , et
etillecembladeuxbeufzlesquelzil	et illec embla deux beufz lesquelz il
nesavoità	ne savoit à
quiilzestoient.Etpareillement,..le	qui ilz estoient . Et pareillement , . . le
jourdesaintPierrederrenierementpassé,vindrent..aumolin	jour de saint Pierre derrenierement passé , vindrent . . au molin
deCandé	de Candé
Candé,oùestoitleditsuppliant,ungnommé	Candé , où estoit ledit suppliant , ung nommé
Henryet..RaouletdeCaley,compaignonsde	Henry et . . Raoulet de Caley , compaignons de
guerre,environ	guerre , environ
heuredemynuit,	heure de mynuit ,
lesquelzdistrent	lesquelz distrent
auditsuppliant..qu’	audit suppliant . . qu ’
’ilalastavecqueseulxàArtenaypourprendre	’ il alast avecques eulx à Artenay pour prendre
prendredeuxjumensquiestoientàungnommé	prendre deux jumens qui estoient à ung nommé
nomméMeryMartin;lequelleurrespondiqu’il	nommé Mery Martin ; lequel leur respondi qu ’ il
ilestoitcontentdeyaler.	il estoit content de y aler .
.Etlorssemistrenttousensembleàchemin,	. Et lors se mistrent tous ensemble à chemin ,
etquant..ilz	et quant . . ilz
furentauditlieud..’	furent audit lieu d . . ’
’Artenay,leditsuppliantenseigna	’ Artenay , le dit suppliant enseigna
et.monstra	et . monstra
monstralamaisonduditMartinaux	monstra la maison du dit Martin aux
auxdessusdiz,enlaquelle	aux dessus diz , en laquelle
estoientlesdictesjumens	estoient les dictes jumens
;etlorslesdizHenry	; et lors les diz Henry
HenryetRaouletentrerenten	Henry et Raoulet entrerent en
ladictemaisonet	la dicte maison et
etprindrentlesdictesdeuxjumens..,	et prindrent les dictes deux jumens . . ,
lesquellesilz	lesquelles ilz
ilzemmenerentàl’ostel.duditsuppliant.Et	ilz emmenerent à l ’ ostel . du dit suppliant . Et
quantilzfurentaudithostel	quant ilz furent audit hostel
,distrentàicelluisuppliantqueilz	, distrent à icellui suppliant que ilz
s’envouloientaleràFaye	s ’ en vouloient aler à Faye
surArdin,pourvendreles	sur Ardin , pour vendre les
lesdictesjumens,etincontinent	les dictes jumens , et incontinent
incontinentqu..’ellesseroientvendues,	incontinent qu . . ’ elles seroient vendues ,
,ilzlui..	, ilz lui . .
.envoirroientsapartdubutin.Etatant	. envoirroient sa part du butin . Et atant
sedepartirentd’	se departirent d ’
ensemble,prenanscongiédudit	ensemble , prenans congié dudit
suppliant,etemmenerent	suppliant , et emmenerent
emmenerentlesdictes.jumens.Etpar	emmenerent les dictes . jumens . Et par
aucunpoude	aucun pou de
tempsaprèsladictefeste	temps après la dicte feste
saintPierre	saint Pierre
,leditsuppliantsetransporta	, le dit suppliant se transporta
àPuydeCerre	à Puy de Cerre
prèsVouventou	près Vouvent ou
ouditpaïsdePoictou,pourtrouver	ou dit païs de Poictou , pour trouver
lesdizHenryetRaouletdeCaley,pour	les diz Henry et Raoulet de Caley , pour
pouravoirsapartie	pour avoir sa partie
duditbutindesditesjumensprisesau	du dit butin des dites jumens prises au
ditlieud’Artenay.Auquellieude	dit lieu d ’ Artenay . Auquel lieu de
PuydeCerre	Puy de Cerre
iltrouva	il trouva
leditHenry,quiillecavoitautresdeuxjumensqu	ledit Henry , qui illec avoit autres deux jumens qu
qu’ilavoitembléesauprèsduGuédeVoluyre,	qu ’ il avoit emblées auprès du Gué de Voluyre ,
lesquellesilbaillaau	lesquelles il bailla au
ditsuppliantpourmeneràsonhostel	dit suppliant pour mener à son hostel
etlesvendreàmoitiédegaing.	et les vendre à moitié de gaing .
Dequoyiceluisuppliantsecharga,combien	De quoy icelui suppliant se charga , combien
qu’ilsavoitbiencertainementqu	qu ’ il savoit bien certainement qu
’illesavoitemblées.Etsurcese	’ il les avoit emblées . Et sur ce se
departitduditHenryetmena.lesdictesjumensen	departit du dit Henry et mena . les dictes jumens en
sonhostel..	son hostel . .
Etpoudetempsaprèslesdicteschoses	Et pou de temps après les dictes choses
faictes,leditsuppliantaestéprins	faictes , le dit suppliant a esté prins
,saisidesdictesjumenset	, saisi des dictes jumens et
menéprisonnierennozprisonsdeSaintMaixent,et.	mené prisonnier en noz prisons de Saint Maixent , et .
icellesjumensprisesetemmenéespar	icelles jumens prises et emmenées par
parceulxquileprindrent,èsquellesprisonsil	par ceulx qui le prindrent , ès quelles prisons il
ilestencoresdetenu	il est encores detenu
àgrantpovretéet..misere.Pour	à grant povreté et . . misere . Pour
occasiondesquelles	occasion desquelles
desquelleschosesleditsuppliantestenvoyede	desquelles choses le dit suppliant est en voye de
demiserablementfinersesjours..,etsesdizfemmeet	de miserablement finer ses jours . . , et ses diz femme et
enfansdequeriret	enfans de querir et
etmendierleurspovresvies,separnousnelui	et mendier leurs povres vies , se par nous ne lui
luiestoitsurceimpartienostre	lui estoit sur ce impartie nostre
grace,sicomme	grace , si comme
ildit,requerant	il dit , requerant
humblementque,commeles..diz	humblement que , comme les . . diz
casetchosesdessusdeclarezleditsuppliantait	cas et choses dessus declarez le dit suppliant ait
faitparpovretéetindigencedeluietdeson	fait par povreté et indigence de lui et de son
sonditmesnage,etàcecondescenduparmauvais.	son dit mesnage , et à ce condescendu par mauvais .
inductionsetparleconseildes..	inductions et par le conseil des . .
.dizHenryetRaouletdeCaley	. diz Henry et Raoulet de Caley
,..compaignonsdeguerre	, . . compaignons de guerre
,et..queen	, et . . que en
entousautrescasilaitestéet	en tous autres cas il ait esté et
soitdebonnevie,renommée,nonactaintne	soit de bonne vie , renommée , non actaint ne
neconvaincud’	ne convaincu d ’
aucunautre..villaincas,	aucun autre . . villain cas ,
blasmenereprouche,..noussurcelui	blasme ne reprouche , . . nous sur ce lui
vueillonsimpartirnostredictegrace.	vueillons impartir nostre dicte grace .
Pourquoynous,ces	Pour quoy nous , ces
chosesconsiderées,voulansmisericordeestrepreferéeà	choses considerées , voulans misericorde estre preferée à
rigueurdejustice,	rigueur de justice ,
auditsuppliantavonsremis,	audit suppliant avons remis ,
quicté..etpardonné,etc.Sidonnonsenmandement	quicté . . et pardonné , etc . Si donnons en mandement
mandement,parces	mandement , par ces
mesmespresentes,ànostreseneschal	mesmes presentes , à nostre seneschal
dePoictououàson	de Poictou ou à son
lieutenant,etàtousnozautres	lieutenant , et à tous noz autres
justiciersetofficiers,etc.	justiciers et officiers , etc .
DonnéàPontoise,	Donné à Pontoise ,
,oumoisdeseptembrel	, ou mois de septembre l
l’andegracemilcccc.	l ’ an de grace mil cccc .
xli,etdenostreregne.le	xli , et de nostre regne . le
xixe,seellées	xixe , seellées
denostreseelordonnéenl’	de nostre seel ordonné en l ’
’absencedugrant.Ainsisignées	’ absence du grant . Ainsi signées
:Parleroy.,lecontedeTancarville,	: Par le roy . , le conte de Tancarville ,
,l’admiral,maistreRegnierde	, l ’ admiral , maistre Regnier de
Boullegny,	Boullegny ,
etplusieursautrespresens.Burdelot.Visa.	et plusieurs autres presens . Burdelot . Visa .
.Contentor.M.delaTeillaye.	. Contentor . M . de la Teillaye .
