Charles,par	Charles , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisonsàtous,..presensetavenir	. Savoir faisons à tous , . . presens et avenir
,nousavoirreceuel'umblesupplicacionde	, nous avoir receue l ' umble supplicacion de
deJaques.LeJude,escuier,seigneurdeMaugué	de Jaques . Le Jude , escuier , seigneur de Maugué
,contenantque,commeledit.suppliantsoit	, contenant que , comme ledit . suppliant soit
hommedebienet..d	homme de bien et . . d
d'estatdoulxetpaisible,et.tousjours	d ' estat doulx et paisible , et . tousjours
tousjourss'	tousjours s '
estgouvernéetvesquet	est gou verné et vesqu et
conversédoulcementet	conversé doulcement et
paisiblemententresescongnoissans	paisiblement entre ses congnoissans
,sanscequejamaisil	, sans ce que jamais il
fist.chosequi	fist . chose qui
quifustdignedereprehencion,etdèssonjeuneaage	qui fust digne de reprehencion , et dès son jeune aage
s'estemployé	s ' est employé
employéennostreserviceoufaict.de	employé en nostre service ou faict . de
laguerre,oùils'esthonnorablementporté	la guerre , où il s ' est honnorablement porté
,etmesmement	, et mesmement
mesmementouvoyagedeTartas	mesmement ou voyage de Tartas
ilseyporta..grandementethonnorablement	il se y porta . . grandement et honnorablement
duranticelluy,etfutle	durant icelluy , et fut le
premierquientradedensSaintSever,	premier qui entra dedens Saint Sever ,
quantilfutpris	quant il fut pris
prisderrenierement;et	pris derrenierement ; et
etdepuisaestéetest	et depuis a esté et est
denostre	de nostre
ordonnanceetretenue,soubz	ordonnance et retenue , soubz
lachargedenostrecheret	la charge de nostre cher et
fealcousinlesired'	feal cousin le sire d '
Orval..Orest	Orval . . Or est
estilainsiquepuisnaguèresleditsuppliant,quiestoit	est il ainsi que puis naguères ledit suppliant , qui estoit
logiéàConnerréavec	logié à Connerré avec
lacompaigniedenostreditcousin,	la compaignie de nostre dit cousin ,
demandacongiéà	demanda congié à
nostredit	nostre dit
cousinouàPoncet	cousin ou à Poncet
deRivièrelieute-nantd'icelluynostrecousin	de Rivière lieute - nant d ' icelluy nostre cousin
,d'alerveoir	, d ' aler veoir
sesbesongnes,lequelle	ses besongnes , lequel le
luydonnajusques	luy donna jusques
aumoisde	au mois de
demars,lorsprouchainementvenant	de mars , lors prouchainement venant
venant;etpource,lesecond	venant ; et pour ce , le second
jourdumoisdedecembre,ledit..suppliant	jour du mois de decembre , ledit . . suppliant
,quisedisposoit	, qui se disposoit
disposoitpours'enalerenson	disposoit pour s ' en aler en son
sonhostelquiest.ennostrepaïsde	son hostel qui est . en nostre païs de
Poictou,	Poictou ,
laissaaumatinsonpourpointensachambre	laissa au matin son pourpoint en sa chambre
sursonlit;ouquelpourpointestoitsabourse,	sur son lit ; ouquel pourpoint estoit sa bourse ,
enlaquelleavoitseptescus.	en laquelle avoit sept escus .
neufzetdeuxfransenmonnoye,et,	neufz et deux frans en monnoye , et ,
,luyestanthorssondit	, luy estant hors son dit
logis,ung	logis , ung
nommé..Simonnet	nommé . . Simonnet
Simonnet,aagiédequinzeansouenviron,	Simonnet , aagié de quinze ans ou environ ,
quidèslongtemps	qui dès longtemps
avoitestésonpaige,etValentind'Alest	avoit esté son paige , et Valentin d ' Alest
,sonvarlet,prindrentleditpourpointetladicte	, son varlet , prindrent ledit pourpoint et ladicte
ladictebourse,etcomptèrentledit.oretargent,	ladicte bourse , et comptèrent ledit . or et argent ,
etaprès.	et après .
misdrentleditpourpointetladictebourse	misdrent ledit pourpoint et ladicte bourse
bourseenungpetitcoffrequi..	bourse en ung petit coffre qui . .
estoitenlachambredudit..suppliant.Et	estoit en la chambre dudit . . suppliant . Et
Etletiersjourduditmoisde	Et le tiers jour dudit mois de
decembre,ledit	decembre , ledit
Jaquessuppliants'envoult	Jaques suppliant s ' en voult
partirpouralerfaire	partir pour aler faire
sesbesongnesàsamaison,etpristsondit	ses besongnes à sa maison , et prist sondit
pourpointpourprendresadicte	pourpoint pour prendre sadicte
bourseetargent	bourse et argent
,lesquelziltrouva.	, lesquelz il trouva .
ouditcoffret;	oudit coffret ;
etlorsicelluysuppliantprintsadicte..	et lors icelluy suppliant print sadicte . .
bourseettrouvaquedesdizseptescusd'	bourse et trouva que desdiz sept escus d '
orqu..'ily	or qu . . ' il y
avoitmisn'eny	avoit mis n ' en y
avoitquesixetqu'ilen	avoit que six et qu ' il en
avoitestéprins	avoit esté prins
ungescu.	ung escu .
EtincontinentleditsuppliantappellaleditValentin	Et incontinent ledit suppliant appella ledit Valentin
,sonvarlet,etluy	, son varlet , et luy
luydemandaquiavoitestéen	luy demanda qui avoit esté en
sabourseetquiavoitmissonpourpointoudit	sa bourse et qui avoit mis son pourpoint oudit
coffre..;lequel	coffre . . ; lequel
luydistqueseavoitesté	luy dist que se avoit esté
estéluy,..et	esté luy , . . et
quequantilluymist,	que quant il luy mist ,
lesdizseptescus.	lesdiz sept escus .
etquarantesolzyestoient,..	et quarante solz y estoient , . .
etqueluy	et que luy
etleditSimonnetl'avoientcompté.Etlors.	et ledit Simonnet l ' avoient compté . Et lors .
leditsuppliantenvoyaqueriricelluySimonnetquiestoit	ledit suppliant envoya querir icelluy Simonnet qui estoit
enl'estable	en l ' estable
etluydemandason	et luy demanda son
escu,etluydistqu'il	escu , et luy dist qu ' il
illuyavoit	il luy avoit
embléetqu'	emblé et qu '
ilfailloitqu'illeluyeustemblé..,	il failloit qu ' il le luy eust emblé . . ,
parcequ'ilavoit	parce qu ' il avoit
avoitlaclefdelachambre	avoit la clef de la chambre
,etquenulautrenel'avoit	, et que nul autre ne l ' avoit
embléqueluy,	emblé que luy ,
etcommentqu	et comment qu
'ilfust,	' il fust ,
qu'illerendistetil	qu ' il le rendist et il
