Philippes,par	Philippes , par
lagracede	la grace de
deDieuroysdeFranceetde.Navarre	de Dieu roys de France et de . Navarre
.Atouzceus	. A touz ceus
ceusquicestespresenteslettres	ceus qui cestes presentes lettres
verront,salut.Savoirvous	verront , salut . Savoir vous
faisonsque	faisons que
que,commel	que , comme l
'eneustproposé,aprochiéetfaitenqueste,	' en eust proposé , aprochié et fait enqueste ,
informacionouaprinse	informacion ou aprinse
contreRogierditleFayeetJehanMilhommes,	contre Rogier dit le Faye et Jehan Milhommes ,
changeursdePoitiers,suscequeil	changeurs de Poitiers , sus ce que il
avoientenpluseurs	avoient en pluseurs
maneresmeffaitetmesprins	maneres meffait et mesprins
ennozmonnoiesetenautresquinedoiventne	en noz monnoies et en autres qui ne doivent ne
nenedevoientmieavoir	ne ne devoient mie avoir
avoircours..ennostreroyaumeneenlaterred'	avoir cours . . en nostre royaume ne en la terre d '
'aucunsdenousfeauset	' aucuns de nous feaus et
etsougiez,etmesmementsusceque	et sougiez , et mesmement sus ce que
ilavoientpourtéouenvoiébillon	il avoient pourté ou envoié billon
ailleursqueànousmonnoiageset	ailleurs que à nous monnoiages et
ettresbuchi,etainsinquesil	et tresbuchi , et ainsinques il
ilavoientencouru	il avoient encouru
les..poinnescontenuesèsroyausordenances	les . . poinnes contenues ès royaus ordenances
faitespourlecommun	faites pour le commun
profitsusle..faitdesmonnoies.Eten	profit sus le . . fait des monnoies . Et en
laparfin	la parfin
nousamezetfeaus,lesgenzdenozcomptes	nous amez et feaus , les genz de noz comptes
deParis,cognoissanzetsentanzque	de Paris , cognoissanz et sentanz que
nousvoulionsmiauzque.l'enalast	nous voulions miauz que . l ' en alast
enceste	en ceste
besoigneplusdebonnairementque	besoigne plus debonnairement que
quelaqualitédèsmeffaiz,veuel'..	que la qualité dès meffaiz , veue l ' . .
.enqueste,informacionou	. enqueste , informacion ou
ouprinse.,nerequeroit,etainsinclaissanzla	ou prinse . , ne requeroit , et ainsinc laissanz la
voiederigour	voie de rigour
,pargraceespecialetdecertainescience	, par grace especial et de certaine science
,..nous,tant	, . . nous , tant
parmicecommepar	par mi ce comme par
lasommedeiiijclivresdetournois	la somme de iiijc livres de tournois
qu'ilontpaiéespar	qu ' il ont paiées par
composicionfaiteà..nozamezet	composicion faite à . . noz amez et
feauztresoriersdeParis,	feauz tresoriers de Paris ,
,avonsquictéetabsoulzetencoresquictonsdutouten	, avons quicté et absoulz et encores quictons du tout en
toutlesdevantdizRogier	tout les devant diz Rogier
etJehandetout	et Jehan de tout
quanqueparraisonouparoccasiondemeffaitde	quanque par raison ou par occasion de meffait de
monnoiesoudemesus	monnoies ou de mes us
d'icelles,parquelcunquemanereoucauseque	d ' icelles , par quelcunque manere ou cause que
cesoit,l'enleur	ce soit , l ' en leur
pourroit[ou..]àl'und'	pourroit [ ou . . ] à l ' un d '
'iceusdemander,	' iceus demander ,
etdontil	et dont il
avoientestéoupeussentestreapprochiezpartout	avoient esté ou peussent estre approchiez par tout
letempspasséjusques.àcestpresent	le temps passé jusques . à cest present
jour.Etdeffendonsàtouznozjusticiers,	jour . Et deffendons à touz noz justiciers ,
commissairesetsubgiez,	commissaires et subgiez ,
parlateneur	par la teneur
decespresenteslettres,quedesorenavantsus	de ces presentes lettres , que desorenavant sus
ceneparoccasiond	ce ne par occasion d
'aucunedeceschosesnelesmolestentne	' aucune de ces choses ne les molestent ne
achoisonnent..,ne	achoisonnent . . , ne
nulle..autre	nulle . . autre
personnepouroccasiondeeusoudel'	personne pour occasion de eus ou de l '
und'iceus	un d ' iceus
.Etvolonsetcommandonsque	. Et volons et commandons que
,siaucunsdesbiensd'	, si aucuns des biens d '
iceusRogieretJehanou..del'un	iceus Rogier et Jehan ou . . de l ' un
d'iceussontpource	d ' iceus sont pour ce
tenuouarresté,	tenu ou arresté ,
quetantostceslettresveues,sanznuldelay,	que tantost ces lettres veues , sanz nul delay ,
leursoitmisaudelivre.Eten	leur soit mis au delivre . Et en
greigneurtesmoignageet	greigneur tesmoignage et
etfermetédetoutesceschoses,sicommeelles	et fermeté de toutes ces choses , si comme elles
sont.contenuesen	sont . contenues en
enceslettres,nous,àla..requestedes	en ces lettres , nous , à la . . requeste des
dizRogieret	diz Rogier et
Jehan,avonsfaitmettre	Jehan , avons fait mettre
àcespresenteslettresnostreseel.Donné	à ces presentes lettres nostre seel . Donné
àParis,	à Paris ,
lexxviijejourde	le xxviije jour de
juingl'	juing l '
anmilccc	an mil ccc
ccc.etdis	ccc . et dis
ethuit.Par	et huit . Par
Parlestresoriers,Avril.	Par les tresoriers , Avril .
