Charles,etc	Charles , etc
.,savoirfaisonsàtous,presens	., savoir faisons à tous , presens
etavenir	et avenir
,delapartiedes	, de la partie des
amischarnelzdeJehanRaoul,delaparroisse	amis charnelz de Jehan Raoul , de la parroisse
deSaintLourprèsleBusseau	de Saint Lour près le Busseau
BusseauoupaïsdePoitou,aagédexxii..ans	Busseau ou païs de Poitou , aagé de xxii . . ans
ouenviron,chargiédefemmeet	ou environ , chargié de femme et
d’enfans,nousavoirhumblementestéexposé	d ’ enfans , nous avoir humblement esté exposé
que,commeleditJehanRaoulaitusé	que , comme le dit Jehan Raoul ait usé
de.faitdemarchandise,ouquelexerciceilse	de . fait de marchandise , ou quel exercice il se
soitmaintenubien	soit maintenu bien
bienethonnorablementsansaucun	bien et honnorablement sans aucun
aucunreprouche,jusquesdepuiscertaintemps..ençaque	aucun reprouche , jusques depuis certain temps . . en ça que
quepar.temptaciondel’ennemiil	que par . temptacion de l ’ ennemi il
printetemblaneufcuirstanezdebeufsetde	print et embla neuf cuirs tanez de beufs et de
vaches,c’.estassavoirsept	vaches , c ’ . est assavoir sept
ouditpaïsdePoictou..	ou dit païs de Poictou . .
,lesquelsappartenoientàPierre	, lesquels appartenoient à Pierre
Bonneaududitlieu.deSaint	Bonneau du dit lieu . de Saint
SaintLour,etlesmenaleditJehanRaoul	Saint Lour , et les mena le dit Jehan Raoul
àSaintJehand’Angely,ouquel	à Saint Jehan d ’ Angely , ou quel
lieuillesvendipourleprisde	lieu il les vendi pour le pris de
decentsolztournois,etdeux	de cent solz tournois , et deux
deuxdesdizcuirsprintetemblaen	deux des diz cuirs print et embla en
certainsnous,près	certains nous , près
prèsduditlieudeSaintJehand’.Angely	près du dit lieu de Saint Jehan d ’ . Angely
,lesquelz	, lesquelz
estoientàGuilleminRegnaultetMaynartGaultier	estoient à Guillemin Regnault et Maynart Gaultier
Gaultier,ouquelderrainlarrecinfaisant,yceluiJehanRaoul	Gaultier , ou quel derrain larrecin faisant , ycelui Jehan Raoul
fuprisetdepuismis	fu pris et depuis mis
ennozprisonsdeSaintJehan	en noz prisons de Saint Jehan
d’Angely.Etaprès	d ’ Angely . Et après
ce,aleditJehanRaoul	ce , a le dit Jehan Raoul
congneuetconfesséhorsdesdictes	congneu et confessé hors des dictes
dictesprisons,enlapresencedenostreprevost	dictes prisons , en la presence de nostre prevost
etautresnozofficiersau	et autres noz officiers au
auditlieu,avoirembléparla	au dit lieu , avoir emblé par la
lamanierequeditest	la maniere que dit est
lesdizix	les diz ix
.cuirs,etcombienqueles	. cuirs , et combien que les
dizvii.cuirs	diz vii . cuirs
queyceluiJehanRaoulembla	que ycelui Jehan Raoul embla
ouditpaïsdePoictouaient	ou dit païs de Poictou aient
estérendus	esté rendus
etrestituezparleditJehanRaoul..,	et restituez par le dit Jehan Raoul . . ,
ouparses.parensetamis,àlapartie	ou par ses . parens et amis , à la partie
partieàquiilz	partie à qui ilz
appartenoient,ouaumoinsenaestécontente	appartenoient , ou au moins en a esté contente
ladictepartieetque.les	la dicte partie et que . les
autresdeuxcuirsquele	autres deux cuirs que le
leditJehanRaoulprintet..emblaès	le dit Jehan Raoul print et . . embla ès
èsnouzprèsdudit.lieudeSaint	ès nouz près du dit . lieu de Saint
Jehand’Angely	Jehan d ’ Angely
,commeditest,aientaussi	, comme dit est , aient aussi
aussi..estérendusparlajusticedu	aussi . . esté rendus par la justice du
duditlieudeSaintJehan.d	du dit lieu de Saint Jehan . d
’Angelyàceluiouàceulx	’ Angely à celui ou à ceulx
ceulxàquiilzappartenoient,	ceulx à qui ilz appartenoient ,
neantmoinsyceluiJehanRaoul	neantmoins ycelui Jehan Raoul
Raouldoubteque,pour..causedescas	Raoul doubte que , pour . . cause des cas
dessusdiz,onluivueillegarder..rigueurde	dessus diz , on lui vueille garder . . rigueur de
dejustice.	de justice .
Pourlaquelle	Pour la quelle
quellechose,	quelle chose ,
sadictefemmequiestjeuneetestacouchéed	sa dicte femme qui est jeune et est acouchée d
d’enfantdepuisPasquesderrenierementpassé,	d ’ enfant depuis Pasques derrenierement passé ,
aestéetestdesconfortéequ	a esté et est desconfortée qu
qu’elleseroitenaventured.	qu ’ elle seroit en aventure d .
’enfinersesjours	’ en finer ses jours
dedensbrieftemps,ouaumoinsqu’elle	dedens brief temps , ou au moins qu ’ elle
etsondit	et son dit
enfanten..feussentdesers	enfant en . . feussent desers
àtousjours,separnousne	à tousjours , se par nous ne
luiestoitsur..	lui estoit sur . .
ceimpartienostregraceetmisericorde,sicommedient	ce impartie nostre grace et misericorde , si comme dient
dientlesdizexposans,ennoushumblement	dient les diz exposans , en nous humblement
suppliantque,commeentous	suppliant que , comme en tous
autrescasyceluiJehanRaoulait	autres cas ycelui Jehan Raoul ait
estéetsoitde	esté et soit de
bonnevieetrenommée,sansavoiresté	bonne vie et renommée , sans avoir esté
convaincuneattaintd’aucunautre	convaincu ne attaint d ’ aucun autre
villaincasoureprouche,noussurceleurvueillons	villain cas ou reprouche , nous sur ce leur vueillons
vueillonsimpartirnostredictegrace..	vueillons impartir nostre dicte grace . .
..Pourquoynous	. . Pour quoy nous
,etc.,auditJehanRaoulavons	, etc ., au dit Jehan Raoul avons
avonsremis,quictéetpardonné,etc.Sidonnons	avons remis , quicté et pardonné , etc . Si donnons
donnonsenmandementparcesmesmespresentes.au	donnons en mandement par ces mesmes presentes . au
auseneschaldeXanctongeetà	au seneschal de Xanctonge et à
tousnozautresjusticiers	tous noz autres justiciers
justiciers,etc.	justiciers , etc .
DonnéàParis	Donné à Paris
Paris,oumoisdemayl’an	Paris , ou mois de may l ’ an
andegracemiliiiic	an de grace mil iiiic
iiiicetcinq,	iiiic et cinq ,
etdenostreregnelexxve.Parle	et de nostre regne le xxve . Par le
roy,àlarelaciondu..conseil.Fortement	roy , à la relacion du . . conseil . Fortement
