Philippes,etc	Philippes , etc
.Savoirfaisons.	. Savoir faisons .
àtouzpresenz	à touz presenz
etavenirque,	et avenir que ,
commeoutraitiédumariagedenostreaméet	comme ou traitié du mariage de nostre amé et
fealleseigneur	feal le seigneur
seigneur.deHarecourtetde	seigneur . de Harecourt et de
de..Ysabeaul,	de . . Ysabeaul ,
safameà	sa fame à
àpresent,filedenostreaméetfeaulle	à present , file de nostre amé et feaul le
seigneurdePartenay,certainnesconvenanceseussaintestétractées	seigneur de Partenay , certainnes convenances eussaint esté tractées
etacordéesentre	et acordées entre
lesditesparties..par	les dites parties . . par
leurconsoildeleursamis	leur consoil de leurs amis
,etsusycellesconvenanceseustestéetfust	, et sus ycelles convenances eust esté et fust
entreeus	entre eus
aucundescort,c'	aucun descort , c '
estassavoirque	est assavoir que
quelidizsiresdeHarecourt..	que li diz sires de Harecourt . .
.dysoitetmaintenoitquedeuxmileslivresà	. dysoit et maintenoit que deux miles livres à
àtournoisderenteannuelleetperpetuelleque	à tournois de rente annuelle et perpetuelle que
lidizsiresdePartenayliavoit	li diz sires de Partenay li avoit
promisesetdonnées	promises et données
pourcausedouditmariage,àavoirdudit.	pour cause dou dit mariage , à avoir du dit .
seigneurde	seigneur de
Harecourtaprèsle	Harecourt après le
decepsduditseigneurdePartenay,	deceps du dit seigneur de Partenay ,
,oucasque	, ou cas que
queilauroithoir	que il auroit hoir
ouhoirsmâles,et	ou hoirs mâles , et
lecasseestoitjàoffert	le cas se estoit jà offert
,lidevoientestreassisesàChastiaux	, li devoient estre assises à Chastiaux
Chastiaux,à	Chastiaux , à
àVaujoieusetàSaintChristofle	à Vaujoieus et à Saint Christofle
enTourainne,et	en Tourainne , et
oucasoùilne	ou cas où il ne
nesuffiroient.,queledemourantseroitassisàSaint	ne suffiroient . , que le demourant seroit assis à Saint
Blançay;etlidiz..	Blançay ; et li diz . .
siresdePartenaydysoitqu'ilavoitpromis	sires de Partenay dysoit qu ' il avoit promis
auditseigneurdeHarecourt,au	au dit seigneur de Harecourt , au
traitié.du	traitié . du
ditmariage,deusmillelivresdeterreà	dit mariage , deus mille livres de terre à
valueendeniers,àavoiraprèssondeceps,	value en deniers , à avoir après son deceps ,
sicommedit..est,	si comme dit . . est ,
etlidevoientestreassissesà.SaintChristofleet	et li devoient estre assisses à . Saint Christofle et
etàSaintBlançay	et à Saint Blançay
etparfaites,sedefaute	et parfaites , se defaute
yavoit,àChastiaux	y avoit , à Chastiaux
etàVaujoieus;etsus	et à Vaujoieus ; et sus
suscechascune	sus ce chascune
desditesparties,àfinde	des dites parties , à fin de
veniràsaentente,proposoitpluseurs	venir à sa entente , proposoit pluseurs
raisonsde	raisons de
defait,	de fait ,
ethespicialmentlidizsiresdeHarecourtsedisoitsus	et hespicialment li diz sires de Harecourt se disoit sus
letraitié.dudit	le traitié . du dit
mariagepluseurslettres,obligacionsetunesentence	mariage pluseurs lettres , obligacions et une sentence
donnée..susdescourt	donnée . . sus descourt
meuautre	meu autre
foizentrelesditespartiessuscepar	foiz entre les dites parties sus ce par
parnostretrèschieretamé	par nostre très chier et amé
améfrereR	amé frere R
.d'Artois,contedeBeaulmont,	. d ' Artois , conte de Beaulmont ,
,conferméeparnostretrès	, con fermée par nostre très
chierseigneur.	chier seigneur .
.et..cousin,jadisleroyCharle,par	. et . . cousin , jadis le roy Charle , par
lettresseeléesde	lettres seelées de
deson.grantseel	de son . grant seel
enlazdesoieetcirevert.Finablement	en laz de soie et cire vert . Finablement
lesditespartiespresentes	les dites parties presentes
presentespourcepardevantnous,ausLoiges..en	presentes pour ce par devant nous , aus Loiges . . en
Laye,le	Laye , le
lepremierjourdemayl	le premier jour de may l
'andegracemilccc.	' an de grace mil ccc .
vintetneuf.,pourbiendepaiset	vint et neuf . , pour bien de pais et
pournourriretgarderamourentreaus	pour nourrir et garder amour entre aus
,acorderentsusles	, acorderent sus les
dizdebaz,parleconsoildeleursamis,	diz debaz , par le consoil de leurs amis ,
etnous,deleurassentementetpure	et nous , de leur assentement et pure
etfranchevolenté,ordennasmes,juigasmes,sentenciasmeset	et franche volenté , ordennasmes , juigasmes , sentenciasmes et
pronunçasmesen.lamanierequis'	pronunçasmes en . la maniere qui s '
'ensuit,veueslesditeslettresetoyes	' ensuit , veues les dites lettres et oyes
touteslesraisonsque	toutes les raisons que
l'unepartieetl'autre	l ' une partie et l ' autre
vostdireetproposer.C'	vost dire et proposer . C '
'estassavoirqueles	' est assavoir que les
lesditesdeusmilelivresderenteseront	les dites deus mile livres de rente seront
dèsmaintenantassissesetassignées	dès maintenant assisses et assignées
assignéesauditseigneurdeHarecourtàSaintCristofleetà	assignées au dit seigneur de Harecourt à Saint Cristofle et à
SaintBlançay,et	Saint Blançay , et
parfornies,sedeffautya,àChasteaux	parfornies , se deffaut y a , à Chasteaux
ChasteauxetàVaujoieus	Chasteaux et à Vaujoieus
,etenappartendra	, et en appartendra
etappartientdèsorendroit	et appartient dès orendroit
orendroitaudit..seigneur	orendroit au dit . . seigneur
deHarecourt..	de Harecourt . .
.etàsafame	. et à sa fame
fameetàleurs	fame et à leurs
hoirs,engendrezetnezduditmariage	hoirs , engendrez et nez du dit mariage
mariage,lapropriété	mariage , la propriété
etsaisine;dudroitd'	et saisine ; du droit d '
ycellepropriété	ycelle propriété
toutesvoieslidizsiresdePartenay,tantcomme	toutes voies li diz sires de Partenay , tant comme
ilvivra,endemourraenlafoyeten	il vivra , en demourra en la foy et en
l'onmagedesseigneurs	l ' onmage des seigneurs
,dontelles	, dont elles
sonttenues,etenauraet	sont tenues , et en aura et
percevratouzlesfruizetemolument	percevra touz les fruiz et emolument
emolumenttoutlecourt	emolument tout le court
courtdesavietantseulement,etneles	court de sa vie tant seulement , et ne les
lespourralidizsiresdePartenayvendre,donner..	les pourra li diz sires de Partenay vendre , donner . .
.,obliger,aliener	. , obliger , aliener
aliener,nechargier,neforfaire	aliener , ne chargier , ne forfaire
enquelquemaniereneparquelconque	en quelque maniere ne par quelconque
casoncausequecesoit	cas on cause que ce soit
,parquoyellesneviengnent	, par quoy elles ne viengnent
viengnentdelivrementetquictement	viengnent delivrement et quictement
,aprèssondécès,auditseigneurde	, après son décès , au dit seigneur de
Harecourt,àsafameetà	Harecourt , à sa fame et à
leursdiz	leurs diz
hoirs.Etpourcequeladamede..	hoirs . Et pour ce que la dame de . .
SaintBlanceytientendouairelesdites.	Saint Blancey tient en douaire les dites .
.terresdeSaintCristofleetdeSaintBlancey..,	. terres de Saint Cristofle et de Saint Blancey . . ,
oùlesditesdeusmilelivresdevoientestre	où les dites deus mile livres devoient estre
assises,etleditsiredeHarecourt,	assises , et le dit sire de Harecourt ,
,safameouleurshoirsen.devoient	, sa fame ou leurs hoirs en . devoient
avoirsaisinecorporelle	avoir saisine corporelle
corporelle,commedroisproprietaires..detouzlesfruizetemolument	corporelle , comme drois proprietaires . . de touz les fruiz et emolument
aprèsledecepsdudit	après le deceps du dit
ditseigneurdePartenay,etentrerenfoy	dit seigneur de Partenay , et entrer en foy
foyetenhommagedesseigneurs,	foy et en hommage des seigneurs ,
desquelsilsonttenuz,	desquels il sont tenuz ,
seilavenoit	se il avenoit
quelidizsiresdePartenaymorust	que li diz sires de Partenay morust
avantqueladite	avant que la dite
damedeSaintBlançay,lidizsires	dame de Saint Blançay , li diz sires
deHarecourt,	de Harecourt ,
safameouleurshoirsharont	sa fame ou leurs hoirs haront
haront,penrontetleveront	haront , penront et leveront
chascunanparlamain	chascun an par la main
maindeshoirsdu	main des hoirs du
ditdePartenay,tantcomme	dit de Partenay , tant comme
laditedamevivra,deux	la dite dame vivra , deux
milelivresendenierschascunan,etladite	mile livres en deniers chascun an , et la dite
damemorte,lidizsiresdeHarecourt	dame morte , li diz sires de Harecourt
,safame,ouleurs..	, sa fame , ou leurs . .
.hoirsvenrontpaisiblement	. hoirs venront paisiblement
àlasaisinedeculiretleverles	à la saisine de culir et lever les
lesditesdeuxmilelivresde	les dites deux mile livres de
derente,maintenantassisessusleschoseset	de rente , maintenant assises sus les choses et
enlamanieredessus..	en la maniere dessus . .
ditecommedeleurdroit	dite comme de leur droit
etproprehéritage,etdèslors	et propre héritage , et dès lors
lorsleshoirsau	lors les hoirs au
auditseigneur	au dit seigneur
dePartenaydemourrontquictesversleditseigneurde	de Partenay demourront quictes vers le dit seigneur de
Harecourt,..	Harecourt , . .
sa.fameet	sa . fame et
leurshoirsdesautresdeux	leurs hoirs des autres deux
milelivresendeniers	mile livres en deniers
dessusdites.Etàceschosestenir,garder	dessus dites . Et à ces choses tenir , garder
etacomplirsenzfairene.venir	et acomplir senz faire ne . venir
