Loys,par	Loys , par
parlagracedeDieuroydeFrance.Savoirfaisons	par la grace de Dieu roy de France . Savoir faisons
àtous,presensetavenir	à tous , presens et avenir
,nousavoirreceu	, nous avoir receu
l'umblesupplicaciondesmaistres	l ' umble supplicacion des maistres
maistresjurezdumestierdetallenderie,pourpointerieetautres	maistres jurez du mestier de tallenderie , pourpointerie et autres
garnimens..et	garnimens . . et
habizen.	habiz en .
.nostrevilleetcitédePoictiers,	. nostre ville et cité de Poictiers ,
contenantque,	contenant que ,
,puiscertaintempsença..	, puis certain temps ença . .
,àl'occasion	, à l ' occasion
occasiondeplusieursplaintesquivenoientdesfaultesetabuz	occasion de plusieurs plaintes qui venoient des faultes et abuz
quisefaisoientauditmestierparceulxqui	qui se faisoient audit mestier par ceulx qui
seentremettoient	se entremettoient
etleursvarletzetserviteurs	et leurs varletz et serviteurs
,etaussipourles	, et aussi pour les
debatzquichascunjour	debatz qui chascun jour
survenoiententrelesmaistresd'icelluimestier	survenoient entre les maistres d ' icellui mestier
,pourcequ	, pour ce qu
'ilzprenoientlesvarletzet	' ilz prenoient les varletz et
apprentislesungsdesautres,sansavoirregards..	apprentis les ungs des autres , sans avoir regard s . .
'ilzavoientparachevéleur	' ilz avoient parachevé leur
service,furentfaictes.etadvisées,pour	service , furent faictes . et advisées , pour
lebiendelachosepublicque	le bien de la chose publicque
publicquedeladicteville	publicque de ladicte ville
ville,parlesmaire,bourgoys	ville , par les maire , bourgoys
eteschevinsd'icelle,certains	et eschevins d ' icelle , certains
statuzetordonnancesdontlesdiz	statuz et ordonnances dont lesdiz
lesdizsuppliansont.	lesdiz supplians ont .
jusquesàpresentuséetusent;desquelzstatuzet	jusques à present usé et usent ; desquelz statuz et
ordonnanceslateneurs'ensuit:	ordonnances la teneur s ' ensuit :
:Lesmaire,bourgoyseteschevins	: Les maire , bourgoys et eschevins
delaville..	de la ville . .
dePoictiers,àtousceulxqui	de Poictiers , à tous ceulx qui
cespresentes	ces presentes
lettresverrontetorront,salut.	lettres verront et orront , salut .
Commeplusieursplainteset	Comme plusieurs plaintes et
etclameursnous	et clameurs nous
nousaientpieçaestéfaictes	nous aient pieça esté faictes
etencoresnousviennentdejourenjourdesfaultes	et encores nous viennent de jour en jour des faultes
faultesethabuzquisesontfaizet	faultes et habuz qui se sont faiz et
commis,fontetcommettentdejouren	commis , font et commettent de jour en
jour,enl	jour , en l
'officeetmestierdetaillanderie,pourpoincterieet	' office et mestier de taillanderie , pourpoincterie et
autresgarnimensethabizenladicte	autres garnimens et habiz en ladicte
villedePoictiers.par	ville de Poictiers . par
ceulxquiexercentleditoffice	ceulx qui exercent ledit office
etmestier,tantparfaulteetcoulpedesvarletz	et mestier , tant par faulte et coulpe des varletz
etautresnonespers	et autres non espers
espersouditmestier,qui	espers oudit mestier , qui
soubzumbre.des	soubz umbre . des
maistresd'..icelluibesongnent	maistres d ' . . icellui besongnent
besongnentetouvrentouditmestier,et	besongnent et ouvrent oudit mestier , et
etaussi..queplusieurs	et aussi . . que plusieurs
debatzontestéetsontsouvententrelesmaistresdudit	debatz ont esté et sont souvent entre les maistres dudit
mestier,pourcequ'ilzprennent	mestier , pour ce qu ' ilz prennent
lesvarletzetapprentizlesungs	les varletz et apprentiz les ungs
ungsdesautres,sansavoirregardsi	ungs des autres , sans avoir regard si
lesdizapprentizont	lesdiz apprentiz ont
finyetparachevé	finy et parachevé
parachevéletempspareulxpromisàleursdizmaistres;savoir	parachevé le temps par eulx promis à leursdiz maistres ; savoir
faisonsquenous,pourcescausesetautrestouchans	faisons que nous , pour ces causes et autres touchans
touchanslebienpublicque,	touchans le bien publicque ,
voulanspourveoir	voulans pourveoir
auxchosesdessus	aux choses dessus
dictes,ainsiqueànous	dictes , ainsi que à nous
appartient,affinqueoutempsaveniraucunes	appartient , affin que ou temps avenir aucunes
clameurs,plaintes,pertesetdommaigesnes	clameurs , plaintes , pertes et dommaiges ne s
'enpuissentensuir	' en puissent ensuir
enlachosepublicquedeladicte	en la chose publicque de ladicte
ladicteville,parl	ladicte ville , par l
'advisetdeliberaciondePerrin	' advis et deliberacion de Perrin
PerrinApostelle,MathurinRegnault,JehanGarzouyn	Perrin Apostelle , Mathurin Regnault , Jehan Garzouyn
,JehanRagueau,JehanToupinet,	, Jehan Ragueau , Jehan Toupinet ,
GuillaumeGeorget,GuillaumeNauetplusieurs	Guillaume Georget , Guillaume Nau et plusieurs
autres,	autres ,
FrançoisFrapperot,Macé	François Frapperot , Macé
RenouartetMichauJaliet,maistresdudit	Renouart et Michau Jaliet , maistres dudit
mestier,parnoussurceappeliez,etaprès	mestier , par nous sur ce appeliez , et après
cequeparserementetautrement	ce que par serement et autrement
lesavonsdeuementinterroguezsurlefaitetgouvernementdudit	les avons deuement interroguez sur le fait et gouvernement dudit
mestieretcommenticelluimestier,outempsavenir,	mestier et comment icellui mestier , ou temps avenir ,
pourraprouffitablementetdeuementestregouverné	pourra prouffitablement et deuement estre gouverné
aubienetprouffitdelachosepublicquedeladicte	au bien et prouffit de la chose publicque de ladicte
ville,aprèsce	ville , après ce
qu'ilzontdonnéleurconsentement	qu ' ilz ont donné leur consentement
consentement,avonsfaitetordonnéouditmestierlesstatuz	consentement , avons fait et ordonné oudit mestier les statuz
etordonnancesquis'ensuivent:	et ordonnances qui s ' ensuivent :
:1.Etpremierement	: 1 . Et premierement
,queàlagardeetvisitacionduditmestierseront	, que à la garde et visitacion dudit mestier seront
esleuz,commis,	esleuz , commis ,
depputezetordonnezparchacun	depputez et ordonnez par chacun
an,enchacune	an , en chacune
festede..	feste de . .
.Trinité,parlesmaistresduditmestier	. Trinité , par les maistres dudit mestier
,quatresouffisanspreudes.	, quatre souffisans preudes .
homsmaistresjurezduditmestier,lesquelzincontinantaprèsseront	homs maistres jurez dudit mestier , lesquelz incontinant après seront
tenuzvenirfaire..leserementànousdit	tenuz venir faire . . le serement à nous dit
ditmairedeladictevilleouànozsuccesseurs	dit maire de ladicte ville ou à noz successeurs
successeursoucommis,debien,justementetloyaument	successeurs ou commis , de bien , justement et loyaument
garderetvisiter	garder et visiter
leditmestieretles	ledit mestier et les
poinctsetarticlescyaprèsdeclairez,sans	poincts et articles cy après declairez , sans
enfraindre.Etpourcestepresente	enfraindre . Et pour ceste presente
année..ont	année . . ont
estéesleuzparlesdizmaistresduditmestierlesdiz	esté esleuz par lesdiz maistres dudit mestier lesdiz
Savoye,..Deremin,Tristant	Savoye , . . Deremin , Tristant
TristantetYvonnet,lesquelzincontinant	Tristant et Yvonnet , lesquelz incontinant
aprèsnousontfaitle	après nous ont fait le
seremententelcasacoustumé.	serement en tel cas acoustumé .
.Etaurontlesdizmaistresjurez	. Et auront lesdiz maistres jurez
totale..visitacionsurl'ouvraigeduditmestier	totale . . visitacion sur l ' ouvraige dudit mestier
,circonstancesetdeppendancesd'	, circonstances et deppendances d '
icelluipartoute	icellui par toute
touteladictevilledePoictiersetfaulxbourgs	toute ladicte ville de Poictiers et faulxbourgs
d'icelle	d ' icelle
,ettantostaprèsseronttenuzrapporterparleursseremens	, et tantost après seront tenuz rapporter par leurs seremens
seremensànousditmaireetànosdizsuccesseursoucommis	seremens à nous dit maire et à nosdiz successeurs ou commis
toutes..les	toutes . . les
forfaictures,abuz	forfaictures , abuz
etmesprenturesqu	et mesprentures qu
'ilztrouverontestrecommisesoufaictes	' ilz trouveront estre commises ou faictes
enicelluimestier.2	en icellui mestier . 2
2.Item,	2 . Item ,
quenulvacabunt,enladictevilledemourant.ne	que nul vacabunt , en ladicte ville demourant . ne
neèsfaulxbourgsd'icelle,nepuisselever	ne ès faulxbourgs d ' icelle , ne puisse lever
establéeououvrouernetailler..garnimens,jusques	establée ou ouvrouer ne tailler . . garnimens , jusques
àcequ'il	à ce qu ' il
aitestéexaminéparlesdizmaistresjurez	ait esté examiné par lesdiz maistres jurez
,esprouvé,experimentédetailleretprésenté	, esprouvé , experimenté de tailler et présenté
ànousditmaireetànosdizsuccesseursoucommis	à nous dit maire et à nosdiz successeurs ou commis
,pourfaireleserement,se	, pour faire le serement , se
se.cen'estletaillandierdu	se . ce n ' est le taillandier du
duroynostresireou	du roy nostre sire ou
oulestaillendiersdesseigneursdesonsang,	ou les taillendiers des seigneurs de son sang ,
eulxestansenladicteville;carautrementpourconvoitise	eulx estans en ladicte ville ; car autrement pour convoitise
degaingner,	de gaingner ,
aucunspourroiententreprendrebesongneenlaquelleilzgasteroientet	aucuns pourroient entreprendre besongne en laquelle ilz gasteroient et
diffameroientlesdrapsetvestemens,etde	diffameroient les draps et vestemens , et de
cenepourroient	ce ne pourroient
pourroientfairerestitucion,qui	pourroient faire restitucion , qui
quireddonderoitauvitupère	qui reddonderoit au vitupère
duditmestier	dudit mestier
etdeshonneurdes..	et deshonneur des . .
autresbonsouvriersd'icellui,etaugrant	autres bons ouvriers d ' icellui , et au grant
prejudiceetdommaigedelachose	prejudice et dommaige de la chose
publicque.Et	publicque . Et
Etquiferale	Et qui fera le
contraire,	contraire ,
,paieraungsolzd'amendeàapplicquer	, paiera ung solz d ' amende à applicquer
,la..moitiéà	, la . . moitié à
laditevilleetmoitiéàlaconfrairieduditmestier	ladite ville et moitié à la confrairie dudit mestier
.Laquelleconfrairie	. Laquelle confrairie
confrairielesmaistrestallendiersetouvriersduditmestierveulent	confrairie les maistres tallendiers et ouvriers dudit mestier veulent
etentendentconstitueretordonnerenhonneuret	et entendent constituer et ordonner en honneur et
reverancedeDieuetdelaSainte	reverance de Dieu et de la Sainte
TrinitéencestedictevilledePoictiers,	Trinité en ceste dicte ville de Poictiers ,
,enl'esglisedes..Frères	, en l ' esglise des . . Frères
Prescheurs,en.lachappelledeSainteMarguerite	Prescheurs , en . la chappelle de Sainte Marguerite
.Aussipaieracelluiquifèralecontraire	. Aussi paiera cellui qui fèra le contraire
deuxsolz	deux solz
sixdeniersausdiz.	six deniers ausdiz .
maistresjurez,tant	maistres jurez , tant
tantpourlespovresd'icelluimestierquepourles	tant pour les povres d ' icellui mestier que pour les
lespainesetsalaires	les paines et salaires
salairesdesdizjurezouvriersquiprendrontplusieurspeines	salaires desdiz jurez ouvriers qui prendront plusieurs peines
ettravaulxpourlefaitd'icelluimestier,	et travaulx pour le fait d ' icellui mestier ,
queaussipourl'absolucion..d	que aussi pour l ' absolucion . . d
'.aucunsd'icelluimestierquiparpovreté	' . aucuns d ' icellui mestier qui par povreté
povretén.'auroient	povreté n . ' auroient
auroientdequoyvivreetpourroientcheoiren	auroient de quoy vivre et pourroient cheoir en
sentenced'excomenge	sentence d ' excomenge
ouautrement	ou autrement
.3.Item	. 3 . Item
,queaucun	, que aucun
ouvrierd'..icellui	ouvrier d ' . . icellui
mestier,	mestier ,
pourachevergarniment..neautrement	pour achever garniment . . ne autrement
...exceptéelabesongnedenosdiz	... exceptée la besongne de nosdiz
seigneurs.etdamesdusangroyal,et	seigneurs . et dames du sang royal , et
robbesd'osèquesdetrespassésetdesnopces,	robbes d ' osèques de trespassés et des nopces ,
ouqu'ilconvientbesongnerneccessairement	ou qu ' il convient besongner neccessairement
pourestressiroueslargir	pour estressir ou eslargir
eslargirunggarnimentquipar	eslargir ung garniment qui par
avantfustfaitetparfait.Etquiferale	avant fust fait et parfait . Et qui fera le
