Charles,	Charles ,
etc.Savoirfaisons..	etc . Savoir faisons . .
àtous,presensetavenir	à tous , presens et avenir
avenir,nousavoirreceul’	avenir , nous avoir receu l ’
umblesupplicaciondesparensetamischarnelzdeJehanBouhet	umble supplicacion des parens et amis charnelz de Jehan Bouhet
,filzdePierreBouhet,escuier	, filz de Pierre Bouhet , escuier
,contenantquecommeestantle	, contenant que comme estant le
ditPierreàParis,pourlapoursuitedecertaines	dit Pierre à Paris , pour la poursuite de certaines
certainesbesongnes,oùilademourélonguement,	certaines besongnes , où il a demouré longuement ,
leditJehansonfilzquiestoitetest	ledit Jehan son filz qui estoit et est
jeunedel’aage..de	jeune de l ’ aage . . de
xviii.ansouenviron,	xviii . ans ou environ ,
parmauvaisconseiletpour	par mauvais conseil et pour
pourcequeMoriceGuilloteau,prestre,combienqu	pour ce que Morice Guilloteau , prestre , combien qu
qu’ilse	qu ’ il se
sedeistgrantamiduditPierreBouhetetconversantsouventavec	se deist grant ami dudit Pierre Bouhet et conversant souvent avec
luiensonhostel,	lui en son hostel ,
avoitfaulcementetmauvaisementdeceueetdefloréeetcongneue	avoit faulcement et mauvaisement deceue et deflorée et congneue
charnelmentune..	charnelment une . .
siennesuer,	sienne suer ,
,tanteduditJehan	, tante du dit Jehan
Jehan,icellui..	Jehan , icellui . .
.Jehanfut.meuetotproposde	. Jehan fut . meu et ot propos de
deinjurieretdommagiericelluiGuilloteau,et	de injurier et dommagier icellui Guilloteau , et
etenprocedant.ensonpropos	et en procedant . en son propos
,lexviiiejourd’avrilderrenierement	, le xviiie jour d ’ avril derrenierement
passéouenviron,ilprint..chiez	passé ou environ , il print . . chiez
unmareschaldelavillede	un mareschal de la ville de
SaintMarsdela	Saint Mars de la
laRorteenPoitou,etàsondeceu,unes	la Rorte en Poitou , et à son deceu , unes
truquaisesets	truquaises et s
’enalaau	’ en ala au
aumoustierduditlieudeSaint.Mars,etouvrides	au moustier dudit lieu de Saint . Mars , et ouvri des
dictestruquaisesun..coffre	dictes truquaises un . . coffre
coffreduditGuilloteauestantenicelluimoustiereten	coffre du dit Guilloteau estant en icellui moustier et en
pristla..sommedeiiiixx	prist la . . somme de iiiixx
livrestournoisou	livres tournois ou
ouenviron,quiestoient	ou environ , qui estoient
d’icelluiGuilloteau,etles	d ’ icellui Guilloteau , et les
emportaaveclui,etrapportasecretementlesdictestruquaises	emporta avec lui , et rapporta secretement les dictes truquaises
chiezleditmareschal.Etdepuisretournaoudit	chiez le dit mareschal . Et depuis retourna oudit
moustierpourcuidierenemporterleditcoffre..	moustier pour cuidier en emporter le dit coffre . .
avecpluseurslettresdudit	avec pluseurs lettres du dit
Guilloteauestans	Guilloteau estans
dedensicellui;et	dedens icellui ; et
etpourcequ’ilvitouditmoustierun	et pour ce qu ’ il vit oudit moustier un
unappelléPierrede.Gasté,prestre,ils	un appellé Pierre de . Gasté , prestre , il s
s’en.retourna	s ’ en . retourna
retournasansprendreetemportericelluicoffreetlettres	retourna sans prendre et emporter icellui coffre et lettres
.Etaprèsce,iletunautrede	. Et après ce , il et un autre de
ladictevilledeSaintMarspartirentleditargent	la dicte ville de Saint Mars partirent le dit argent
,dontchascun	, dont chascun
otlamoitié,et	ot la moitié , et
laissaicelluiJehanlamoitiéquiluien	laissa icellui Jehan la moitié qui lui en
enescheutengardeà	en escheut en garde à
àsonditparçonnier	à son dit parçonnier
..PourlequelcasleditJehan	. . Pour le quel cas le dit Jehan
Jehanaestéprinsetestdetenuprisonnierèsprisons	Jehan a esté prins et est detenu prisonnier ès prisons
denostreamé	de nostre amé
etfealchevalieretchambellan,Jaquesde	et feal chevalier et chambellan , Jaques de
deSurgieres,seigneurde..laFloceliere,audit	de Surgieres , seigneur de . . la Floceliere , au dit
lieudelaFloceliere,etse	lieu de la Floceliere , et se
doubtentlesdizsuppliansqueicelluichevalier	doubtent les diz supplians que icellui chevalier
ousesofficiersne	ou ses officiers ne
luitiengnentrigueur..	lui tiengnent rigueur . .
dejusticeencestepartie,qui	de justice en ceste partie , qui
quiseroitou.	qui seroit ou .
grantprejudiceet	grant prejudice et
dommage.duditJehan	dommage . dudit Jehan
Bouhet,se.nostregraceetmisericorde	Bouhet , se . nostre grace et misericorde
misericordeneluiestsurceimpartie	misericorde ne lui est sur ce impartie
,sicommeil	, si comme il
dit,requeranthumblementicelle.Pourquoynous,	dit , requerant humblement icelle . Pour quoy nous ,
ceschosesconsideréeset..queleditJehanBouhet	ces choses considerées et . . que le dit Jehan Bouhet
Bouhet,quiestextraitdenoblelignéeet	Bouhet , qui est extrait de noble lignée et
estjeunede	est jeune de
del’aagedexviii.ansouenviron,	de l ’ aage de xviii . ans ou environ ,
nefut..onquesmaisaccuséd’aucunsmauvaiscas	ne fut . . onques mais accusé d ’ aucuns mauvais cas
etaestémeudecommettrelecas	et a esté meu de commettre le cas
dessusditparinductiond’autrui,etpour	dessus dit par induction d ’ autrui , et pour
pourlegrantcourrouxqu	pour le grant courroux qu
’ilavoitde	’ il avoit de
deceque	de ce que
leditGuilloteau	le dit Guilloteau
avoitainsietmauvaisement	avoit ainsi et mauvaisement
injuriéeetvillenéesadictetante	injuriée et villenée sa dicte tante
,etqueles	, et que les
parensd’icellui	parens d ’ icellui
Jehannousont	Jehan nous ont
bienetloyaumentserviennozguerres,auditJehan	bien et loyaument servi en noz guerres , audit Jehan
Bouhetoucasdessusditavonsremis,quictéet	Bouhet ou cas dessus dit avons remis , quicté et
pardonné,etc.Sidonnonsenmandementau	pardonné , etc . Si donnons en mandement au
aubaillide	au bailli de
Touraineetdes	Touraine et des
ressorsetExempcionsd’Anjou,	ressors et Exempcions d ’ Anjou ,
dePoitouetduMaine,età	de Poitou et du Maine , et à
tousnozautresjusticiers	tous noz autres justiciers
justiciers,etc.DonnéàParis,oumoysde	justiciers , etc . Donné à Paris , ou moys de
juilletl	juillet l
’andegracemilcccc	’ an de grace mil cccc
.etdix,etdenostreregnelexxxe	. et dix , et de nostre regne le xxxe
.Parleroy	. Par le roy
.Marcade.	. Marcade .
