Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presenset.	. Savoir faisons à tous , presens et .
avenir,delapartiedesamiz	avenir , de la partie des amiz
charnelzdeJehanGermain	charnelz de Jehan Germain
,..ditRenoul,povrehomme,parroissiendeSaint	, . . dit Renoul , povre homme , parroissien de Saint
PereduCheminoupaïsde	Pere du Chemin ou païs de
Poitou,ànousavoirhumblementestéexposéque	Poitou , à nous avoir humblement esté exposé que
quecomme,la	que comme , la
veillesaintEstiennederrenierementpassée	veille saint Estienne derrenierement passée
,ilfeustenladictevilleduChemin	, il feust en la dicte ville du Chemin
,etenvenantdel'eglised	, et en venant de l ' eglise d
'icelleville	' icelle ville
àl'ostelGuillaumeMudart	à l ' ostel Guillaume Mudart
,ouquelestoientGuillaumeNohetetEstienne	, ou quel estoient Guillaume Nohet et Estienne
Merceron,prestres,lesquelx	Merceron , prestres , les quelx
quelx..avoientfaitbatonspour	quelx . . avoient fait batons pour
pourbatreleditGermainetJehanVergier	pour batre le dit Germain et Jehan Vergier
Vergier,son	Vergier , son
frere,dontilzseventoientou	frere , dont ilz se ventoient ou
dithostel	dit hostel
hostel,disansl'unàl'autre	hostel , disans l ' un à l ' autre
:«Ilzlecomparront,lesribaux!»	:« Ilz le comparront , les ribaux !»
!»leditMerceron,monstrantleditbaston	!» le dit Merceron , monstrant le dit baston
endisanttellesparoles:«Aumoins,se	en disant telles paroles :« Au moins , se
sejepuisattaindredecebaston,	se je puis attaindre de ce baston ,
ilnemengera	il ne mengera
mengerajamaizdepain»,ilencontrale	mengera jamaiz de pain », il encontra le
ditNohet,lequelyssy	dit Nohet , lequel yssy
horsdudit	hors du dit
hostelMudart,et	hostel Mudart , et
distauditGermain:«Estezvous	dist au dit Germain :« Estez vous
ceribaut	ce ribaut
quiavoitfaitraliancedebatre	qui avoit fait raliance de batre
lesprestresduChemin?»..Aquoy	les prestres du Chemin ?» . . A quoy
icelluiGermaindistque,	icellui Germain dist que ,
sauvesagrace	sauve sa grace
,iln'.en	, il n ' . en
estoitriens.Endisantlesquelles	estoit riens . En disant les quelles
quelles.paroles,leditEstienneMerceronseurvint	quelles . paroles , le dit Estienne Merceron seurvint
etdistauditGermain	et dist au dit Germain
queilavoitfaitladicteralianceetque	que il avoit fait la dicte raliance et que
parlesanc	par le sanc
Dieuilmourroit.Ettenoitledit	Dieu il mourroit . Et tenoit le dit
ditNohetenses	dit Nohet en ses
mainsunbastonet	mains un baston et
etunbadelaire.,duquelledit	et un badelaire . , du quel le dit
Nohet,parlecommandementduditMerceron..ouautrementfrappa	Nohet , par le commandement dudit Merceron . . ou autrement frappa
leditGermainenl..'espaulepar	le dit Germain en l . . ' espaule par
parderriereettantquelesancen	par derriere et tant que le sanc en
saillyjusquesauxpiez.A..quoyvint	sailly jusques aux piez . A . . quoy vint
unefemmeappelléeJehanne,suerduditGermain	une femme appellée Jehanne , suer du dit Germain
etfemmeduditVergier,	et femme du dit Vergier ,
voulantde	voulant de
sonpovoirmettrelarioteàpaix	son povoir mettre la riote à paix
paix;maistantostleditNohetlagectaà.terre	paix ; mais tantost le dit Nohet la gecta à . terre
terre,et	terre , et
encefaisantledit	en ce faisant le dit
MercerongectoitpluseurspierrescontreleditGermain	Merceron gectoit pluseurs pierres contre le dit Germain
.Laquelletansonpendant,unefemmeappellée	. La quelle tanson pendant , une femme appellée
Ilairealaàl'ostel	Ilaire ala à l ' ostel
ostel.d'unappelleJehan	ostel . d ' un appelle Jehan
Jarrouceau..l'	Jarrouceau . . l '
'aisné,ouestoitleditVergier,	' aisné , ou estoit le dit Vergier ,
,auquelelledistcequeditest.	, au quel elle dist ce que dit est .
Lequel,pourosterle.ditdebat	Le quel , pour oster le . dit debat
,alaauditlieuettrouvaleditGermain	, ala au dit lieu et trouva le dit Germain
GermainetlesdizNohetetMerceron,prestres	Germain et les diz Nohet et Merceron , prestres
prestres,lesquelzprestres	prestres , lesquelz prestres
avoientoustélechapperondeladicteJehanne,	avoient ousté le chapperon de la dicte Jehanne ,
safemme,etpour	sa femme , et pour
pourceicelluiVergier,meude	pour ce icellui Vergier , meu de
denaturelleamour,distauditMercerons'	de naturelle amour , dist au dit Merceron s '
ilestoit	il estoit
estoitàlui	estoit à lui
luidebatre	lui de batre
etfairebatrelesgensou	et faire batre les gens ou
cheminduroy.AquoyleditMercerondist	chemin du roy . A quoy le dit Merceron dist
dist:«Tudizvray,	dist :« Tu diz vray ,
tuaurastantostce	tu auras tantost ce
quetudemandes	que tu demandes
.»Etaprès	.» Et après
ce,entrerent	ce , entrerent
lesdizMerceron,	les diz Merceron ,
GermainetVergierensemblechiezleditMudart,	Germain et Vergier ensemble chiez le dit Mudart ,
ouilzeurent	ou ilz eurent
eurentpluseursparolesinjurieusesettantqueleditMerceron	eurent pluseurs paroles injurieuses et tant que le dit Merceron
malvaisementesmeu.,criantà	malvaisement esmeu . , criant à
àhaultevoix:«Tuymorras,ribaut»,frappa	à haulte voix :« Tu y morras , ribaut », frappa
leditVergier	le dit Vergier
par.lapoitrine	par . la poitrine
dupiéd'	du pié d '
unbancouforme	un banc ou forme
forme,etparmil'espaule.Etlorsles	forme , et parmi l ' espaule . Et lors les
lesdizGermainetVergier.,eulxvoiansinjuriés	les diz Germain et Vergier . , eulx voians injuriés
,voulansobvier	, voulans obvier
àsamalice	à sa malice
etrepellerforceparforce	et repeller force par force
force,partemptaciondel'annemy,ferirent	force , par temptacion de l ' annemy , ferirent
le.ditMerceronuncopparmi	le . dit Merceron un cop parmi
lateste..et	la teste . . et
troiscopsdèslegenoulxd'	trois cops dès le genoulx d '
une..jambejusquesàlachemise	une . . jambe jusques à la chemise
(sic).Et	( sic ). Et
tantostleditMerceronpartid'ilec	tantost le dit Merceron parti d ' ilec
etens'enalantà	et en s ' en alant à
samaison,.pensant	sa maison , . pensant
pensanttousdizdevouloiroccirelesdiz	pensant tousdiz de vouloir occire les diz
freres,iltrouvaunmonceaudebois	freres , il trouva un monceau de bois
etd'icellui	et d ' icellui
voultarrachierunbaston,crianttelzmoz:«Par	voult arrachier un baston , criant telz moz :« Par
lesancDieu,vousymourrez»,	le sanc Dieu , vous y mourrez »,
etensachantle	et en sachant le
ditbaston,ilcheyenarriéréet	dit baston , il chey en arriéré et
delateste.toucha	de la teste . toucha
àlaparois	à la parois
delamaisonson	de la maison son
frere,ettantquepourceilnese.	frere , et tant que pour ce il ne se .
peutleverdeterre,combienqu'ilalast	peut lever de terre , combien qu ' il alast
par.avant	par . avant
avantlachoitecommedit	avant la choite comme dit
est,etnevouloitsouffrirestre	est , et ne vouloit souffrir estre
estrelevédeladicteterre,ettenoitpluseurspierres	estre levé de la dicte terre , et tenoit pluseurs pierres
ensonsain,disant:«Meconvientilmourir	en son sain , disant :« Me convient il mourir
,malgréDieu»,ettantostaladevieà	, malgré Dieu », et tantost ala de vie à
trespassement.	trespassement .
Pouroccasionduquel	Pour occasion du quel
