Charles,	Charles ,
etc.Savoirfaisonsàtous,presenset..	etc . Savoir faisons à tous , presens et . .
avenir,nousavoir	avenir , nous avoir
receul’umblesupplicaciondesamis.charnelzde	receu l ’ umble supplicacion des amis . charnelz de
GuillaumeFrelon,povrejeuneshoms,	Guillaume Frelon , povre jeunes homs ,
,marchantboucher,chargié..defemmegrosseetenfans	, marchant boucher , chargié . . de femme grosse et enfans
enfans,demourantenlavilleetparroissede	enfans , demourant en la ville et parroisse de
SaintMartind’Angliers,	Saint Martin d ’ Angliers ,
oupaïs..de	ou païs . . de
deLoudunoiz,contenantque,commeledimanchexxiiiie	de Loudunoiz , contenant que , comme le dimanche xxiiiie
jourdefevrier	jour de fevrier
fevrierderrenierementpassé,leditGuillaumeFrelon	fevrier derrenierement passé , le dit Guillaume Frelon
,quitout	, qui tout
lecoursdesa	le cours de sa
vieaesté	vie a esté
estéetestsimpleshomsetpaisible,debonne	esté et est simples homs et paisible , de bonne
vie,fame..etrenommée	vie , fame . . et renommée
renommée,sanzoncquesestreactaintne	renommée , sanz oncques estre actaint ne
convaincud	convaincu d
’aucunvillain	’ aucun villain
blasmeoureprouche,feustaléboireaprèsdisner	blasme ou reprouche , feust alé boire après disner
disneravecquesautrescompaignonsdeladicte.ville	disner avecques autres compaignons de la dicte . ville
,etunnommé	, et un nommé
MerydeCornes,garennieretserviteurdenostre	Mery de Cornes , garennier et serviteur de nostre
améetfealconseillerlepatriarched’Alexandrie,	amé et feal conseiller le patriarche d ’ Alexandrie ,
enl’ostelde	en l ’ ostel de
JehanMaquain,sonvoisin,quilorsavoit	Jehan Maquain , son voisin , qui lors avoit
vinàvendre,et	vin à vendre , et
aprèscequ’ilzorentbienetpaisiblementbeu	après ce qu ’ ilz orent bien et paisiblement beu
beuparaucuntemps,icelluiGuillaumeFrelon,sanzaucun	beu par aucun temps , icellui Guillaume Frelon , sanz aucun
malpenserprist	mal penser prist
congiédesdessusdizpour	congié des dessus diz pour
s’enaleràson	s ’ en aler à son
hostel,.	hostel , .
qui.estoitassez	qui . estoit assez
assezprestd’ilec;maisainsiqu’il	assez prest d ’ ilec ; mais ainsi qu ’ il
fuauprèsdesondithostel,devantla	fu auprès de son dit hostel , devant la
portedelacourtdel’	porte de la court de l ’
osteloudemeureunautresienplusprouchain	ostel ou demeure un autre sien plus prouchain
voisin,nomméJehan.Prince,rencontra	voisin , nommé Jehan . Prince , rencontra
rencontraen.larueun	rencontra en . la rue un
appelléJehanBourdois	appellé Jehan Bourdois
Bourdois,texier,lorsdemourantouvillagedeTriou	Bourdois , texier , lors demourant ou village de Triou
Triouenlaparroisseduditlieud	Triou en la parroisse du dit lieu d
’Angliers,quienrient,contreledit	’ Angliers , qui en rient , contre le dit
Frelonetparmaniered’esbatement	Frelon et par maniere d ’ esbatement
esbatement,commeilcroit,sachaunedaguequ’	esbatement , comme il croit , sacha une dague qu ’
ilportoitsurlui,et.	il portoit sur lui , et .
ensedemenantetesmouchantd’icelle	en se demenant et esmouchant d ’ icelle
icelledaguequ’	icelle dague qu ’
iltenoitlors	il tenoit lors
ensamaintoutenue,et	en sa main toute nue , et
s..’aprouchantfortduditFrelon,	s . . ’ aprouchant fort du dit Frelon ,
,faignanslefrapper,distà	, faignans le frapper , dist à
àiceluiFrelon.	à icelui Frelon .
cesmosousemblablesensubstance;«Dieux!que	ces mos ou semblables en substance ;« Dieux ! que
tuescouheoucouart!»Et	tu es couhe ou couart !» Et
lorsleditFrelonseprist	lors le dit Frelon se prist
àreculerenlacourtdel	à reculer en la court de l
l’osteldesonditvoisin,	l ’ ostel de son dit voisin ,
enluidisant	en lui disant
parjeuetesbatement,	par jeu et esbatement ,
sansaucunmal	sans aucun mal
nerancuneavoirauditBourdoiz:«Maistoy,tu	ne rancune avoir audit Bourdoiz :« Mais toy , tu
esunbeaucouhe,estuye	es un beau couhe , estuye
estuyetoutferrement..,	estuye tout ferrement . . ,
monami,jet’enpry	mon ami , je t ’ en pry
,cartum	, car tu m
’enpourroiesbienblecier».Etlorsence	’ en pourroies bien blecier ». Et lors en ce
disant,pourcequeleditBourdoiz	disant , pour ce que le dit Bourdoiz
lesuivoittrèsfort,ensoydemenant	le suivoit très fort , en soy demenant
demenantsurluidesadictedague,sachaicelui	demenant sur lui de sa dicte dague , sacha icelui
Frelon,quiavoit	Frelon , qui avoit
assezbienbeu,unpetitcoustel	assez bien beu , un petit coustel
cousteltrenchepainqu’il	coustel trenchepain qu ’ il
ilportoitàsasainture,ets’en	il portoit à sa sainture , et s ’ en
enpristsemblablementàesmoucher	en prist semblablement à esmoucher
etdemenercontreleditBourdoiz,ettelementque	et demener contre le dit Bourdoiz , et telement que
queeneulxainsi	que en eulx ainsi
demenantl’uncontrel’autre,aussi	demenant l ’ un contre l ’ autre , aussi
ques’ilzvoulsissentjouerdu	que s ’ ilz voulsissent jouer du
duboucler,.iceluiBourdoizqui	du boucler , . icelui Bourdoiz qui
quiseprist.fort	qui se prist . fort
fortàreculer,tenantladictedaguetous	fort à reculer , tenant la dicte dague tous
joursensamain,rencontradel’eschigne	jours en sa main , rencontra de l ’ eschigne
unecharrettequi	une charrette qui
quiestoitenlacourtdudit	qui estoit en la court du dit
hostel;etlorssitost	hostel ; et lors si tost
tostqueiceluiBourdoizsesentiarrestéde	tost que icelui Bourdoiz se senti arresté de
deladictecharrette,soyretournabienacopcontrele	de la dicte charrette , soy retourna bien acop contre le
leditFrelonquidetrès	le dit Frelon qui de très
prèsle.suivoit,ettelementqueensoy	près le . suivoit , et telement que en soy
soyretournant,parcasdefortune,ilsefrappa	soy retournant , par cas de fortune , il se frappa
d’undesesbras.contreleditcoutel	d ’ un de ses bras . contre le dit coutel
coutelque..tenoitlorsleditFrelon,lequellui	coutel que . . tenoit lors le dit Frelon , le quel lui
entraseulementenla.	entra seulement en la .
.sorrizduditbras	. sorriz du dit bras
,commeilluisemble,.letravers	, comme il lui semble , . le travers
d’undoy	d ’ un doy
ouenviron,dontdedensdeux..heuresaprèsou	ou environ , dont dedens deux . . heures après ou
environ,morts’enestensuie	environ , mort s ’ en est ensuie
enlapersonne	en la personne
duditBourdoiz.Pourdouteduquelfait,	du dit Bourdoiz . Pour doute du quel fait ,
leditFrelon.,qui	le dit Frelon . , qui
auditBourdoizn’avoit	au dit Bourdoiz n ’ avoit
aucunehainenemalveillanceprecedent.,doubtantrigueur	aucune haine ne malveillance precedent . , doubtant rigueur
de..justices	de . . justice s
s’estabsentédupaïs,etpar	s ’ est absenté du païs , et par
cedoubteavoirestésurce	ce doubte avoir esté sur ce
appelléàdroitetparconstumaceou	appellé à droit et par constumace ou
autrement.bannyduditpaïsetde	autrement . banny du dit païs et de
nostreroyaume,ouqueliln’	nostre royaume , ouquel il n ’
oseroitjamaisretourner	oseroit jamais retourner
,habiterneconverser.	, habiter ne converser .
,sesurcenelui	, se sur ce ne lui
luiestoit.nostre	lui estoit . nostre
nostregraceimpartie,ennoushumblementrequerantque	nostre grace impartie , en nous humblement requerant que
que,commele	que , comme le
ditfaitsoitavenuparcasde	dit fait soit avenu par cas de
meschefet	meschef et
etdefortune,eneulx	et de fortune , en eulx
eulxcuidantjoueretesbatrel’unàl’	eulx cuidant jouer et esbatre l ’ un à l ’
’..autre,commeditest,et	’ . . autre , comme dit est , et
queentousautrescasledit	que en tous autres cas le dit
ditFrelona	dit Frelon a
estéetest	esté et est
esttoutlecoursde	est tout le cours de
saviehommede	sa vie homme de
bonnefameetrenommée,commeditest,	bonne fame et renommée , comme dit est ,
nousvueillonsaudit	nous vueillons au dit
Frelonnostredictegrace	Frelon nostre dicte grace
impartir.Pourquoynous,ceschosesconsiderées,	impartir . Pour quoy nous , ces choses considerées ,
voulansmisericordeestrepreferéeàrigueurdejustice,	voulans misericorde estre preferée à rigueur de justice ,
oucasdessusdit,auditGuillaumeFrelonavons	ou cas dessus dit , au dit Guillaume Frelon avons
quicté..,remisetpardonné,etc	quicté . . , remis et pardonné , etc
.Sidonnonsenmandement	. Si donnons en mandement
aubaillideTouraine,desressorset	au bailli de Touraine , des ressors et
Exempcionsd’Anjou,duMaineet	Exempcions d ’ Anjou , du Maine et
dePoitou,etàtousnozautresjusticiers,	de Poitou , et à tous noz autres justiciers ,
etc...Donné	etc . . . Donné
à.Paris,	à . Paris ,
,oumoisde	, ou mois de
demarsl’an	de mars l ’ an
degracemiliiiicettrois,et	de grace mil iiiic et trois , et
denostre	de nostre
regnelexxiiiie.Parleroy,àla	regne le xxiiiie . Par le roy , à la
relacionduconseil..	relacion du conseil . .
.Toreau.	. Toreau .
