Charles,	Charles ,
etc.Savoirfaisonsàtous,presensetavenir..	etc . Savoir faisons à tous , presens et avenir . .
,ànousavoirestéhumblementexposé	, à nous avoir esté humblement exposé
delapartiedesamischarnelzdePerrot	de la partie des amis charnelz de Perrot
Phelipe,laboureur,chargiédejeunefemmeetde	Phelipe , laboureur , chargié de jeune femme et de
cinqpetiz	cinq petiz
petizenfans,que,environlaSaintMichielderrenierementpassée	petiz enfans , que , environ la Saint Michiel derrenierement passée
otdeuxans,unappellé	ot deux ans , un appellé
appelléJehanninJumeaux..	appellé Jehannin Jumeaux . .
quisedisoit	qui se disoit
sergentdelaterredel'	sergent de la terre de l '
'OspitalduPuydeNeyron,	' Ospital du Puy de Neyron ,
estoitunsoir.bientart,c'	estoit un soir . bien tart , c '
'estassavoirune	' est assavoir une
unelieuedenuitou	une lieue de nuit ou
ouenviron,	ou environ ,
emprèsunecroixdepierre.quiestenladicte	emprès une croix de pierre . qui est en la dicte
ville,etentenanten..samainuneespée	ville , et en tenant en . . sa main une espée
toutenue,disoitcesparolesou	toute nue , disoit ces paroles ou
ousemblablesensubstance:«ParlesancDieu,	ou semblables en substance :« Par le sanc Dieu ,
sijetrouveceribautPerrotPhelipe,larronde	si je trouve ce ribaut Perrot Phelipe , larron de
femmes,saisicheux	femmes , saisi cheux
luide.Perrelte,femme	lui de . Perrelte , femme
AymeriSeneschal,	Aymeri Seneschal ,
,qu'ila	, qu ' il a
emblée,	emblée ,
,jelemettrayenprison	, je le mettray en prison
.»Etendisantcesparoles,	.» Et en disant ces paroles ,
,survintleditPerrotPhelipe	, survint le dit Perrot Phelipe
,quivenoitdeverslesterresdeladicte	, qui venoit devers les terres de la dicte
ville,etavoitunbastonàsoncol.	ville , et avoit un baston à son col .
Ettantostque	Et tantost que
leditJehanninJumeauxlevit,	le dit Jehannin Jumeaux le vit ,
distcesparolesousemblableseneffect.	dist ces paroles ou semblables en effect .
:«Veezvousvenirlelarrondefemmes	:« Veez vous venir le larron de femmes
»,etencedisant	», et en ce disant
