Loys,parla	Loys , par la
gracedeDieuroydeFrance	grace de Dieu roy de France
France.Savoirfaisons,etc.,	France . Savoir faisons , etc .,
.,nousavoirreceul	., nous avoir receu l
’umblesupplicaciondeNicolas	’ umble supplicacion de Nicolas
NicolasLeMareschal..	Nicolas Le Mareschal . .
,Jehan.VignaultetRobert	, Jehan . Vignault et Robert
Fortinier,prebstres,et	Fortinier , prebstres , et
etGiletDugué,	et Gilet Dugué ,
hostelier,demouransaubourgd’IngrandeprèsChastelleraud	hostelier , demourans au bourg d ’ Ingrande près Chastelleraud
,contenantque,	, contenant que ,
oumoisdejuingderrenierpassé,.lesdizLeMareschal	ou mois de juing derrenier passé , . lesdiz Le Mareschal
etVignault,quisontvicairesfermiersdelacure	et Vignault , qui sont vicaires fermiers de la cure
cured’Ingrande,baillèrent	cure d ’ Ingrande , baillèrent
baillèrentàleverpour..cesteannéeauditJehanDuguéetà	baillèrent à lever pour . . ceste année audit Jehan Dugué et à
JehanCaderulesdismes.appartenansàladicte	Jehan Caderu les dismes . appartenans à ladicte
cure,lesquelzen	cure , lesquelz en
ontlevécertainequantité.Etpourcequele	ont levé certaine quantité . Et pour ce que le
leseigneurduVergierousesgensnefurentpas	le seigneur du Vergier ou ses gens ne furent pas
contensquelesdizDuguéetCaderuprinsent.ladîme	contens que lesdiz Dugué et Caderu prinsent . la dîme
encertainesterres	en certaines terres
terres,ungnomméPierrePiquet	terres , ung nommé Pierre Piquet
,soydisantserviteur.duditseigneurdu	, soy disant serviteur . dudit seigneur du
Vergier,[voulucontredire]ausdizdismeurs,en	Vergier ,[ voulu contredire ] ausdiz dismeurs , en
lesdemandantàaucunespersonnesetdisantqu’	les demandant à aucunes personnes et disant qu ’
illestrouveroitleditjourenparadisou	il les trouveroit ledit jour en paradis ou
enenfer.Etceditjour,qui	en enfer . Et cedit jour , qui
futlexxviiejourdejuillet	fut le xxviie jour de juillet
derrenierpassé,parlaicelluyPiquet	derrenier passé , parla icelluy Piquet
àJehanAmaillon	à Jehan Amaillon
,lequelilmenaçadebatrepour	, lequel il menaça de batre pour
pourcequ’ilavoitbaillédesgerbesde	pour ce qu ’ il avoit baillé des gerbes de
dismeausdizdismeursd’Ingrande..	disme ausdiz dismeurs d ’ Ingrande . .
,enmenassantaussitrèsfortleditDugué	, en menassant aussi très fort ledit Dugué
Dugué,suppliant,etendisant	Dugué , suppliant , et en disant
disant,entreautres	disant , entre autres
autresparolles,qu’ilyavoità	autres parolles , qu ’ il y avoit à
l’ostelduVergierung	l ’ ostel du Vergier ung
ungjarnierpourmettrelesjambonsetlesoreillesduditDugué	ung jarnier pour mettre les jambons et les oreilles dudit Dugué
,suppliant.LequeletleditNicolasLeMareschals	, suppliant . Lequel et ledit Nicolas Le Mareschal s
s’enalèrent,environuneheureaprès	s ’ en alèrent , environ une heure après
aprèsmidy,au	après midy , au
champduditAmaillon,	champ dudit Amaillon ,
,etillecprindrentdeuxgerbesde.disme,lesquellesledit	, et illec prindrent deux gerbes de . disme , lesquelles ledit
Duguéchargasursoncheval	Dugué charga sur son cheval
chevalpourlesporteràIngrande,	cheval pour les porter à Ingrande ,
etdistleditLeMareschalaudit	et dist ledit Le Mareschal audit
Duguéqu	Dugué qu
qu’ils’en	qu ’ il s ’ en
enaloitàl’osteldePierreJonnault	en aloit à l ’ ostel de Pierre Jonnault
veoirse	veoir se
leditPiquetyestoitets	ledit Piquet y estoit et s
’ilavoitbeaucop	’ il avoit beaucop
degensavecluy,etpuis	de gens avec luy , et puis
s’enretourneroitaudevantduditDuguéetle	s ’ en retourneroit au devant dudit Dugué et le
trouveroitàunesouche	trouveroit à une souche
quiestentrelamaisondudit	qui est entre la maison dudit
Jonnaultetlegrantchemind..’Oyré.Et	Jonnault et le grant chemin d . . ’ Oyré . Et
cefait,ledit	ce fait , ledit
LeMareschalalaàl’ostelduditJonnault,	Le Mareschal ala à l ’ ostel dudit Jonnault ,
auquelil	auquel il
netrouvapointleditPiquetneses.gens	ne trouva point ledit Piquet ne ses . gens
,ets’en	, et s ’ en
retournaàladictesoucheaudevantdesdizsupplians	retourna à ladicte souche au devant desdiz supplians
;etenretournant,leditDuguélaissason	; et en retournant , ledit Dugué laissa son
chevaldedanslesboys,ettrouvèrent	cheval dedans les boys , et trouvèrent
leditLeMareschalquileurdistqu’ilzs	ledit Le Mareschal qui leur dist qu ’ ilz s
’avançassentdevenir,	’ avançassent de venir ,
pourenmenerlesgerbes	pour enmener les gerbes
gerbesqu’ilavoitjàtiré	gerbes qu ’ il avoit jà tiré
dequatrel’uneet	de quatre l ’ une et
lesautres	les autres
troysauboutduchampdePerrin	troys au bout du champ de Perrin
PerrindeLa..Roche;ets	Perrin de La . . Roche ; et s
’enalèrentlesdizsupplians	’ en alèrent lesdiz supplians
àl’ostel	à l ’ ostel
ostelduditJonnault,etcefait,semirentà	ostel dudit Jonnault , et ce fait , se mirent à
cheminpouralerquerirleditchevald	chemin pour aler querir ledit cheval d
d’icelluyDugué,pourenmenerlesdictes	d ’ icelluy Dugué , pour enmener lesdictes
gerbes.Etincontinent	gerbes . Et incontinent
après..,trouvèrentleditPiquettoutàchevaletavecques	après . . , trouvèrent ledit Piquet tout à cheval et avecques
luyJehaninSevestreetungautreboyteux,dont	luy Jehanin Sevestre et ung autre boyteux , dont
ilz.nescèvent	ilz . ne scèvent
scèventlenom,ets’entre-saluèrent	scèvent le nom , et s ’ entre - saluèrent
saluèrent;etdemandaleditVignaultauditPiquet,pour	saluèrent ; et demanda ledit Vignault audit Piquet , pour
cequ’illesavoitmenassezetquistoute	ce qu ’ il les avoit menassez et quis toute
lajournée,seilvouloitriensdire	la journée , se il vouloit riens dire
;etsurce	; et sur ce
eurentplusieursparollesàcausedesditesgerbes	eurent plusieurs parolles à cause desdites gerbes
gerbesdedisme,etentreautresdisoitleditPiquet	gerbes de disme , et entre autres disoit ledit Piquet
queilzemportoientlesgerbes.deson	que ilz emportoient les gerbes . de son
maistre,etlesdizsuppliansdisoientlecontraireetque	maistre , et lesdiz supplians disoient le contraire et que
c’estoitleditPiquet..quiemportoit	c ’ estoit ledit Piquet . . qui emportoit
lesleurs.EtlorsleditVignaultdemandaaudit	les leurs . Et lors ledit Vignault demanda audit
auditPiquets’ilvouloitquelesgerbesdont	audit Piquet s ’ il vouloit que les gerbes dont
ilzavoientquestionensemblefussentsequestréesetmisesen	ilz avoient question ensemble fussent sequestrées et mises en
enmaintierce	en main tierce
,etqueluyetses	, et que luy et ses
compaignonsen..seroientcontens.LequelPiquetresponditqu’	compaignons en . . seroient contens . Lequel Piquet respondit qu ’
’ilenseroitcontent,mais	’ il en seroit content , mais
qu’ileustparlé	qu ’ il eust parlé
àsonmaistre;et.	à son maistre ; et .
.atantsedepartirentet	. atant se departirent et
s’enala	s ’ en ala
alaleditDuguéquerir	ala ledit Dugué querir
querirsoncheval	querir son cheval
,.lequellesautres	, . lequel les autres
suppliansattendirentàvenirprèsd’illec.	supplians attendirent à venir près d ’ illec .
.EtcependentlesdizPiquet,	. Et ce pendent lesdiz Piquet ,
Sauvestreetboyteuxs’en	Sauvestre et boyteux s ’ en
alèrentauchampdesdizJonnaultetPerrindeLa	alèrent au champ desdiz Jonnault et Perrin de La
Roche,cuidanstrouver	Roche , cuidans trouver
lesdictesquatregerbesquelesdizsupplians	lesdictes quatre gerbes que lesdiz supplians
suppliansavoientjaserrées;maispource	supplians avoient ja serrées ; mais pour ce
qu’ilneles	qu ’ il ne les
lestrouvapas,suyvylatrasseet	les trouva pas , suyvy la trasse et
vintaulieuoùestoienttroysdesdites	vint au lieu où estoient troys desdites
gerbes,etincontinentappellaleditSauvestreet	gerbes , et incontinent appella ledit Sauvestre et
lesluyvoultfairecharger.A	les luy voult faire charger . A
quoyleditDugué,suppliant,quivenoit.dequerir	quoy ledit Dugué , suppliant , qui venoit . de querir
sonditcheval,	sondit cheval ,
luydistqu’elles	luy dist qu ’ elles
elles..estoienthors	elles . . estoient hors
duchampetqu’ilnelesenmeneroit	du champ et qu ’ il ne les en meneroit
