Charles,..	Charles , . .
.etc.Savoirfaisonsàtous	. etc . Savoir faisons à tous
,presensetavenir,que,comme	, presens et avenir , que , comme
parnosautreslettresetpour	par nos autres lettres et pour
certainescausesenicellescontenuesnousaionsdonnéàheritage	certaines causes en icelles contenues nous aions donné à heritage
le..chastel,ville	le . . chastel , ville
etchastellenieduBlancen..Guienne	et chastellenie du Blanc en . . Guienne
ànostreaméetfealchevalier,Jehande	à nostre amé et feal chevalier , Jehan de
deVillemur,lequel	de Villemur , lequel
leditchasteletville	le dit chastel et ville
ville,avecquesautresnosgens,avoit	ville , avecques autres nos gens , avoit
gaigniésurGautierSpiriliton,anglois,	gaignié sur Gautier Spiriliton , anglois ,
ettenusennostreobeissance,en	et tenus en nostre obeissance , en
laquelleilestencores;nous,	laquelle il est encores ; nous ,
consideransqueleditchastel,ville	considerans que le dit chastel , ville
villeetchastelleniezenciennementèsancestresetdulinage	ville et chastelleniez enciennement ès ancestres et dulinage
denozamezetfeaux.	de noz amez et feaux .
GuydeLaTremoïlle.,chevalier,et	Guy de La Tremoïlle . , chevalier , et
Guillaume,sonfrere,	Guillaume , son frere ,
escuier..,li	escuier . . , li
quelnousontservietserventchascunjourmoult	quel nous ont servi et servent chascun jour moult
loyalmentoufaitde	loyalment ou fait de
denosguerres,sansespargnier.leurs	de nos guerres , sans espargnier . leurs
corpsneleurs	corps ne leurs
chevances,etaussipourautrescertainesetjustezcausez	chevances , et aussi pour autres certaines et justez causez
etconsideracionsà	et consideracions à
cenousmovens,leditchastel,villeet	ce nous movens , le dit chastel , ville et
chastelleniezduBlanc,avecquestouteslesterres,censives	chastelleniez du Blanc , avecques toutes les terres , censives
,rentesetrevenues,eaues,bois	, rentes et revenues , eaues , bois
,prés,fours,molins,	, prés , fours , molins ,
fiez,arrerefiez.,hommages,vasselages	fiez , arrere fiez . , hommages , vasselages
,appartenancesetdependencesquelconques	, appartenances et dependences quelconques
deschastel,.villeet	des chastel , . ville et
etchastelleniesduBlancdessusdictes,avons	et chastellenies du Blanc dessus dictes , avons
avonsdonnéetdonnons,de	avons donné et donnons , de
nostrecertaine	nostre certaine
scienceetgraceespecial,parcespresentes,aus	science et grace especial , par ces presentes , aus
ausdessusdiz.freresetchascund'eulx,à	aus dessus diz . freres et chascun d ' eulx , à
tenir,avoiretpossiderpareulx,leurshoirs	tenir , avoir et possider par eulx , leurs hoirs
etsuccesseursetquid'eulx	et successeurs et qui d ' eulx
auront..causeperpetuelment,lesdischastel	auront . . cause perpetuelment , les dis chastel
,villeetchastelleniez	, ville et chastelleniez
avecquesleursappartenencesdessusdictes,	avecques leurs appartenences dessus dictes ,
,commeleurproprechoseetenla	, comme leur propre chose et en la
formeet	forme et
etmanierequeGuillaumeGuenant.,chevalier,seigneurdesBordes	et maniere que Guillaume Guenant . , chevalier , seigneur des Bordes
Guenant,lesdischastel,villeet	Guenant , les dis chastel , ville et
chastelleniezsouloitavoirteniretpossider,	chastelleniez souloit avoir tenir et possider ,
saufetreservé	sauf et reservé
ànousetànozsuccesseurs,roysdeFrance	à nous et à noz successeurs , roys de France
,la.souverainetéetressortèschastel,villeet	, la . souveraineté et ressort èschastel , ville et
etchastelleniezetappartenances	et chastelleniez et appartenances
dessusdictes,nonobstantquelconquezdonparnousfait	dessus dictes , non obstant quelconquez don par nous fait
parnosautres..lettres	par nos autres . . lettres
,commeditest,au	, comme dit est , au
auditJehandeVillemur,etsouzquelconquez	au dit Jehan de Villemur , et souz quelconquez
formedeparolesqu'.elles	forme de paroles qu ' . elles
soientfaitesetformées.Lequeldon,parce	soient faites et formées . Lequel don , parce
quenousseronstenuzetpromettons	que nous serons tenuz et promettons
,parces.	, par ces .
presentes,	presentes ,
defaireauditJehanet.àseshoirs	de faire audit Jehan et . à ses hoirs
etsuccesseurs,pour	et successeurs , pour
ledit..chastel,villeetchastellenies	le dit . . chastel , ville et chastellenies
chastelleniesdessusdictes,restitucion	chastellenies dessus dictes , restitucion
etrecompensacionaillieurssouffisentetconvenable,nous	et recompensacion aillieurs souffisent et convenable , nous
rappellonsetrevoconsdu	rappellons et revocons du
dutoutparcespresentes	du tout par ces presentes
.Sidonnons.enmandement	. Si donnons . en mandement
ànosamezetfeaulxgensdenostre	à nos amez et feaulx gens de nostre
chambredescomptesàParis,	chambre des comptes à Paris ,
,auseneschal	, au seneschal
deBerryetà	de Berry et à
àtouslesautresjusticiersetofficiersdenostre	à tous les autres justiciers et officiers de nostre
dit.royaume	dit . royaume
,presensetavenir	, presens et avenir
,sicommeàeulxetchascund	, si comme à eulx et chascun d
'eulxappartendraet	' eulx appartendra et
etpourraappartenir,en	et pourra appartenir , en
encommettant,se	en commettant , se
semestierest	se mestier est
,quelesdessusdis	, que les dessus dis
freresmettentetfacentmettreenpossessiondesdis.chastel	freres mettent et facent mettre en possession des dis . chastel
chastel,villeet.chastelleniesdessusdictes,etd'	chastel , ville et . chastellenies dessus dictes , et d '
icelleschosesavecquesleursappartenances..et	icelles choses avecques leurs appartenances . . et
dependencesquelconquesdessus	dependences quelconques dessus
dictesfacentetsueffrentjoiretuserpaisiblementlesdis	dictes facent et sueffrent joir et user paisiblement les dis
freresetchascund'eulx	freres et chascun d ' eulx
,leurshoirsetsuccesseursetquid'	, leurs hoirs et successeurs et qui d '
eulxaurontcauseperpetuelment,enlaformeet	eulx auront cause perpetuelment , en la forme et
manieredessusdicte,sanzleurfairene	maniere dessus dicte , sanz leur faire ne
souffrir.estrefaitsurceaucun	souffrir . estre fait sur ce aucun
aucunempeschementoudestourbierenquelconque	aucun empeschement ou destourbier en quelconque
maniere,nonobstantledondesdis	maniere , non obstant le don des dis
chastel,ville	chastel , ville
etchastelleniesavecquesleursappartenences	et chastellenies avecques leurs appartenences
,parnousfaitaudit	, par nous fait au dit
JehandeVillemur	Jehan de Villemur
,commedessuz.Lequeldonetlettressur	, comme dessuz . Le quel don et lettres sur
sur.cefaitesnousrevoconsetanullonsparcespresentes	sur . ce faites nous revocons et anullons par ces presentes
,commedit	, comme dit
est,parmilarecompensacionque	est , parmi la recompensacion que
quenousenseronstenusdefairedessus	que nous en serons tenus de faire dessus
dicte...Etafinque	dicte . . . Et afin que
cesoitfermechoseetestableàtousjours,	ce soit ferme chose et estable à tousjours ,
nousavonsfait.mettrenostregrantseelàcespresentes	nous avons fait . mettre nostre grant seel à ces presentes
.Saufenautreschosesnostredroit.etentoutes	. Sauf en autres choses nostre droit . et en toutes
l'autruy	l ' autruy
.DonnéennostreosteldeSaintPollezParis,	. Donné en nostre ostel de Saint Pollez Paris ,
oumoisdedecembrel	ou mois de decembre l
'andegracemil	' an de grace mil
ccc.lx.etdix,etdenostre	ccc . lx . et dix , et de nostre
nostreregneleseptieme..Parleroy.T.	nostre regne le septieme .. Par le roy . T .
