Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,nousavoir	avenir , nous avoir
avoirreceuel’umblesupplicaciondeJehanVignault,..	avoir receue l ’ umble supplicacion de Jehan Vignault , . .
.escuier.,contenantque,	. escuier . , contenant que ,
commeleditsuppliantsesoitemployé	comme ledit suppliant se soit employé
ennostreserviceoufaitdelaguerreetmesmement	en nostre service ou fait de la guerre et mesmement
aurecouvrement	au recouvrement
denostrepaysetduchiédeGuienne,	de nostre pays et duchié de Guienne ,
enlacompaigniedenostretrès	en la compaignie de nostre très
chieretamécousinleconted’Angoulesme,	chier et amé cousin le conte d ’ Angoulesme ,
ouquelvoiageilnousaservicomme	ouquel voiage il nous a servi comme
archiersoubzla	archier soubz la
lancedenostreaméetfealJehan	lance de nostre amé et feal Jehan
deLezay,chevalier,seigneur	de Lezay , chevalier , seigneur
desMaroys,durant	des Maroys , durant
lequeltempsetluiestanten	lequel temps et lui estant en
nostreditservice,lemercredi	nostre dit service , le mercredi
avantlesRogacionsderrenierementpassées,icelluisuppliant	avant les Rogacions derrenierement passées , icellui suppliant
,estant.	, estant .
enlavilledeLiborne,vitungjeunepage	en la ville de Liborne , vit ung jeune page
pageàchevalquidemouroitavecnostreamé	page à cheval qui demouroit avec nostre amé
améetfealPierreMaintrole,chevalier	amé et feal Pierre Maintrole , chevalier
,lequelchevalrua	, lequel cheval rua
contreleschevaulx	contre les chevaulx
chevaulxd’uncharretierquiestoitenla	chevaulx d ’ un charretier qui estoit en la
rue,età	rue , et à
àcestecauseicelluicharretier,sansceque	à ceste cause icellui charretier , sans ce que
leditcheval	ledit cheval
duditpage.	dudit page .
.eustfrappéleschevaulxdudit	. eust frappé les chevaulx dudit
charretier,frappaleditpage	charretier , frappa ledit page
d’unfouetetdela	d ’ un fouet et de la
verged’icelluiparlevisage,	verge d ’ icellui par le visage ,
,tellementqu’illefistseigner.Etlors	, tellement qu ’ il le fist seigner . Et lors
