Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisons,etc.nous	Savoir faisons , etc . nous
avoirreceuel..’umble	avoir receue l . . ’ umble
supplicaciondenostreamé	supplicacion de nostre amé
etfealchevalieretchambellan,JehandeVivonne,	et feal chevalier et chambellan , Jehan de Vivonne ,
seigneurdeBougouyn,aagéde	seigneur de Bougouyn , aagé de
dexxxiiii.ansou	de xxxiiii . ans ou
environ,contenantquedèsxx.ansaou	environ , contenant que dès xx . ans a ou
environilafrequanté	environ il a frequanté
lesarmesetaestéàplusieurssiegesqui	les armes et a esté à plusieurs sieges qui
ontestétenuz,raencontres	ont esté tenuz , raencontres
,exploizetbonnesbesongnesquitouchantlefaitde	, exploiz et bonnes besongnes qui touchant le fait de
nozguerresont.esté	noz guerres ont . esté
faictesdeparnoussurlesAnglois,	faictes de par nous sur les Anglois ,
,nozanciensadversaires,sansavoir	, noz anciens adversaires , sans avoir
faitguerreàl.	fait guerre à l .
.’encontredenousni	. ’ encontre de nous ni
tenuautrepartiquelenostre,et	tenu autre parti que le nostre , et
etenluivoulentiersexposantenicellesguerres	et en lui voulentiers exposant en icelles guerres
guerres,soubzplusieursnozchiefz.Et	guerres , soubz plusieurs noz chiefz . Et
Etaucunesfoizestantavecnoz	Et aucunes foiz estant avec noz
capitainesdeguerre	capitaines de guerre
guerre,afrayéetdespendudu	guerre , a frayé et despendu du
sienlargementettantquesouvent	sien largement et tant que souvent
iln’eust.peubonnemententretenirson	il n ’ eust . peu bonnement entretenir son
faitetestat	fait et estat
estat,etaucunscompaignonssurleschamps.,[sinon]	estat , et aucuns compaignons sur les champs . ,[ sinon ]
auxdespensdenostrepeupleetsubgiez,pource	aux despens de nostre peuple et subgiez , pour ce
qu’iln’avoit	qu ’ il n ’ avoit
aucunaide,souldéeoubienfait	aucun aide , souldée ou bienfait
denous.	de nous .
Etenvivant	Et en vivant
ainsisurleschampsqueditest,ont	ainsi sur les champs que dit est , ont
ontfaitsesdizcompaignonsdeguerre,ensa	ont fait ses diz compaignons de guerre , en sa
presenceet..	presence et . .
absence,etlui.mesmes,	absence , et lui . mesmes ,
enplusieurspartiesetcontréesdenostre..	en plusieurs parties et contrées de nostre . .
royaumeet	royaume et
surnostre	sur nostre
ditpeupleetsubgiez,plusieurscourses,	dit peuple et subgiez , plusieurs courses ,
pilleries,larrecins,.	pilleries , larrecins , .
.roberies,destrousses	. roberies , destrousses
destrousses,raençonnemensdebiens,bestiaulx	destrousses , raençonnemens de biens , bestiaulx
,gens,grains.etlabours,et	, gens , grains . et labours , et
ontprinsetostédefaitetpar	ont prins et osté de fait et par
parforceàplusieursdenozdiz	par force à plusieurs de noz diz
dizsubgiezleur.or,argent,	diz subgiez leur . or , argent ,
,monnoyéetàmonnoyer,etautresleurs	, monnoyé et à monnoyer , et autres leurs
leursbiensquelzconques,qu’ilz	leurs biens quelzconques , qu ’ ilz
ontpeutrouveretapprehender,etfait..	ont peu trouver et apprehender , et fait . .
d’aultresmaulxetdommaiges	d ’ aultres maulx et dommaiges
,dontle	, dont le
