Charles,par	Charles , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
.Savoirfaisonsà	. Savoir faisons à
tous,presens	tous , presens
etavenir,nousavoirreceuel’umble	et avenir , nous avoir receue l ’ umble
supplicaciondes	supplicacion des
desparensetamis	des parens et amis
charnelzdeJehandeLaprée	charnelz de Jehan de Laprée
Laprée,povrehomme,	Laprée , povre homme ,
prisonnierdetenuèsprisonsdel’isle..de	prisonnier detenu ès prisons de l ’ isle . . de
Boign,contenant..	Boign , contenant . .
.queleditJehande.	. que ledit Jehan de .
Lapréeestpovresimple	Laprée est povre simple
simplehommeignorant,.etpar	simple homme ignorant , . et par
sasimplesseet	sa simplesse et
ignoranceetpovreté,afait	ignorance et povreté , a fait
faitetcommislescaset	fait et commis les cas et
chosesquis’	choses qui s ’
’ensuivent.C..	’ ensuivent . C . .
’estassavoir.	’ est assavoir .
.quedepuisix.ansleditJehandeLaprée	. que depuis ix . ans ledit Jehan de Laprée
avenduàungnomméDoguretpourla.	a vendu à ung nommé Doguret pour la .
sommedetrois	somme de trois
royaulxunejument,qu’ungnommé	royaulx une jument , qu ’ ung nommé
GuillaumeJubin,	Guillaume Jubin ,
,taillandier,luyavoitbailléeàherber	, taillandier , luy avoit baillée à herber
herber,dontpourl’erbaigedevoit	herber , dont pour l ’ erbaige devoit
avoirung	avoir ung
royal,etquetantostaprèsleditJubin	royal , et que tantost après ledit Jubin
luydemandaicellejument,illuycela	luy demanda icelle jument , il luy cela
qu’ill’.	qu ’ il l ’ .
avoitvendue.	avoit vendue .
etluydistqu’il	et luy dist qu ’ il
nesavoitoùelleestoit,etqu.	ne savoit où elle estoit , et qu .
.’ilferoitdiligence	. ’ il feroit diligence
delatrouver;	de la trouver ;
etaprèsceleditJubinen	et après ce ledit Jubin en
fistadjornerleditdeLapréeetencompousa	fist adjorner ledit de Laprée et en compousa
àluyàsix	à luy à six
sixroyaulx,qu’ilditavoirdepuispayez	six royaulx , qu ’ il dit avoir depuis payez
payez..Etdepuissixansaouenviron,à	payez . . Et depuis six ans a ou environ , à
ungsoirbientart,..	ung soir bien tart , . .
ainsique	ainsi que
leditde..Lapréevenoitdechez	ledit de . . Laprée venoit de chez
SimonChollet,ilprintoucymetièredeBoignune	Simon Chollet , il print ou cymetière de Boign une
unepiècedetoille,contenantenviron	une pièce de toille , contenant environ
dixvergesetl’emporta.Maispource	dix verges et l ’ emporta . Mais pour ce
cequeonen	ce que on en
faisoitl’excommeniementenl	faisoit l ’ excommeniement en l
’eglise,illafistdepuis	’ eglise , il la fist depuis
rendreparlafemmeMacéPastiz.Encores	rendre par la femme Macé Pastiz . Encores
depuiscinqansença,leditJehan	depuis cinq ans ença , ledit Jehan
deLapréeparchacunansuccessivementprintenl’	de Laprée par chacun an successivement print en l ’
’ysledeBoign,enchacune	’ ysle de Boign , en chacune
desditesannées,vingt	desdites années , vingt
oyes,lesquellesilportoit	oyes , lesquelles il portoit
