Charles,par	Charles , par
lagrace	la grace
deDieuroydeFrance	de Dieu roy de France
.Atousceulx	. A tous ceulx
ceulxquicespresentes	ceulx qui ces presentes
lettresverront	lettres verront
verront,salut.Receuavonsl	verront , salut . Receu avons l
'umblesupplicaciondePierreMaignen.,laboureur	' umble supplicacion de Pierre Maignen . , laboureur
,demourantenPoictouen	, demourant en Poictou en
lachastellenie..	la chastellenie . .
deFontenayle.Conte,	de Fontenay le . Conte ,
,chargé.defemmeetdequatrepetizenffans,	, chargé . de femme et de quatre petiz enffans ,
contenantquetout	contenant que tout
toutsontempsils'	tout son temps il s '
'estmeslédufaitdelabouretaucunes	' est meslé du fait de labour et aucunes
foizdevendrevinetlogierlespassans,et	foiz de vendre vin et logier les passans , et
aussidu.fait	aussi du . fait
faitdemarchandise,enquoyils'	fait de marchandise , en quoy il s '
'estbienethonnestementgouverné	' est bien et honnestement gouverné
,etjusques	, et jusques
jusquesàenvirondeuxansqu'il	jusques à environ deux ans qu ' il
vintlogier.ensonhostelenpassant	vint logier . en son hostel en passant
païs.ungcompaignondeguerre	païs . ung compaignon de guerre
,archier,à	, archier , à
luiincongneu;	lui incongneu ;
lequel,aprèsce..qu'ileut	lequel , après ce . . qu ' il eut
beuetrepeu,demanda	beu et repeu , demanda
auditsuppliantlamonnoyed'	audit suppliant la monnoye d '
unescu,	un escu ,
laquelleluibaillaleditsuppliant,etd'icelle	laquelle lui bailla ledit suppliant , et d ' icelle
retintl'escotduditcompaignon.	retint l ' escot dudit compaignon .
Etcefait	Et ce fait
s'enala.	s ' en ala .
.,maizdepuisretournaetdemandaà	. , maiz depuis retourna et demanda à
àiceluisuppliant	à icelui suppliant
s'ilvouloitavoirdela	s ' il vouloit avoir de la
lamonnoyepourdel'	la monnoye pour de l '
or,etqu	or , et qu
qu'ilenavoitassez	qu ' il en avoit assez
,dontilfutesmerveillépourcequ	, dont il fut esmerveillé pour ce qu
qu'illuienavoitbaillépourungescu,	qu ' il lui en avoit baillé pour ung escu ,
commeditest;ettoutesvoyes	comme dit est ; et toutesvoyes
distaudit	dist audit
auditcompaignondeguerrequ'ilestoit	audit compaignon de guerre qu ' il estoit
contentd'enavoirpourtrois..escus.	content d ' en avoir pour trois . . escus .
Lesquelzilluibaillaetledit..compaignonluibaillala	Lesquelz il lui bailla et ledit . . compaignon lui bailla la
lamonnoye,etquanticellui	la monnoye , et quant icellui
icelluisuppliantl'eutensesmains,il	icellui suppliant l ' eut en ses mains , il
apparceutqu'	apparceut qu '
elleavoitestérongnée,etlui	elle avoit esté rongnée , et lui
distqu'iln'en	dist qu ' il n ' en
envouloitpointetqu'elleneluisembloitpas.	en vouloit point et qu ' elle ne lui sembloit pas .
.bonne;	. bonne ;
etledit	et ledit
compaignonluiresponditquesiestoit.	compaignon lui respondit que si estoit .
Surquoyilzeurentensembleplusieurs	Sur quoy ilz eurent ensemble plusieurs
parollestellementque	parolles tellement que
icelluicompaignonluidist	icellui compaignon lui dist
qu'ilneluirendroitpointsesdiz	qu ' il ne lui rendroit point ses diz
troisescus,maiz	trois escus , maiz
maizqu'illuibailleroit	maiz qu ' il lui bailleroit
encoresseptsolzsixdenierstournois..,dont	encores sept solz six deniers tournois . . , dont
futleditsuppliantcontentdoubtantque	fut ledit suppliant content doubtant que
icelluicompaignonquiestoithommede	icellui compaignon qui estoit homme de
deguerre,commeditest,	de guerre , comme dit est ,
,ne..luifistaucundesplaisir,etparainsi	, ne . . lui fist aucun desplaisir , et par ainsi
furenttrentesolztournoispourescu.Et	furent trente solz tournois pour escu . Et
aprèsceenparlantde	après ce en parlant de
deladictemonnoye,icelluicompaignonconfessaoudit	de ladicte monnoye , icellui compaignon confessa oudit
ouditsuppliantqu'elle	oudit suppliant qu ' elle
elleestoitrongnée,mais	elle estoit rongnée , mais
quin'yavoit	qui n ' y avoit
pointdedangierdelamettrenederongner	point de dangier de la mettre ne de rongner
,etluidistques'	, et lui dist que s '
ilenrongnoit	il en rongnoit
rongnoit,qu'..illefeistsi	rongnoit , qu ' . . il le feist si
sisecrettementetleplusqu'ilpourroit,et	si secrettement et le plus qu ' il pourroit , et
etatants.	et atant s .
'enpartitleditcompaignon.Laquellemonnoyeleditsuppliant	' en partit ledit compaignon . Laquelle monnoye ledit suppliant
employa,mist	employa , mist
etalouacommebonne,enplusieursses	et aloua comme bonne , en plusieurs ses
affairesetbesongnes.Enhainedelaquelle	affaires et besongnes . En haine de laquelle
monnoyeainsimiseetallouée,commeditest,	monnoye ainsi mise et allouée , comme dit est ,
