Loys,etc	Loys , etc
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
etavenir,Nousavoirreceuel’umblesupplicacion	et avenir , Nous avoir receue l ’ umble supplicacion
supplicacion.denostreaméetfealconseillerGuillaume	supplicacion . de nostre amé et feal conseiller Guillaume
Guillaumeevesquede	Guillaume evesque de
Poictiers,seigneurtemporeldeVendeuvre	Poictiers , seigneur temporel de Vendeuvre
enPoictou,contenant	en Poictou , contenant
queleditlieudeVendeuvreestsituéet	que ledit lieu de Vendeuvre est situé et
et..assisenbonpaïsetfertil,assez	et . . assis en bon païs et fertil , assez
prèsde.bonnes	près de . bonnes
villesetvillages,etypassentetfrequantent	villes et villages , et y passent et frequantent
plusieursmarchanset.autresgensallanset	plusieurs marchans et . autres gens allans et
venansd’unpaïsenautre	venans d ’ un païs en autre
,portansmarchandisesetautrement.Etauquellieu	, portans marchandises et autrement . Et auquel lieu
deVendeuvre,pourlebien,utilité,prouffit	de Vendeuvre , pour le bien , utilité , prouffit
etaugmentaciond’icelluietpaïs	et augmentacion d ’ icellui et païs
d’..environ,seroitbesoingànostreditconseiller	d ’ . . environ , seroit besoing à nostredit conseiller
conseillersuppliantavoirtroisfoiresl’	conseiller suppliant avoir trois foires l ’
an,c’estassavoirlapremiere	an , c ’ est assavoir la premiere
aujouretfestesainctAvantinoumoisdejung	au jour et feste sainct Avantin ou mois de jung
jung(sic),lasecondeaujouretfeste	jung ( sic ), la seconde au jour et feste
SteLuce	Ste Luce
oumoisdedecembre	ou mois de decembre
etlatierce	et la tierce
tierceaujouretfestesainctMathieuoumoisde	tierce au jour et feste sainct Mathieu ou mois de
…,pouryestretennuesetcontinuéesd	…, pour y estre tennues et continuées d
’oresenavantetàtousjours	’ ores en avant et à tousjours
,senostreplaisirestoiticellesfoiresyestablir	, se nostre plaisir estoit icelles foires y establir
establiretordonner,ainsiqu	establir et ordonner , ainsi qu
qu’ilNousafait	qu ’ il Nous a fait
direetremonstrer,enNoushumblementrequerantque,	dire et remonstrer , en Nous humblement requerant que ,
actenduce	actendu ce
cequedit	ce que dit
estetqueà..quatrelieues	est et que à . . quatre lieues
àlarondeprèsduditlieude	à la ronde près dudit lieu de
deVendeuvren’avilleneautrelieuoùil	de Vendeuvre n ’ a ville ne autre lieu où il
yaitfoiresausditjourset..	y ait foires ausdit jours et . .
.festes,	. festes ,
ilNousplaisesurceluiimpartirnostre	il Nous plaise sur ce lui impartir nostre
grace.PourquoyNous..,	grace . Pour quoy Nous . . ,
leschosesdessusd.	les choses dessusd .
considerées,inclinansliberallementàla	considerées , inclinans liberallement à la
requestedenostreditconseiller	requeste de nostredit conseiller
conseillersuppliant,etpourautrescauses	conseiller suppliant , et pour autres causes
etconsideracions	et consideracions
àce..Nousmouvans	à ce . . Nous mouvans
,avonscreé,ordonnéetestablyet.	, avons creé , ordonné et estably et .
parlateneurdecespresentes	par la teneur de ces presentes
,degraceespecial,plainepuissanceetauctorité,	, de grace especial , plaine puissance et auctorité ,
creons,ordonnonset	creons , ordonnons et
establissonsauditlieudeVendeuvrelesditstrois	establissons audit lieu de Vendeuvre lesdits trois
foires,c’estassavoirl	foires , c ’ est assavoir l
’uneauditjouretfeste	’ une audit jour et feste
StAvantinenjung,la	St Avantin en jung , la
lasecondeauditjouretfestesaincteLuceendécembreet	la seconde audit jour et feste saincte Luce en décembre et
latierce	la tierce
auditjouretfestesainctMathieuou	audit jour et feste sainct Mathieu ou
moysde…,poury	moys de …, pour y
yestretenues,continuéesetentretenuesd’ores	y estre tenues , continuées et entretenues d ’ ores
enavantetàtousjours.perpetuellement,pourveutesvoyes(	en avant et à tousjours . perpetuellement , pourveu tesvoyes (
(sic)que	( sic ) que
queausd.jours	que ausd . jours
etfestes..n	et festes . . n
n’aitaucunesfoiresàquatrelieues	n ’ ait aucunes foires à quatre lieues
lieuesàlaronde	lieues à la ronde
prèsduditlieu	près dudit lieu
deVendeuvreetquelesd.foires	de Vendeuvre et que lesd . foires
foiresnesoientpréjudicables(sic	foires ne soient préjudicables ( sic
)àNousetàlachosepublicque	) à Nous et à la chose publicque
,nequenozdroizetdevoirsn’en	, ne que noz droiz et devoirs n ’ en
soientaucunement	soient aucunement
diminuez.Sidonnonsenmandement..parcesmesmespresentes	diminuez . Si donnons en mandement . . par ces mesmes presentes
auseneschalde	au seneschal de
Poictououàsonlieutenant,etc.	Poictou ou à son lieutenant , etc .
.DonnéauPlessisduParclezTours	. Donné au Plessis du Parc lez Tours
,oumoysdemarsl	, ou moys de mars l
’andegracemilccccquatrevings,	’ an de grace mil cccc quatre vings ,
,etdenotreregnelevingtiesme.	, et de notre regne le vingtiesme .
Ainsisigné:Parleroy	Ainsi signé : Par le roy
,l’evesqued’Alby	, l ’ evesque d ’ Alby
,lecontedeCastres,maistreJehan	, le conte de Castres , maistre Jehan
delaVacqueriepresident,	de la Vacquerie president ,
,etautrespresens,	, et autres presens ,
J..Duban.—Visa.Contentor.F	J . . Duban .— Visa . Contentor . F
.Texier.	. Texier .
