Philippes,parla	Philippes , par la
lagracedeDieu,roysdeFrance	la grace de Dieu , roys de France
,ànostreaméet	, à nostre amé et
fealPaiendeChaoursesHugue	feal Paien de Chaourses Hugue
Larcevesque,salutetamour.Autre..foizvousavons	Larcevesque , salut et amour . Autre . . foiz vous avons
escriptescrit	escript escrit
escritetpriéque,commenostreentencionfust	escrit et prié que , comme nostre entencion fust
etsoitd	et soit d
'alerenFlandrescontre	' aler en Flandres contre
nosanemis	nos anemis
anemisetdeviensdevionsestreàlaquinzainedelasaint	anemis et deviens devions estre à la quinzaine de la saint
saintJehanà	saint Jehan à
Arraz.,nous	Arraz . , nous
pour..causesde	pour . . causes de
denouvelapparissanznoussomespartizetmeuz	de nouvel apparissanz nous somes partiz et meuz
deParisaujourquecestelettre	de Paris au jour que ceste lettre
lettrefudonnéepouralerverslespartiesdeFlandreshastivement	lettre fu donnée pour aler vers les parties de Flandres hastivement
hastivement,pourlacausedessus	hastivement , pour la cause dessus
dite,nous	dite , nous
nousvousprions	nous vous prions
etrequeronssusl'amour,	et requerons sus l ' amour ,
lafoyetla	la foy et la
fiancequevousavezà	fiance que vous avez à
nous,que	nous , que
,toutesexcusacionsetdilacionsarriere	, toutes excusacions et dilacions arriere
mises,voushastezde	mises , vous hastez de
venirànousavecsouffisantsouffisant	venir à nous avec souffisant souffisant
souffisantsoufisantquantitédegenz.à	souffisant soufisant quantité de genz . à
cheval,entelemanierequevostrevenue	cheval , en tele maniere que vostre venue
,laquele	, la quele
quelenousatendonsdejourenjour,nouspuisseestre	quele nous atendons de jour en jour , nous puisse estre
profitableàcest..	profitable à cest . .
besoing,etnousà	besoing , et nous à
àvouset	à vous et
ausvostressoionstenuzguerredonner.	aus vostres soions tenuz guerredonner .
Etsoiezcertains..que,quantnousserons	Et soiez certains . . que , quant nous serons
seronsàArraz,nousferonstantdemonnoie.	serons à Arraz , nous ferons tant de monnoie .
.enversvousqu'ilvousdevrabiensouffiresoufire	. envers vous qu ' il vous devra bien souffire soufire
.DonnéàParis,le..mercrediaprèsla	. Donné à Paris , le . . mercredi après la
NativitésaintJehanBaptiste.	Nativité saint Jehan Baptiste .
