Charles,	Charles ,
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
presensetavenir,nousavoiroye	presens et avenir , nous avoir oye
l'umblesupplicaciondeJehandeMessemmé,povre	l ' umble supplicacion de Jehan de Messemmé , povre
escuier,chargiéde	escuier , chargié de
femmeetde	femme et de
pluseursenfans,contenantcommeDenise,	pluseurs enfans , contenant comme Denise ,
vefvedefeuGuillaume	vefve de feu Guillaume
GuillaumeCliment,demourantassezprès	Guillaume Climent , demourant assez près
del'ostelduditsuppliant	de l ' ostel du dit suppliant
,qui.toutlecoursdesa	, qui . tout le cours de sa
sajeunesseaesté	sa jeunesse a esté
estédemauvaisevie,gouvernement,etpubliquement	esté de mauvaise vie , gouvernement , et publiquement
diffamée,	diffamée ,
,repairastparpluseursfoisen.sonhostel,contreson	, repairast par pluseurs fois en . son hostel , contre son
gréetvoulenté	gré et voulenté
,et.pource	, et . pour ce
sedoubtoit	se doubtoit
leditsuppliant	le dit suppliant
queellenevoulsistsoubztraire,subourneret..	que elle ne voulsist soubztraire , subourner et . .
.mettreà	. mettre à
àmauvaisevoiesesfilles	à mauvaise voie ses filles
quisonttrès	qui sont très
bellesjeunesfilles,	belles jeunes filles ,
dontl'uneestenaagedemarier	dont l ' une est en aage de marier
marier,etl'	marier , et l '
autremariéede.	autre mariée de .
nouvel,et.	nouvel , et .
parespecialcellequiestàmarierquiabien	par especial celle qui est à marier qui a bien
biendixetseptansouenviron,pourceque	bien dix et sept ans ou environ , pour ce que
ellesne	elles ne
nesontpastropbienvestuesneordonnéesselon	ne sont pas trop bien vestues ne ordonnées selon
selonleurestat,pourlapovreté	selon leur estat , pour la povreté
duditsuppliant;et.	du dit suppliant ; et .
.ilsoitainsiqu'ileust	. il soit ainsi qu ' il eust
deffendupar.pluseursfoisà	deffendu par . pluseurs fois à
ladicteDenise	la dicte Denise
Denisequeelle.nerepairastplusenson	Denise que elle . ne repairast plus en son
dithostel,neneparlastplusà.sesdictes	dit hostel , ne ne parlast plus à . ses dictes
fillesenaucunmalentreeulx	filles en aucun mal entre eulx
deulx(sic),sans	deulx ( sic ), sans
sansceque	sans ce que
amel'ouyst..,affinque	ame l ' ouyst . . , affin que
sesdictesfillesnecueillissentaucun	ses dictes filles ne cueillissent aucun
blasme,pourcequeladicteDenise	blasme , pour ce que la dicte Denise
neledivulgast	ne le divulgast
divulgast.Etavecce,pourcequele	divulgast . Et avec ce , pour ce que le
proprejourqu'illuifistla	propre jourqu ' il lui fist la
deffensedessusdicte,ladicteDenise	deffense dessus dicte , la dicte Denise
avoitrequissadicte	avoit requis sa dicte
filleàmarierqu'elle	fille à marier qu ' elle
sehabandonnastàpechiéetfeist	se habandonnast à pechié et feist
cedontelle	ce dont elle
luiavoitparléparpluseursfois,comme	lui avoit parlé par pluseurs fois , comme
elledistouditsuppliantsonpere,ledit	elle dist ou dit suppliant son pere , le dit
suppliantcorrocié..	suppliant corrocié . .
.etcommehorsdu	. et comme hors du
sensdeschosesdessusdictes..,aprèsce	sens des choses dessus dictes . . , après ce
cequeellel'	ce que elle l '
avoitparavant..faitadjourner,pourlui	avoit par avant . . fait adjourner , pour lui
donneraseurementenlacourtdeFayelaVineuse,	donner aseurement en la court de Faye la Vineuse ,
dontilzsontsubgiez	dont ilz sont subgiez
,àcertainjourpassé,auquel	, à certain jour passé , auquel
leditsuppliant	le dit suppliant
necomparutpoint,maiscependant	ne comparut point , mais ce pendant
la..fistadjournerà	la . . fist adjourner à
àlacourtnostretrèschiere	à la court nostre très chiere
chiereettrèsaméetantelaroyne	chiere et très amée tante la royne
deJherusalem,pourpoursuir	de Jherusalem , pour poursuir
oudelaissiersonditadjournement,leditsuppliantla	ou delaissier son dit adjournement , le dit suppliant la
trouvaenuncertain	trouva en un certain
heritaigequifuauditfeuGuillaumeCliment,	heritaige qui fu au dit feu Guillaume Climent ,
sonmary,et..làcorrocié	son mary , et . . là corrocié
etesmeude	et esmeu de
dechaudecole,etayantsouvenanceetargudece	de chaude cole , et ayant souvenance et argu de ce
quelongtempsparavantpar	que long temps paravant par
forsinductionavoittant	fors induction avoit tant
faitquela	fait que la
dictefemmeavoitfaussésonmariageenversledit	dicte femme avoit faussé son mariage envers le dit
suppliant,comme	suppliant , comme
ilsceutdepuis,	il sceut depuis ,
dontilfut..envoye	dont il fut . . en voye
delatuerdèslors,soubz.	de la tuer dès lors , soubz .
umbredecequeellecuilloit	umbre de ce que elle cuilloit
dufruitouditheritaige	du fruit ou dit heritaige
,lequelilpretendoità	, lequel il pretendoit à
luiappartenir,aprèsle.	lui appartenir , après le .
trespasdeson..ditmary,commeseigneurdu	trespas de son . . dit mary , comme seigneur du
fief,pourceque	fief , pour ce que
ilestoit	il estoit
estoit.bastart,en	estoit . bastart , en
prenantoccasionsurceetaprès	prenant occasion sur ce et après
pluseursparoles,luidonnad'ungrosbaston	pluseurs paroles , lui donna d ' un gros baston
bastonparderrierelatesteuncopdontellechut	baston par derriere la teste un cop dont elle chut
chutàterre;..etaprèssaichaunpetitcoustelou	chut à terre ; . . et après saicha un petit coustel ou
canivetduquelilluicreva	canivet du quel il lui creva
lesdeuxyeuxdelateste	les deux yeux de la teste
,ettellementqueelleaperdue	, et tellement que elle a perdue
perduela.veue.Pouroccasion	perdue la . veue . Pour occasion
desquelles.	des quelles .
choses,leditsuppliantdoubtantrigueur	choses , le dit suppliant doubtant rigueur
dejustice,s'estabsentédu	de justice , s ' est absenté du
dupaïsetnes'ioseroitplusveoir	du païs et ne s ' i oseroit plus veoir
(sic),mais	( sic ), mais
fauldroitquelui,sesdictefemmeetenfans	fauldroit que lui , ses dicte femme et enfans
enfanss'enalassentailleursmendierleurpain	enfans s ' en alassent ailleurs mendier leur pain
enautrecontrée,sesurce	en autre contrée , se sur ce
neluiestoitimpartienostregraceetmisericorde,	ne lui estoit impartie nostre grace et misericorde ,
requerant.humblement	requerant . humblement
humblementycelle.Pourquoynous,ceschoses	humblement ycelle . Pour quoy nous , ces choses
considerées,etc.,au	considerées , etc ., au
ditsuppliantavonsquicté,remiset	dit suppliant avons quicté , remis et
pardonné,etc.,satisfactionfaicteàpartiecivilement	pardonné , etc ., satisfaction faicte à partie civilement
etavant.touteeuvre,	et avant . toute euvre ,
sefaicten'est	se faicte n ' est
,parmice	, parmi ce
qu'ildemourraencordeuxmoisenprison	qu ' il demourra encor deux mois en prison
prisonfermée.Sidonnonsen	prison fermée . Si donnons en
enmandementaubailli	en mandement au bailli
baillideTouraine	bailli de Touraine
etàtousnozautres	et à tous noz autres
autresjusticiers,etc	autres justiciers , etc
.DonnéàParis,oumoisde	. Donné à Paris , ou mois de
juilletl'andegracemil	juillet l ' an de grace mil
CCC.IIIIXXetdixneuf,	CCC . IIIIXX et dix neuf ,
etleXIXede.nostreregne.Parleroy	et le XIXe de . nostre regne . Par le roy
,àlarelaciondesongrantconseil	, à la relacion de son grant conseil
,ouquelvous,messire	, ou quel vous , messire
