Charles,	Charles ,
,etc.Savoirfaisonsàtouzpresens	, etc . Savoir faisons à touz presens
presensetavenir	presens et avenir
avenir,nousavoiroy	avenir , nous avoir oy
l’umblesupplicacionde..Guillaume	l ’ umble supplicacion de . . Guillaume
d’Argy,Gautier	d ’ Argy , Gautier
GautierHarpin,Gieffroyde	Gautier Harpin , Gieffroy de
deVerezetJehandeCollaines	de Verez et Jehan de Collaines
Collaines,escuiers,disanzque	Collaines , escuiers , disanz que
queenl’an	que en l ’ an
lxxv,àuncertainjourentrelasaint	lxxv , à un certain jour entre la saint
AndrieuetNoel.,leditGuillaumed	Andrieu et Noel . , le dit Guillaume d
d’Argy,enalentenaucunessesbesoingnes	d ’ Argy , en alent en aucunes ses besoingnes
etnegoces,	et negoces ,
,accompaigniéd’unsien	, accompaignié d ’ un sien
varlet,passapar	varlet , passa par
par..laville[de	par . . la ville [ de
de]Dangé	de ] Dangé
,ainsin	, ainsin
ainsinquesoncheminledonnoit	ainsin que son chemin le donnoit
etdescendienunhosteldela	et descendi en un hostel de la
dictevillepouryprandresarefection,et	dicte ville pour y prandre sa refection , et
etsitostqu	et si tost qu
qu’ilfu	qu ’ il fu
descendu,seurvintoudit	descendu , seurvint ou dit
dithostelGuichartduRetail,chevalier,seigneurde	dit hostel Guichart du Retail , chevalier , seigneur de
ladicteville,accompaignié	la dicte ville , accompaignié
dedeuxvarlez,ets’enalale..	de deux varlez , et s ’ en ala le . .
.ditchevaliertout	. dit chevalier tout
droitàl	droit à l
l’estableou	l ’ estable ou
leditGuillaumeestoit	le dit Guillaume estoit
descendu,etcombienque	descendu , et combien que
queycelluiGuillaumefeustsoncousinremuédegermain..et	que ycellui Guillaume feust son cousin remué de germain . . et
neluieust	ne lui eust
faitaucundesplaisir,nene	fait aucun desplaisir , ne ne
nesedoubtoitpointdelui,ledit	ne se doubtoit point de lui , le dit
ditchevalieret	dit chevalier et
sesdizvarlez,meuzde	ses diz varlez , meuz de
detrèsmauvaisevoulenté,	de très mauvaise voulenté ,
luicoururentsusetlui..	lui coururent sus et lui . .
osterentsonespée,etauvarletquiaveclui	osterent son espée , et au varlet qui avec lui
estoitsonbadelaire,et	estoit son badelaire , et
lorsleditchevalierleprintparle	lors le dit chevalier le print par le
chaperonetluiabati.devantlevisaige;etadonques	chaperon et lui abati . devant le visaige ; et adonques
leditchevalieretses	le dit chevalier et ses
dizvarlezlebatirentmoultoultrageusement	diz varlez le batirent moult oultrageusement
.Etdecenoncontent,	. Et de ce non content ,
ycelluichevalierferileditGuillaumed’unedague	ycellui chevalier feri le dit Guillaume d ’ une dague
dagueparmil	dague parmi l
’undesesbras	’ un de ses bras
bras,dontil	bras , dont il
fuengrant	fu en grant
perildemortou	peril de mort ou
mutilacion.Etdepuisla	mutilacion . Et depuis la
Toussainsaprèsensuiant	Toussains après ensuiant
ensuiant,le..ditchevalier,	ensuiant , le . . dit chevalier ,
accompaigniéd’unsienvarlet,appeléGrant	accompaignié d ’ un sien varlet , appelé Grant
