Philippes,	Philippes ,
etc.,aubaillifde	etc ., au baillif de
Chaumontseneschal	Chaumont seneschal
dePoitou.	de Poitou .
Commenousvousavonsescriptparnoznos	Comme nous vous avons escript par noz nos
autreslettres	autres lettres
lettresquevous,tantosticelesycelleslettresveues,	lettres que vous , tantost iceles ycelles lettres veues ,
feissiezcrierpararriereban,partoute	feissiez crier par arriere ban , par toute
vostreballieseneschaucieetèsressorzdiceled'	vostre ballie seneschaucie et ès ressorz dicele d '
icelle,tantennozpropres	icelle , tant en noz propres
terrescommeennozfiez,arrièrefiez..et	terres comme en noz fiez , arrière fiez . . et
èsterresdenozautressubgiez,quetoutesmanieres	ès terres de noz autres subgiez , que toutes manieres
degenztantnobles	de genz tant nobles
commenonnobles,tantdepiécommede	comme non nobles , tant de pié comme de
cheval,dediset	cheval , de dis et
huitanzjusquesàsexantefussentànoussoufisanment	huit anz jusques à sexante fussent à nous soufisanment
apparelliezappareliezenarmesetenchevaus,chascunsselonc	apparelliez appareliez en armes et en chevaus , chascuns selonc
sonestat,lejourdela	son estat , le jour de la
Magdelaineprochainevenant,auplustart,quelque	Magdelaine prochaine venant , au plus tart , quelque
partquenoussoions,èsmarchesdeFlandres	part que nous soions , ès marches de Flandres
Flandres,seurquanqueilsepuent..meffairede	Flandres , seur quanque il se puent . . meffaire de
corspevent	cors pevent
meffairedecorpsetd'	meffaire de corps et d '
avoir,nousvousmandonsquevoustoutemaniere	avoir , nous vous mandons que vous toute maniere
manieredegenz,	maniere de genz ,
quiparla	qui par la
teneurdudit	teneur du dit
arrierebansonttenuzdevenirennostre	arriere ban sont tenuz de venir en nostre
ost,hastezde	ost , hastez de
venirànousauplus	venir à nous au plus
tostquevouspourrez,etentoutesmanieresles	tost que vous pourrez , et en toutes manieres les
contraingniezcontraignezàvenir,gardéeentouteschoses	contraingniez contraignez à venir , gardée en toutes choses
lafourmedenozditeslettres.Donné	la fourme de noz dites lettres . Donné
àArraz,lemercredieuoujour	à Arraz , le mercredi eu ou jour
delaMagdelaine,l'andegrace	de la Magdelaine , l ' an de grace
miltroiscenzm.ccc.etquatre.	mil troiscenz m . ccc . et quatre .
