Charles,..	Charles , . .
parlagracede	par la grace de
DieuroydeFrance	Dieu roy de France
.Savoirfaisonsàtous,presens.etavenir	. Savoir faisons à tous , presens . et avenir
avenir,nous..avoirreceuel'um-blé	avenir , nous . . avoir receue l ' um - blé
blésupplicacionde	blé supplicacion de
MoriceHerpin,delaparroisseduBrueilBarret,	Morice Herpin , de la parroisse du Brueil Barret ,
contenantquele...jourdemayl..'an	contenant que le ... jour de may l . . ' an
milcccc.	mil cccc .
cinquantehuit,..leditsuppliantestantauditlieus	cinquante huit , . . ledit suppliant estant audit lieu s
'enalaàla	' en ala à la
messeet,aprèsqu'ill'eut	messe et , après qu ' il l ' eut
eutoye.etqu'ellefutdicte,s	eut oye . et qu ' elle fut dicte , s
'ensortithors	' en sortit hors
horsdel'egliseettrouvamaistre	hors de l ' eglise et trouva maistre
maistreHectorRousseau,lequelestoitavecquesla.femmeGuillaumeJarrouceau	maistre Hector Rousseau , lequel estoit avecques la . femme Guillaume Jarrouceau
Jarrouceau,seigneurdeLaVau,lequel	Jarrouceau , seigneur de La Vau , lequel
maistreHectordemandaauditsuppliantoù	maistre Hector demanda audit suppliant où
estoitMathurinHerpin	estoit Mathurin Herpin
,sonpère,eticelluysuppliant	, son père , et icelluy suppliant
suppliant..luyrespondiqu'iln'ensavoitriens	suppliant . . luy respondi qu ' il n ' en savoit riens
.Etdist	. Et dist
oultreauditRousseauleditsuppliantqueleditMathurin,	oultre audit Rousseau ledit suppliant que ledit Mathurin ,
sonpère,avoitoydirequ'il	son père , avoit oy dire qu ' il
avoitungmandementpourle	avoit ung mandement pour le
prendre,etlorsleditRousseau	prendre , et lors ledit Rousseau
Rousseaudistauditsuppliantqu'ilfist	Rousseau dist audit suppliant qu ' il fist
venirleditMathurin,sonpère,parler	venir ledit Mathurin , son père , parler
àluy,àheure	à luy , à heure
devespres,ouque,s'	de vespres , ou que , s '
iln'yvenoit	il n ' y venoit
,illuyferoit	, il luy feroit
despendrequatrefoizplusqu'iln'avoit	despendre quatre foiz plus qu ' il n ' avoit
vaillant,etconvyaicelluyRousseau	vaillant , et convya icelluy Rousseau
leditsuppliantàdisneravecluy,mais	ledit suppliant à disner avec luy , mais
iln'yvoult	il n ' y voult
aleretluy	aler et luy
distqu'ildevoitdisneravecsonfrèreen	dist qu ' il devoit disner avec son frère en
laville.	la ville .
Etaprèsdisner,	Et après disner ,
pourcequeleseigneur	pour ce que le seigneur
d'Appel-levoisinavantavoitditauditsuppliant	d ' Appel - levoisin avant avoit dit audit suppliant
qu'illuysceust.àdireoùestoitJacques	qu ' il luy sceust . à dire où estoit Jacques
Jousseaumeetque	Jousseaume et que
que,luy	que , luy
estantenladicteeglise,avoitoydire	estant en ladicte eglise , avoit oy dire
queleditJacquesJousseaume.estoitauTeil	que ledit Jacques Jousseaume . estoit au Teil
enladicteparoisseduBrueilBarret,	en ladicte paroisse du Brueil Barret ,
s'enalaauditlieudu	s ' en ala audit lieu du
Teiloùiltrouva	Teil où il trouva
leditJousseaume,lequelluydemandaoùestoitleditseigneur	ledit Jousseaume , lequel luy demanda où estoit ledit seigneur
seigneurd'Appellevoisin,et	seigneur d ' Appellevoisin , et
etleditsuppliantluydistquil	et ledit suppliant luy dist quil
cuidoitqu'ilfust	cuidoit qu ' il fust
àsonhostelàla	à son hostel à la
Guerinère,eticelluyJousseaumedistauditsuppliantqu'	Guerinère , et icelluy Jousseaume dist audit suppliant qu '
ilalastdireauditd'Appellevoisin	il alast dire audit d ' Appellevoisin
que,comment	que , comment
quecefust,qu'il	que ce fust , qu ' il
serendistauditlieudu.	se rendist audit lieu du .
BrueilBarret,etque	Brueil Barret , et que
MathurinMarot,nostreprocureur	Mathurin Marot , nostre procureur
ousubstitutdenostreprocureurà	ou substitut de nostre procureur à
àFontenayleConte,sey.devoitrendre	à Fontenay le Conte , se y . devoit rendre
rendre;lequelsuppliantala	rendre ; lequel suppliant ala
deversleditseigneurd'Appellevoisinet	devers ledit seigneur d ' Appellevoisin et
luydistqueicelluyJacquesJousseaumeluymandoitqu	luy dist que icelluy Jacques Jousseaume luy mandoit qu
qu'ilserendistàluy	qu ' il se rendist à luy
luyauditlieudu	luy audit lieu du
BrueilBarretetquelàilzdevoienttrouverleditMathurin	Brueil Barret et que là ilz devoient trouver ledit Mathurin
Marot;lequeld'Appellevoisindistauditsuppliantqu	Marot ; lequel d ' Appellevoisin dist audit suppliant qu
'ilserendist	' il se rendist
rendistauditlieuduBrueilBarretetalasttousjours	rendist audit lieu du Brueil Barret et alast tousjours
tousjoursdevant,	tousjours devant ,
cequeledit.suppliantfist	ce que ledit . suppliant fist
fistenl'osteldeJehanAubert.Etpeu	fist en l ' ostel de Jehan Aubert . Et peu
peuaprèsarrivailecleditd'Appellevoisin,	peu après arriva ilec ledit d ' Appellevoisin ,
ettrouvaleditsuppliantauquelilbailla	et trouva ledit suppliant auquel il bailla
sonchevaletsefistostersesesperons,et	son cheval et se fist oster ses esperons , et
dist.audit	dist . audit
suppliantqu'ilmist	suppliant qu ' il mist
sonchevalenl'establed'	son cheval en l ' estable d '
unnomméGuillaumedelaCoussayece	un nommé Guillaume de la Coussaye ce
qu'ilfist;et	qu ' il fist ; et
aprèsqu'..illeyeutmis,ala	après qu ' . . il le y eut mis , ala
direauditd'Appellevoisinqu'il	dire audit d ' Appellevoisin qu ' il
ilavoitmissonditcheval	il avoit mis sondit cheval
chevalenladiteestable;eticelluyd'	cheval en ladite estable ; et icelluy d '
Appellevoisinluydistqu'ilalastquerir..	Appellevoisin luy dist qu ' il alast querir . .
.uneespauledemoutonenl'.osteldudit	. une espaule de mouton en l ' . ostel dudit
GuillaumedelaCoussaye,laquelleleditsuppliant	Guillaume de la Coussaye , laquelle ledit suppliant
alaqueriretl'aportaauditd'	ala querir et l ' aporta audit d '
Appellevoisinetdeuxpainsblancsqu'ilprinten	Appellevoisin et deux pains blancs qu ' il print en
l'osteldePerretteGaclète.	l ' ostel de Perrette Gaclète .
Après..lesquelleschoses,icelluysuppliantalaversleditlieu	Après . . lesquelles choses , icelluy suppliant ala vers ledit lieu
lieuduBrueil	lieu du Brueil
Barretetvit	Barret et vit
venirleditMarotet	venir ledit Marot et
ungnommé..GuillaumeGuerart,nostresergent	ung nommé . . Guillaume Guerart , nostre sergent
;lequelGuerart	; lequel Guerart
distdeparnousauditsuppliantqu'ilgardast	dist de par nous audit suppliant qu ' il gardast
soncheval,lequelsuppliantprintledit	son cheval , lequel suppliant print ledit
chevaldudit.Guerartetlemistenl'estable	cheval dudit . Guerart et le mist en l ' estable
establedeHuguetGoulartetaprèss'en	estable de Huguet Goulart et après s ' en
ensortitdeladicteestable	en sortit de ladicte estable
estable;etquantilfut	estable ; et quant il fut
horsd'icelle,oydirequelefeu	hors d ' icelle , oy dire que le feu
estoitenlamaisondudit.Rousseau.Et	estoit en la maison dudit . Rousseau . Et
lorss'en	lors s ' en
alaicelluysuppliantversla	ala icelluy suppliant vers la
maisonduditRousseau,àungect	maison dudit Rousseau , à un gect
depierreprès	de pierre près
ouenviron,	ou environ ,
,etoytdirequeicelluy.maistreHector	, et oyt dire que icelluy . maistre Hector
Rousseauestoitmort,et	Rousseau estoit mort , et
etvit.lesgensduditRousseauquisortoientpardessus	et vit . les gens dudit Rousseau qui sortoient par dessus
ladictemaisonpourdoubte	ladicte maison pour doubte
dufeu;et	du feu ; et
etalaledit	et ala ledit
suppliantveoirleditmaistreHectorRousseautoutmort.,qui	suppliant veoir ledit maistre Hector Rousseau tout mort . , qui
quiavoitungtraictparmylecorps.	qui avoit ung traict parmy le corps .
Aprèslequelcasadvenuetpouroccasiond'icelluy	Après lequel cas advenu et pour occasion d ' icelluy
icelluy,ledit	icelluy , ledit
leditsuppliantaestéadjournéparJehanCorbeau	ledit suppliant a esté adjourné par Jehan Corbeau
,nostresergent,àcomparoirenpersonneen	, nostre sergent , à comparoir en personne en
ennostrecourtdeParlement,par	en nostre court de Parlement , par
pardeuxoutroisfoiz,sur	par deux ou trois foiz , sur
peinedebannissement,deconfiscationdecorps	peine de bannissement , de confiscation de corps
etdebiens;	et de biens ;
etdoubtantquerigueurdejusticeluy	et doubtant que rigueur de justice luy
