Charles,etc.	Charles , etc .
Savoirfaisonsàtouz,	Savoir faisons à touz ,
presens.etavenir,nousavoir	presens . et avenir , nous avoir
avoiroyelasupplicaciondesamischarnelzde	avoir oye la supplicacion des amis charnelz de
LancelotRouaut,du	Lancelot Rouaut , du
dupaïsdePoitou,et	du païs de Poitou , et
et..dePerrotLeTart,varletduditLancelot	et . . de Perrot Le Tart , varlet du dit Lancelot
Lancelot,contenantcomme	Lancelot , contenant comme
leditLancelot	le dit Lancelot
eustparpluseursfoizdefendu	eust par pluseurs foiz defendu
defenduetcontreditàun.varletnommé,quandilvivoit	defendu et contredit à un . varlet nommé , quand il vivoit
,JehandeBegues,l'aler,	, Jehan de Begues , l ' aler ,
leveniretlerepairerensonhostel,pour	le venir et le repairer en son hostel , pour
cequ'ilestoitet	ce qu ' il estoit et
est.encores	est . encores
fameetrenomméepubliqueenlaparroissede	fame et renommée publique en la parroisse de
deLangonouestl'ostelduditLancelot,et	de Langonou est l ' ostel du dit Lancelot , et
enlachastelleniedeFontenay	en la chastellenie de Fontenay
leConte,	le Conte ,
quele.ditfeu	que le . dit feu
deBeguesavoitlonguementmaintenuet.	de Begues avoit longuement maintenu et .
encoresmaintenoitlors.etamoit	encores maintenoit lors . et amoit
paramourslameredu.ditLancelot,et	par amours la mere du . dit Lancelot , et
etnonobstantlesdictesdefenses	et non obstant les dictes defenses
defenses,leditfeudeBegues	defenses , le dit feu de Begues
,persévérant	, persévérant
ensamauvaistiéetpechié,feustalez	en sa mauvaistié et pechié , feust alez
alezpar..nuyt,d'	alez par . . nuyt , d '
aguetappenséetau	aguet appensé et au
desceududit	desceu du dit
Lancelot..,enl'osteld	Lancelot . . , en l ' ostel d
'icelluiLancelot,en	' icellui Lancelot , en
entenciond	entencion d
'avoirla	' avoir la
compaigniecharneledela	compaignie charnele de la
lamered..'	la mere d . . '
icelluiLancelot;lequel..	icellui Lancelot ; le quel . .
,.quantilsceutquele	, . quant il sceut que le
leditfeudeBeguesyestoitvenuzpour	le dit feu de Begues y estoit venuz pour
cequeditest,fugrandementirezetmeuz..	ce que dit est , fu grandement irez et meuz . .
etcourreciez.,etpource	et courreciez . , et pour ce
couruttantostà.l'	courut tantost à . l '
unedesportes	une des portes
desondithosteloùestoitleditfeu	de son dit hostel où estoit le dit feu
deBegues;lequeldeBegues,	de Begues ; le quel de Begues ,
sitostquil'apperceu,seen	si tost qui l ' apperceu , se en
enfouy;maizlesditLancelotetPerrot	en fouy ; maiz les dit Lancelot et Perrot
LeTart,comme	Le Tart , comme
touzesmeuzeteschauffez	touz esmeuz et eschauffez
,attindrentetaconsuirentycelluideBegues,	, attindrent et aconsuirent ycellui de Begues ,
etillecquesdechaudecolele	et illecques de chaude cole le
bâtirentetnavrerent	bâtirent et navrerent
telementqueasseztostaprèsilala	telement que assez tost après il ala
devieàtrespassement.Pouroccasiondu	de vie à trespassement . Pour occasion du
quelfait	quel fait
,ledit..Lancelot	, le dit . . Lancelot
etPerrotsontenaventuredesouffrir	et Perrot sont en aventure de souffrir
souffrirpeine..et	souffrir peine . . et
ettourmentcorporele,separnous..	et tourment corporele , se par nous . .
.neleur	. ne leur
estsurceeslargienostregrace	est sur ce eslargie nostre grace
etmisericorde,sicommedienticeulz	et misericorde , si comme dient iceulz
iceulzamischarnelz,suppliansque,actendula.	iceulz amis charnelz , supplians que , actendu la .
jeunessedu	jeunesse du
ditLancelotquin'avoitlorsqueXVIIIans	dit Lancelot qui n ' avoit lors que XVIII ans
ouenviron,etleblasmeetdiffamequ	ou environ , et le blasme et diffame qu
qu'illuiavoitlonguement	qu ' il lui avoit longuement
faitet.pourchassiéet	fait et . pourchassié et
àtoutsonlignage,et	à tout son lignage , et
s'efforçoit	s ' efforçoit
defaireencoreschascunjourleditdeBegues	de faire encores chascun jour le dit de Begues
,..combienqueparpluseursfoizluieustdefenduleditLancelot	, . . combienque parpluseurs foiz lui eust defendu le dit Lancelot
lerepaireren	le repairer en
sondithostel,	son dit hostel ,
commeditest	comme dit est
,etqueen	, et que en
entouzautres.faizluiet	en touz autres . faiz lui et
leditPerrot..onttousjoursestégensde	le dit Perrot . . ont tousjours esté gens de
bonnevieetrenommée,senz	bonne vie et renommée , senz
avoiresté.	avoir esté .
.reprinsd	. reprins d
'aucunautrevilain	' aucun autre vilain
vilaincas,nousleurveuillonsestrepiteablesetmisericors	vilain cas , nous leur veuillons estre piteables et misericors
.Pourquoynous	. Pour quoy nous
nous,etc.àiceulzLancelotetPerrotLeTart	nous , etc . à iceulz Lancelot et Perrot Le Tart
Tart,etchascund'eulz,denostre	Tart , et chascun d ' eulz , de nostre
auctoritéroyalet.graceespecialavonsquicté,remis	auctorité royal et . grace especial avons quicté , remis
etpardonné,etc	et pardonné , etc
.Sidonnonsenmandementauseneschalde	. Si donnons en mandement au seneschal de
Poitou..et	Poitou . . et
àtouznoz	à touz noz
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
DonnéàParis,oumois.demarsl	Donné à Paris , ou mois . de mars l
'andegrace	' an de grace
milCCCIIIIXXetXI,	mil CCC IIIIXX et XI ,
etdenostre	et de nostre
nostreregneleXIIme.Parleroy,	nostre regne le XIIme . Par le roy ,
à..larelaciondu	à . . la relacion du
conseil.J.Bertaut.	conseil . J . Bertaut .
